frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length
50671.867033323,3536,,179,0x00000006,0x000001ad,0x00000001,1,141,179
50754.638796306,3674,,179,0x00000006,0x000001ad,0x00000001,1,141,179
50754.659124377,3676,,179,0x00000006,0x000001ad,0x00000001,1,141,179
50877.723200273,3872,,179,0x00000006,0x000001ad,0x00000001,1,141,179
50877.743535343,3874,,179,0x00000006,0x000001ad,0x00000001,1,141,179
50920.441355583,4000,,179,0x00000006,0x000001ad,0x00000001,1,141,179
50920.461529545,4001,,179,0x00000006,0x000001ad,0x00000001,1,141,179
51000.826973481,21,,179,0x00000006,0x000001ad,0x00000001,1,141,179
51000.847292166,23,,179,0x00000006,0x000001ad,0x00000001,1,141,179
51123.942687585,270,,179,0x00000006,0x000001ad,0x00000001,1,141,179
51123.962998556,272,,179,0x00000006,0x000001ad,0x00000001,1,141,179
51247.020079535,441,,179,0x00000006,0x000001ad,0x00000001,1,141,179
51247.041165084,443,,179,0x00000006,0x000001ad,0x00000001,1,141,179
51370.111948354,612,,179,0x00000006,0x000001ad,0x00000001,1,141,179
51370.132276660,614,,179,0x00000006,0x000001ad,0x00000001,1,141,179
51493.276424648,770,,179,0x00000006,0x000001ad,0x00000001,1,141,179
51616.481021002,955,,179,0x00000006,0x000001ad,0x00000001,1,141,179
51616.501361396,957,,179,0x00000006,0x000001ad,0x00000001,1,141,179
51739.566049805,1133,,179,0x00000006,0x000001ad,0x00000001,1,141,179
51739.588055760,1135,,179,0x00000006,0x000001ad,0x00000001,1,141,179
51850.758422459,1267,,179,0x00000006,0x000001ad,0x00000001,1,141,179
51850.780044077,1268,,179,0x00000006,0x000001ad,0x00000001,1,141,179
51862.640751079,1367,,179,0x00000006,0x000001ad,0x00000001,1,141,179
51862.661082729,1369,,179,0x00000006,0x000001ad,0x00000001,1,141,179
53599.962027412,1016,,179,0x00000006,0x000001ad,0x00000001,1,141,179
53605.471100345,1055,,179,0x00000006,0x000001ad,0x00000001,1,141,179
53606.723665259,1112,,179,0x00000006,0x000001ad,0x00000001,1,141,179
53606.743625604,1114,,179,0x00000006,0x000001ad,0x00000001,1,141,179
53651.989879637,1150,,179,0x00000006,0x000001ad,0x00000001,1,141,179
53652.029260627,1151,,179,0x00000006,0x000001ad,0x00000001,1,141,179
62168.989414503,2487,,179,0x00000006,0x000001ad,0x00000001,1,141,179
62169.009700973,2489,,179,0x00000006,0x000001ad,0x00000001,1,141,179
62506.892972051,2820,,179,0x00000006,0x000001ad,0x00000001,1,141,179
63794.762269179,3789,,179,0x00000006,0x000001ad,0x00000001,1,141,179
63794.780646542,3791,,179,0x00000006,0x000001ad,0x00000001,1,141,179
63918.298197729,3880,,179,0x00000006,0x000001ad,0x00000001,1,141,179
63918.318513557,3882,,179,0x00000006,0x000001ad,0x00000001,1,141,179
64012.043355411,3983,,179,0x00000006,0x000001ad,0x00000001,1,141,179
64012.064932780,3985,,179,0x00000006,0x000001ad,0x00000001,1,141,179
64012.085306575,3987,,179,0x00000006,0x000001ad,0x00000001,1,141,179
64255.120785723,1175,,179,0x00000006,0x000001ad,0x00000001,1,141,179
64255.140845889,1177,,179,0x00000006,0x000001ad,0x00000001,1,141,179
64497.369213468,1282,,179,0x00000006,0x000001ad,0x00000001,1,141,179
64497.389797486,1284,,179,0x00000006,0x000001ad,0x00000001,1,141,179
64527.219530779,1338,,179,0x00000006,0x000001ad,0x00000001,1,141,179
64527.239733724,1339,,179,0x00000006,0x000001ad,0x00000001,1,141,179
64741.284855535,1417,,179,0x00000006,0x000001ad,0x00000001,1,141,179
64741.305463169,1419,,179,0x00000006,0x000001ad,0x00000001,1,141,179
64877.527077152,1503,,179,0x00000006,0x000001ad,0x00000001,1,141,179
64877.546236732,1505,,179,0x00000006,0x000001ad,0x00000001,1,141,179
65120.378455054,1710,,179,0x00000006,0x000001ad,0x00000001,1,141,179
65120.399211500,1712,,179,0x00000006,0x000001ad,0x00000001,1,141,179
65159.388968405,1784,,179,0x00000006,0x000001ad,0x00000001,1,141,179
65159.410357524,1786,,179,0x00000006,0x000001ad,0x00000001,1,141,179
65402.577766890,1857,,179,0x00000006,0x000001ad,0x00000001,1,141,179
65402.598044822,1859,,179,0x00000006,0x000001ad,0x00000001,1,141,179
65646.186988848,1942,,179,0x00000006,0x000001ad,0x00000001,1,141,179
65646.207464474,1944,,179,0x00000006,0x000001ad,0x00000001,1,141,179
65801.233389321,2036,,179,0x00000006,0x000001ad,0x00000001,1,141,179
65801.255484095,2038,,179,0x00000006,0x000001ad,0x00000001,1,141,179
66044.286321009,2368,,179,0x00000006,0x000001ad,0x00000001,1,141,179
66044.306134342,2370,,179,0x00000006,0x000001ad,0x00000001,1,141,179
66287.122664046,2450,,179,0x00000006,0x000001ad,0x00000001,1,141,179
66287.143045016,2452,,179,0x00000006,0x000001ad,0x00000001,1,141,179
66326.159053382,2514,,179,0x00000006,0x000001ad,0x00000001,1,141,179
66326.179223774,2515,,179,0x00000006,0x000001ad,0x00000001,1,141,179
66436.697441325,2593,,179,0x00000006,0x000001ad,0x00000001,1,141,179
66680.197648416,2862,,179,0x00000006,0x000001ad,0x00000001,1,141,179
66680.217862063,2864,,179,0x00000006,0x000001ad,0x00000001,1,141,179
66923.322432802,2941,,179,0x00000006,0x000001ad,0x00000001,1,141,179
66923.341601860,2943,,179,0x00000006,0x000001ad,0x00000001,1,141,179
67167.176964721,3018,,179,0x00000006,0x000001ad,0x00000001,1,141,179
67167.197215439,3020,,179,0x00000006,0x000001ad,0x00000001,1,141,179
67534.316404024,3228,,179,0x00000006,0x000001ad,0x00000001,1,141,179
67534.336710986,3230,,179,0x00000006,0x000001ad,0x00000001,1,141,179
67778.201861788,3310,,179,0x00000006,0x000001ad,0x00000001,1,141,179
67778.222192027,3312,,179,0x00000006,0x000001ad,0x00000001,1,141,179
68021.306709777,3411,,179,0x00000006,0x000001ad,0x00000001,1,141,179
68021.326979864,3413,,179,0x00000006,0x000001ad,0x00000001,1,141,179
68106.566899252,3479,,179,0x00000006,0x000001ad,0x00000001,1,141,179
68106.590686213,3480,,179,0x00000006,0x000001ad,0x00000001,1,141,179
68265.172326654,3565,,179,0x00000006,0x000001ad,0x00000001,1,141,179
68265.192731313,3567,,179,0x00000006,0x000001ad,0x00000001,1,141,179
68509.233098084,3712,,179,0x00000006,0x000001ad,0x00000001,1,141,179
68509.253451226,3714,,179,0x00000006,0x000001ad,0x00000001,1,141,179
69085.495931338,1906,,179,0x00000006,0x000001ad,0x00000001,1,141,179
69097.406827453,1961,,179,0x00000006,0x000001ad,0x00000001,1,141,179
69225.224595607,2271,,179,0x00000006,0x000001ad,0x00000001,1,141,179
69225.244889881,2273,,179,0x00000006,0x000001ad,0x00000001,1,141,179
69468.505530448,2769,,179,0x00000006,0x000001ad,0x00000001,1,141,179
69471.950276398,2823,,179,0x00000006,0x000001ad,0x00000001,1,141,179
69471.990488389,2825,,179,0x00000006,0x000001ad,0x00000001,1,141,179
69712.114841475,3306,,179,0x00000006,0x000001ad,0x00000001,1,141,179
69845.078859536,535,,179,0x00000006,0x000001ad,0x00000001,1,141,179
69845.099679906,537,,179,0x00000006,0x000001ad,0x00000001,1,141,179
69906.157535012,935,,179,0x00000006,0x000001ad,0x00000001,1,141,179
69906.178219108,936,,179,0x00000006,0x000001ad,0x00000001,1,141,179
69926.123787952,1090,,179,0x00000006,0x000001ad,0x00000001,1,141,179
69973.388398631,1374,,179,0x00000006,0x000001ad,0x00000001,1,141,179
69973.408726277,1376,,179,0x00000006,0x000001ad,0x00000001,1,141,179
70096.213012778,1850,,179,0x00000006,0x000001ad,0x00000001,1,141,179
70339.213488420,2013,,179,0x00000006,0x000001ad,0x00000001,1,141,179
70517.297790906,2107,,179,0x00000006,0x000001ad,0x00000001,1,141,179
70760.406020149,2198,,179,0x00000006,0x000001ad,0x00000001,1,141,179
71004.199276820,2280,,179,0x00000006,0x000001ad,0x00000001,1,141,179
71004.219625883,2282,,179,0x00000006,0x000001ad,0x00000001,1,141,179
71248.224502211,2438,,179,0x00000006,0x000001ad,0x00000001,1,141,179
71491.734327738,2605,,179,0x00000006,0x000001ad,0x00000001,1,141,179
71491.754849852,2607,,179,0x00000006,0x000001ad,0x00000001,1,141,179
71706.444463815,2724,,179,0x00000006,0x000001ad,0x00000001,1,141,179
71977.331283332,2900,,179,0x00000006,0x000001ad,0x00000001,1,141,179
71977.351535866,2902,,179,0x00000006,0x000001ad,0x00000001,1,141,179
72365.415319516,3091,,179,0x00000006,0x000001ad,0x00000001,1,141,179
72365.435711148,3093,,179,0x00000006,0x000001ad,0x00000001,1,141,179
72709.241089140,3272,,179,0x00000006,0x000001ad,0x00000001,1,141,179
72978.640553810,1619,,179,0x00000006,0x000001ad,0x00000001,1,141,179
72978.660612542,1621,,179,0x00000006,0x000001ad,0x00000001,1,141,179
73194.891049433,1848,,179,0x00000006,0x000001ad,0x00000001,1,141,179
73194.911359195,1850,,179,0x00000006,0x000001ad,0x00000001,1,141,179
73438.164118848,1921,,179,0x00000006,0x000001ad,0x00000001,1,141,179
73507.008553801,1967,,179,0x00000006,0x000001ad,0x00000001,1,141,179
73681.242490635,2095,,179,0x00000006,0x000001ad,0x00000001,1,141,179
73681.262703014,2097,,179,0x00000006,0x000001ad,0x00000001,1,141,179
73925.153999779,2180,,179,0x00000006,0x000001ad,0x00000001,1,141,179
73925.174110860,2182,,179,0x00000006,0x000001ad,0x00000001,1,141,179
73983.460025192,2233,,179,0x00000006,0x000001ad,0x00000001,1,141,179
74168.161951687,2313,,179,0x00000006,0x000001ad,0x00000001,1,141,179
74168.182345400,2315,,179,0x00000006,0x000001ad,0x00000001,1,141,179
74411.285003887,2410,,179,0x00000006,0x000001ad,0x00000001,1,141,179
74411.305364665,2412,,179,0x00000006,0x000001ad,0x00000001,1,141,179
74655.123626372,2508,,179,0x00000006,0x000001ad,0x00000001,1,141,179
74898.140027679,2597,,179,0x00000006,0x000001ad,0x00000001,1,141,179
74898.160384601,2599,,179,0x00000006,0x000001ad,0x00000001,1,141,179
75141.176048591,2679,,179,0x00000006,0x000001ad,0x00000001,1,141,179
75141.196343455,2681,,179,0x00000006,0x000001ad,0x00000001,1,141,179
75306.434899841,2797,,179,0x00000006,0x000001ad,0x00000001,1,141,179
75306.455752693,2798,,179,0x00000006,0x000001ad,0x00000001,1,141,179
75384.258825152,2863,,179,0x00000006,0x000001ad,0x00000001,1,141,179
75384.279158941,2865,,179,0x00000006,0x000001ad,0x00000001,1,141,179
75627.305613702,2950,,179,0x00000006,0x000001ad,0x00000001,1,141,179
75871.097333467,3113,,179,0x00000006,0x000001ad,0x00000001,1,141,179
75871.117575156,3115,,179,0x00000006,0x000001ad,0x00000001,1,141,179
76059.601106752,3214,,179,0x00000006,0x000001ad,0x00000001,1,141,179
76059.624452146,3216,,179,0x00000006,0x000001ad,0x00000001,1,141,179
76399.102268571,2951,,179,0x00000006,0x000001ad,0x00000001,1,141,179
76399.124598940,2953,,179,0x00000006,0x000001ad,0x00000001,1,141,179
76641.918849864,3149,,179,0x00000006,0x000001ad,0x00000001,1,141,179
76641.932852641,3151,,179,0x00000006,0x000001ad,0x00000001,1,141,179
76885.308157397,3251,,179,0x00000006,0x000001ad,0x00000001,1,141,179
76916.420825346,3322,,179,0x00000006,0x000001ad,0x00000001,1,141,179
76916.440723810,3324,,179,0x00000006,0x000001ad,0x00000001,1,141,179
77105.807768033,3411,,179,0x00000006,0x000001ad,0x00000001,1,141,179
77105.829120853,3412,,179,0x00000006,0x000001ad,0x00000001,1,141,179
77128.028403597,3486,,179,0x00000006,0x000001ad,0x00000001,1,141,179
77128.048747081,3488,,179,0x00000006,0x000001ad,0x00000001,1,141,179
77280.287675432,3571,,179,0x00000006,0x000001ad,0x00000001,1,141,179
77280.307943804,3573,,179,0x00000006,0x000001ad,0x00000001,1,141,179
77418.143785191,633,,179,0x00000006,0x000001ad,0x00000001,1,141,179
77418.164045191,635,,179,0x00000006,0x000001ad,0x00000001,1,141,179
77622.028652683,1230,,179,0x00000006,0x000001ad,0x00000001,1,141,179
77622.049006402,1232,,179,0x00000006,0x000001ad,0x00000001,1,141,179
77762.437414661,1654,,179,0x00000006,0x000001ad,0x00000001,1,141,179
78005.474346749,676,,179,0x00000006,0x000001ad,0x00000001,1,141,179
78248.582317393,2665,,179,0x00000006,0x000001ad,0x00000001,1,141,179
78490.809620816,3407,,179,0x00000006,0x000001ad,0x00000001,1,141,179
78490.830007006,3409,,179,0x00000006,0x000001ad,0x00000001,1,141,179
78734.102054950,3495,,179,0x00000006,0x000001ad,0x00000001,1,141,179
78734.122448684,3497,,179,0x00000006,0x000001ad,0x00000001,1,141,179
78906.642569841,3559,,179,0x00000006,0x000001ad,0x00000001,1,141,179
78906.662750526,3560,,179,0x00000006,0x000001ad,0x00000001,1,141,179
78977.163426108,3665,,179,0x00000006,0x000001ad,0x00000001,1,141,179
78977.183753810,3667,,179,0x00000006,0x000001ad,0x00000001,1,141,179
79220.224802509,3757,,179,0x00000006,0x000001ad,0x00000001,1,141,179
79375.927604218,3829,,179,0x00000006,0x000001ad,0x00000001,1,141,179
79377.115787419,3883,,179,0x00000006,0x000001ad,0x00000001,1,141,179
79377.136780286,3885,,179,0x00000006,0x000001ad,0x00000001,1,141,179
79579.071034152,3985,,179,0x00000006,0x000001ad,0x00000001,1,141,179
79579.091464570,3987,,179,0x00000006,0x000001ad,0x00000001,1,141,179
79694.386024369,4056,,179,0x00000006,0x000001ad,0x00000001,1,141,179
79694.408618647,4058,,179,0x00000006,0x000001ad,0x00000001,1,141,179
79938.138386536,68,,179,0x00000006,0x000001ad,0x00000001,1,141,179
79938.159592660,70,,179,0x00000006,0x000001ad,0x00000001,1,141,179
79964.999888179,117,,179,0x00000006,0x000001ad,0x00000001,1,141,179
79965.019957580,118,,179,0x00000006,0x000001ad,0x00000001,1,141,179
79965.989851276,173,,179,0x00000006,0x000001ad,0x00000001,1,141,179
79965.999881807,175,,179,0x00000006,0x000001ad,0x00000001,1,141,179
80181.226514756,538,,179,0x00000006,0x000001ad,0x00000001,1,141,179
80181.247367126,540,,179,0x00000006,0x000001ad,0x00000001,1,141,179
80424.314419010,643,,179,0x00000006,0x000001ad,0x00000001,1,141,179
80424.334893387,645,,179,0x00000006,0x000001ad,0x00000001,1,141,179
82550.545124715,1282,,179,0x00000006,0x000001ad,0x00000001,1,141,179
84116.238612935,1682,,179,0x00000006,0x000001ad,0x00000001,1,141,179
84116.260068447,1684,,179,0x00000006,0x000001ad,0x00000001,1,141,179
84269.440587361,1758,,179,0x00000006,0x000001ad,0x00000001,1,141,179
84269.464621467,1760,,179,0x00000006,0x000001ad,0x00000001,1,141,179
85629.404674202,2259,,179,0x00000006,0x000001ad,0x00000001,1,141,179
85629.426518982,2261,,179,0x00000006,0x000001ad,0x00000001,1,141,179
86115.568140345,2453,,179,0x00000006,0x000001ad,0x00000001,1,141,179
