wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length,time_difference,seq_difference
84:2e:27:6b:53:df,14959.741986631998,382919,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7575496109985,14091
84:2e:27:6b:53:df,14959.743462479,382920,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,550.7590254580009,14092
84:2e:27:6b:53:df,14969.740239231,383173,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7558022100002,14345
84:2e:27:6b:53:df,14969.741639127998,383174,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7572021069991,14346
84:2e:27:6b:53:df,14969.766159083,383177,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.781722062,14349
84:2e:27:6b:53:df,14969.767569651,383178,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,560.7831326300002,14350
84:2e:27:6b:53:df,14979.754633626,383428,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7701966050008,14600
84:2e:27:6b:53:df,14979.756065413,383429,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7716283919999,14601
84:2e:27:6b:53:df,14979.776418189,383432,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7919811680003,14604
84:2e:27:6b:53:df,14979.777855921999,383433,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,570.7934189009993,14605
84:2e:27:6b:53:df,14989.755070211999,383684,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.7706331909994,14856
84:2e:27:6b:53:df,14989.75650577,383685,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.772068749,14857
84:2e:27:6b:53:df,14989.784857099,383689,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,580.8004200780015,14861
84:2e:27:6b:53:df,14999.771374166998,383936,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7869371459983,15108
84:2e:27:6b:53:df,14999.772852826,383937,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.7884158050001,15109
84:2e:27:6b:53:df,14999.791748478,383940,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8073114569997,15112
84:2e:27:6b:53:df,14999.793186044,383941,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,115,158,590.8087490230009,15113
