frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
465.1006899299973,6189,,159,0x00000005,0x0000002d,0x00000000,0,159,465.1006899299973,6189
474.73712880499806,6304,,159,0x00000005,0x0000002d,0x00000000,0,159,474.73712880499806,6304
474.7572842689988,6305,,159,0x00000005,0x0000002d,0x00000000,0,159,474.7572842689988,6305
474.8727311679977,6310,,159,0x00000005,0x0000002d,0x00000000,0,159,474.8727311679977,6310
474.89282054999785,6311,,159,0x00000005,0x0000002d,0x00000000,0,159,474.89282054999785,6311
475.0101694650002,6316,,159,0x00000005,0x0000002d,0x00000000,0,159,475.0101694650002,6316
475.0306702730013,6317,,159,0x00000005,0x0000002d,0x00000000,0,159,475.0306702730013,6317
475.1228903999945,6321,,159,0x00000005,0x0000002d,0x00000000,0,159,475.1228903999945,6321
484.70790444900194,6430,,159,0x00000005,0x0000002d,0x00000000,0,159,484.70790444900194,6430
484.750366414999,6432,,159,0x00000005,0x0000002d,0x00000000,0,159,484.750366414999,6432
484.8879371000003,6438,,159,0x00000005,0x0000002d,0x00000000,0,159,484.8879371000003,6438
484.9088550870001,6439,,159,0x00000005,0x0000002d,0x00000000,0,159,484.9088550870001,6439
485.0435928000006,6445,,159,0x00000005,0x0000002d,0x00000000,0,159,485.0435928000006,6445
485.115403253003,6448,,159,0x00000005,0x0000002d,0x00000000,0,159,485.115403253003,6448
485.13566641700163,6449,,159,0x00000005,0x0000002d,0x00000000,0,159,485.13566641700163,6449
494.65118355199957,6559,,159,0x00000005,0x0000002d,0x00000000,0,159,494.65118355199957,6559
494.7665028920019,6564,,159,0x00000005,0x0000002d,0x00000000,0,159,494.7665028920019,6564
494.9012280290044,6570,,159,0x00000005,0x0000002d,0x00000000,0,159,494.9012280290044,6570
494.92299607199675,6571,,159,0x00000005,0x0000002d,0x00000000,0,159,494.92299607199675,6571
495.0582352679994,6577,,159,0x00000005,0x0000002d,0x00000000,0,159,495.0582352679994,6577
495.1286304940004,6580,,159,0x00000005,0x0000002d,0x00000000,0,159,495.1286304940004,6580
504.7910831629997,6696,,159,0x00000005,0x0000002d,0x00000000,0,159,504.7910831629997,6696
504.81178089899913,6697,,159,0x00000005,0x0000002d,0x00000000,0,159,504.81178089899913,6697
504.9270107859993,6703,,159,0x00000005,0x0000002d,0x00000000,0,159,504.9270107859993,6703
504.9461928410019,6704,,159,0x00000005,0x0000002d,0x00000000,0,159,504.9461928410019,6704
505.0613686680008,6709,,159,0x00000005,0x0000002d,0x00000000,0,159,505.0613686680008,6709
505.08172945499973,6710,,159,0x00000005,0x0000002d,0x00000000,0,159,505.08172945499973,6710
505.15434279400506,6713,,159,0x00000005,0x0000002d,0x00000000,0,159,505.15434279400506,6713
505.17423927799973,6714,,159,0x00000005,0x0000002d,0x00000000,0,159,505.17423927799973,6714
514.8245081229979,6828,,159,0x00000005,0x0000002d,0x00000000,0,159,514.8245081229979,6828
514.9402860049959,6833,,159,0x00000005,0x0000002d,0x00000000,0,159,514.9402860049959,6833
514.9595798320006,6834,,159,0x00000005,0x0000002d,0x00000000,0,159,514.9595798320006,6834
515.1691386370003,6843,,159,0x00000005,0x0000002d,0x00000000,0,159,515.1691386370003,6843
515.1885379020023,6844,,159,0x00000005,0x0000002d,0x00000000,0,159,515.1885379020023,6844
524.7977547289993,6957,,159,0x00000005,0x0000002d,0x00000000,0,159,524.7977547289993,6957
524.9563407629976,6964,,159,0x00000005,0x0000002d,0x00000000,0,159,524.9563407629976,6964
524.9778357480027,6965,,159,0x00000005,0x0000002d,0x00000000,0,159,524.9778357480027,6965
534.809682015999,7090,,159,0x00000005,0x0000002d,0x00000000,0,159,534.809682015999,7090
534.8328872040001,7091,,159,0x00000005,0x0000002d,0x00000000,0,159,534.8328872040001,7091
534.8534059999947,7092,,159,0x00000005,0x0000002d,0x00000000,0,159,534.8534059999947,7092
534.9708846099966,7097,,159,0x00000005,0x0000002d,0x00000000,0,159,534.9708846099966,7097
534.9914219920029,7098,,159,0x00000005,0x0000002d,0x00000000,0,159,534.9914219920029,7098
535.1277861849958,7104,,159,0x00000005,0x0000002d,0x00000000,0,159,535.1277861849958,7104
535.2009987010024,7108,,159,0x00000005,0x0000002d,0x00000000,0,159,535.2009987010024,7108
535.2205523270022,7109,,159,0x00000005,0x0000002d,0x00000000,0,159,535.2205523270022,7109
544.8418761790017,7223,,159,0x00000005,0x0000002d,0x00000000,0,159,544.8418761790017,7223
544.8622043529977,7224,,159,0x00000005,0x0000002d,0x00000000,0,159,544.8622043529977,7224
544.9777188040025,7229,,159,0x00000005,0x0000002d,0x00000000,0,159,544.9777188040025,7229
544.9977929349989,7230,,159,0x00000005,0x0000002d,0x00000000,0,159,544.9977929349989,7230
545.1333915499999,7236,,159,0x00000005,0x0000002d,0x00000000,0,159,545.1333915499999,7236
545.2060846609966,7239,,159,0x00000005,0x0000002d,0x00000000,0,159,545.2060846609966,7239
554.7991761999947,7349,,159,0x00000005,0x0000002d,0x00000000,0,159,554.7991761999947,7349
554.8616388430019,7352,,159,0x00000005,0x0000002d,0x00000000,0,159,554.8616388430019,7352
554.9787140949993,7357,,159,0x00000005,0x0000002d,0x00000000,0,159,554.9787140949993,7357
554.997921592003,7358,,159,0x00000005,0x0000002d,0x00000000,0,159,554.997921592003,7358
555.1147249569985,7363,,159,0x00000005,0x0000002d,0x00000000,0,159,555.1147249569985,7363
555.1356632640018,7364,,159,0x00000005,0x0000002d,0x00000000,0,159,555.1356632640018,7364
555.2101629659956,7367,,159,0x00000005,0x0000002d,0x00000000,0,159,555.2101629659956,7367
564.8625562719972,7481,,159,0x00000005,0x0000002d,0x00000000,0,159,564.8625562719972,7481
565.0180717920011,7488,,159,0x00000005,0x0000002d,0x00000000,0,159,565.0180717920011,7488
565.1316668520012,7493,,159,0x00000005,0x0000002d,0x00000000,0,159,565.1316668520012,7493
565.1511854819983,7494,,159,0x00000005,0x0000002d,0x00000000,0,159,565.1511854819983,7494
565.2243042659975,7497,,159,0x00000005,0x0000002d,0x00000000,0,159,565.2243042659975,7497
565.2448288480009,7498,,159,0x00000005,0x0000002d,0x00000000,0,159,565.2448288480009,7498
574.869886241002,7614,,159,0x00000005,0x0000002d,0x00000000,0,159,574.869886241002,7614
574.8903444169991,7615,,159,0x00000005,0x0000002d,0x00000000,0,159,574.8903444169991,7615
575.0062594709962,7620,,159,0x00000005,0x0000002d,0x00000000,0,159,575.0062594709962,7620
575.0272804599954,7621,,159,0x00000005,0x0000002d,0x00000000,0,159,575.0272804599954,7621
575.1452271460003,7626,,159,0x00000005,0x0000002d,0x00000000,0,159,575.1452271460003,7626
575.1679004289981,7627,,159,0x00000005,0x0000002d,0x00000000,0,159,575.1679004289981,7627
575.2376061100003,7631,,159,0x00000005,0x0000002d,0x00000000,0,159,575.2376061100003,7631
584.8541729690041,7742,,159,0x00000005,0x0000002d,0x00000000,0,159,584.8541729690041,7742
584.8976365769995,7744,,159,0x00000005,0x0000002d,0x00000000,0,159,584.8976365769995,7744
584.9176694799971,7745,,159,0x00000005,0x0000002d,0x00000000,0,159,584.9176694799971,7745
585.0339814519975,7750,,159,0x00000005,0x0000002d,0x00000000,0,159,585.0339814519975,7750
585.0550129679978,7751,,159,0x00000005,0x0000002d,0x00000000,0,159,585.0550129679978,7751
585.1901888790017,7757,,159,0x00000005,0x0000002d,0x00000000,0,159,585.1901888790017,7757
585.262967057999,7760,,159,0x00000005,0x0000002d,0x00000000,0,159,585.262967057999,7760
585.2835522899986,7761,,159,0x00000005,0x0000002d,0x00000000,0,159,585.2835522899986,7761
594.9153831119984,7876,,159,0x00000005,0x0000002d,0x00000000,0,159,594.9153831119984,7876
594.9343633749959,7877,,159,0x00000005,0x0000002d,0x00000000,0,159,594.9343633749959,7877
595.0492458899971,7882,,159,0x00000005,0x0000002d,0x00000000,0,159,595.0492458899971,7882
595.0715471939984,7883,,159,0x00000005,0x0000002d,0x00000000,0,159,595.0715471939984,7883
595.1858786259982,7888,,159,0x00000005,0x0000002d,0x00000000,0,159,595.1858786259982,7888
595.2067887090016,7889,,159,0x00000005,0x0000002d,0x00000000,0,159,595.2067887090016,7889
595.2796525049998,7892,,159,0x00000005,0x0000002d,0x00000000,0,159,595.2796525049998,7892
595.299335990996,7893,,159,0x00000005,0x0000002d,0x00000000,0,159,595.299335990996,7893
