frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
2377.486775803998,31216,,159,0x00000005,0x0000002d,0x00000000,0,159,570.9306222229934,7499
2377.506992652001,31217,,159,0x00000005,0x0000002d,0x00000000,0,159,570.9508390709962,7500
2377.622910434002,31222,,159,0x00000005,0x0000002d,0x00000000,0,159,571.0667568529971,7505
2387.407981051001,31342,,159,0x00000005,0x0000002d,0x00000000,0,159,580.8518274699964,7625
2387.520726474999,31347,,159,0x00000005,0x0000002d,0x00000000,0,159,580.964572893994,7630
2387.541435879997,31348,,159,0x00000005,0x0000002d,0x00000000,0,159,580.9852822989924,7631
2387.676447029997,31354,,159,0x00000005,0x0000002d,0x00000000,0,159,581.120293448992,7637
2397.392462536998,31473,,159,0x00000005,0x0000002d,0x00000000,0,159,590.8363089559934,7756
2397.526838447993,31479,,159,0x00000005,0x0000002d,0x00000000,0,159,590.9706848669884,7762
2397.5464146820013,31480,,159,0x00000005,0x0000002d,0x00000000,0,159,590.9902611009966,7763
2397.777409979004,31490,,159,0x00000005,0x0000002d,0x00000000,0,159,591.2212563979992,7773
