frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
1166.024521903004,15361,,159,0x00000005,0x0000002d,0x00000000,0,159,561.0875518920075,7353
1175.7630105610006,15478,,159,0x00000005,0x0000002d,0x00000000,0,159,570.8260405500041,7470
1175.7822996109971,15479,,159,0x00000005,0x0000002d,0x00000000,0,159,570.8453296000007,7471
1175.8976389290037,15484,,159,0x00000005,0x0000002d,0x00000000,0,159,570.9606689180073,7476
1175.9176397789997,15485,,159,0x00000005,0x0000002d,0x00000000,0,159,570.9806697680033,7477
1176.0555848649965,15491,,159,0x00000005,0x0000002d,0x00000000,0,159,571.118614854,7483
1176.1257386200014,15495,,159,0x00000005,0x0000002d,0x00000000,0,159,571.1887686090049,7487
1185.737289699995,15608,,159,0x00000005,0x0000002d,0x00000000,0,159,580.8003196889986,7600
1185.7811303519993,15610,,159,0x00000005,0x0000002d,0x00000000,0,159,580.8441603410029,7602
1185.8007885080006,15611,,159,0x00000005,0x0000002d,0x00000000,0,159,580.8638184970041,7603
1185.9160581219985,15616,,159,0x00000005,0x0000002d,0x00000000,0,159,580.979088111002,7608
1185.9359332480017,15617,,159,0x00000005,0x0000002d,0x00000000,0,159,580.9989632370052,7609
1186.1628093649997,15627,,159,0x00000005,0x0000002d,0x00000000,0,159,581.2258393540033,7619
1195.7692664619972,15742,,159,0x00000005,0x0000002d,0x00000000,0,159,590.8322964510007,7734
1195.905705063,15748,,159,0x00000005,0x0000002d,0x00000000,0,159,590.9687350520035,7740
1195.9269113580012,15749,,159,0x00000005,0x0000002d,0x00000000,0,159,590.9899413470048,7741
1196.0650402739993,15755,,159,0x00000005,0x0000002d,0x00000000,0,159,591.1280702630029,7747
1196.134371869004,15758,,159,0x00000005,0x0000002d,0x00000000,0,159,591.1974018580077,7750
