wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length
3a:fc:f0:fa:d4:a8,80262.375703634,2574,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
a6:01:5c:5c:28:e6,80446.264003812,2699,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
62:ff:db:62:e1:15,80626.262530395,2876,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
62:ff:db:62:e1:15,80626.296712683,2881,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
4e:94:df:41:74:50,80807.252962626,3055,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
62:38:48:0b:c5:a1,80987.264815049,3185,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
62:38:48:0b:c5:a1,80987.306641354,3190,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
6a:f7:a7:15:2a:f2,81163.242564014,3361,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
6a:f7:a7:15:2a:f2,81163.285977682,3366,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
8a:bd:6c:aa:ae:39,81349.248011600,3542,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
8a:bd:6c:aa:ae:39,81349.282854195,3547,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
62:be:5c:66:60:09,81709.249573446,3850,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
62:be:5c:66:60:09,81709.286818358,3855,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
ca:65:b4:0c:8d:64,81891.245214243,4033,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
ca:65:b4:0c:8d:64,81891.283175577,4038,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
02:47:53:ca:2e:1f,82063.260377508,54,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
da:60:e7:d1:a3:41,82252.279772350,236,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
f2:6c:92:5c:50:b3,82433.283647468,452,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
6a:11:97:08:91:38,82976.223180477,920,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
6a:11:97:08:91:38,82976.256753800,925,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
82:e4:3c:92:bc:be,83118.227777177,1050,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
4a:71:ce:07:bd:b9,83278.220999418,1228,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
1a:bc:06:09:40:52,83640.204914041,1536,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
1a:bc:06:09:40:52,83640.257641153,1541,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
9a:35:ad:99:28:73,83821.177707176,1714,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
9a:35:ad:99:28:73,83821.230500876,1719,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
66:b9:41:85:48:3f,84002.190910352,1889,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
96:14:3a:cd:5a:af,84182.177693723,2019,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
96:14:3a:cd:5a:af,84182.225423365,2024,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
46:e3:2f:ef:5d:b8,84362.199487173,2196,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
46:e3:2f:ef:5d:b8,84362.234885177,2201,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
02:35:97:a5:8a:ce,84543.209141638,2376,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
02:35:97:a5:8a:ce,84543.263404664,2381,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
f2:e2:0c:bc:d2:50,84905.163172422,2688,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
f2:e2:0c:bc:d2:50,84905.216774380,2693,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
26:7c:8f:41:39:74,85062.233479679,2867,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
26:7c:8f:41:39:74,85062.271563082,2872,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
ea:5b:d0:03:d0:67,85205.185672396,2997,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
ea:5b:d0:03:d0:67,85205.227176686,3002,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
9a:14:54:b9:0a:53,85385.196308998,3127,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
9a:14:54:b9:0a:53,85385.247505128,3132,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
7a:ce:91:40:56:c8,85567.184646038,3307,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
7a:ce:91:40:56:c8,85567.217644194,3312,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
82:40:bd:89:38:0a,85748.168000380,3486,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
92:f6:6e:37:f1:55,85928.177570890,3616,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
92:f6:6e:37:f1:55,85928.218050259,3621,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
16:e7:b6:b6:b2:48,86109.153597477,3795,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
16:e7:b6:b6:b2:48,86109.193663529,3800,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
e6:eb:d2:c5:8a:79,86262.250981485,3977,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
42:f4:28:65:50:a2,86477.177873561,1087,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
f2:77:30:a1:a8:d6,86485.041806419,1188,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
72:23:61:5a:3c:a7,86502.292225575,1312,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
0a:71:8f:4a:a2:92,86540.510987878,1790,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
2e:91:9d:6d:12:e8,86563.759709012,2253,jmhdrive,123,0x00000007,0x00000021,0x00000000,0,73,115
