frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length
1507.950690090,3934,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1508.081864730,3939,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1508.109878264,3940,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1518.078862568,4037,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1518.105709058,4038,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1528.082331972,45,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1528.109734133,46,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1528.267113840,52,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1537.762702710,167,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1538.081689802,179,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1538.109056321,180,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1538.241537517,185,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1538.269279593,186,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1547.455949831,288,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1547.779295695,300,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1547.806251424,301,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1548.098526679,312,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1548.125859910,313,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1548.284073777,319,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1558.130993284,442,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1558.158146500,443,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1568.131364351,547,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1568.158589368,548,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1568.289440130,553,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1578.185107767,648,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1588.163773297,749,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1588.191098380,750,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1588.350839786,756,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1597.861113449,846,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1598.179996297,858,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1598.207207272,859,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1598.340936550,864,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1608.192621606,958,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1608.219593022,959,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1618.201036852,1056,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1618.390599775,1063,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1628.218702206,1156,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1628.246113784,1157,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1638.251744835,1256,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1638.279508837,1257,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1648.248864264,1355,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1648.276576232,1356,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1658.268560869,1457,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1658.296160973,1458,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1668.286210312,1557,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1668.313103591,1558,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1678.301158990,1659,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1678.328356610,1660,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1688.159163176,1755,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1688.318498936,1761,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1688.346191801,1762,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1688.485200033,1767,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1698.345946309,1859,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1698.372347105,1860,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1708.226593070,1955,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1708.359958066,1960,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1708.387182960,1961,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1718.363311733,2071,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1718.390619446,2072,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1728.394600492,2171,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1728.421976295,2172,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1738.272842113,2266,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1738.405478183,2271,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1738.432645522,2272,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1748.418575396,2369,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1748.445957674,2370,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1758.438433272,2470,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1758.465679250,2471,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1768.473849659,2572,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1768.500932549,2573,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1778.028547625,2681,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1778.162180165,2686,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1778.190187720,2687,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1778.481804414,2698,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1778.509524689,2699,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1778.639966057,2704,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1788.519813956,2829,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1798.188815960,2950,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1798.215947344,2951,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1798.505711665,2962,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1798.533334521,2963,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1808.200414785,3075,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1808.516801082,3087,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1808.544231062,3088,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1808.677898320,3093,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1818.369710458,3184,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1818.529475108,3190,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1818.557435328,3191,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1828.553804777,3294,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1828.580991714,3295,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1838.591900842,3395,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1848.578966126,3494,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1848.605910264,3495,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1858.458219232,3615,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1858.590641192,3621,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1858.618865549,3622,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1858.779134294,3628,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1868.609610842,3729,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1868.636832701,3730,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1868.770664812,3735,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1878.617692397,3825,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1878.648012463,3826,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1888.633736505,3931,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1888.660909075,3932,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1898.636435230,4033,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1898.664186674,4034,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1908.657586267,39,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1908.684905574,40,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1908.844254224,46,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1918.668604956,142,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1918.695095043,143,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1918.826734116,148,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1918.853554277,149,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1928.681920098,245,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1928.709566502,246,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1938.697200361,345,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1938.724849628,346,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1948.585398640,440,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1948.717007339,445,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1948.744881289,446,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1948.876576385,451,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1948.903650027,452,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1958.601458536,538,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1958.733396178,544,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1958.760542688,545,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1958.920082873,551,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1968.741111418,668,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1968.768663783,669,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1978.286389525,782,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1978.765781769,801,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1978.793819808,802,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1978.953935313,808,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1988.646083166,901,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1988.777886954,906,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1988.804900612,907,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1998.800188019,1006,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
1998.831499121,1007,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2008.813961985,1104,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2008.842975221,1105,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2018.838431761,1212,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2018.865107868,1213,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2028.205715670,1318,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2028.420355761,1326,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2028.580001169,1332,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2028.872366358,1343,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2028.899646861,1344,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2038.899129847,1461,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2038.926172652,1462,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2039.058932141,1467,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2039.086515899,1468,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2048.785291516,1554,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2048.916879119,1559,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2048.944677851,1560,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2049.104581903,1566,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2058.923366349,1659,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2058.950371355,1660,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2068.942946494,1757,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2068.971442159,1758,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2078.957681750,1859,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2078.985645644,1860,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2088.978175251,1957,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2098.815443164,2078,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2098.842814351,2079,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2098.974039233,2084,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2099.001380130,2085,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2099.160819992,2091,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2108.997899023,2189,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2109.025325119,2190,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2119.004968047,2287,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2119.032738058,2288,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2119.192393051,2294,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2128.860769563,2381,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2129.021359058,2387,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2129.048588844,2388,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2139.059134769,2487,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2139.085796817,2488,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2139.217984022,2493,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2148.897240766,2580,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2149.056238010,2586,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2149.083966434,2587,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2149.218183077,2592,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2159.068860000,2684,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2159.096188608,2685,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2169.102001992,2784,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2169.129682591,2785,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2169.264272505,2790,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2179.111806321,2882,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2179.139000686,2883,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2179.300104844,2889,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2189.002382425,2977,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2189.138314519,2982,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2189.167262702,2983,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2199.146935282,3090,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2199.174692642,3091,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2199.308615451,3096,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2209.146261255,3206,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2209.173294394,3207,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2218.521169281,3313,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2218.843088151,3325,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2218.870185927,3326,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2219.001621591,3331,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2219.161148032,3337,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2219.188462610,3338,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2229.032409329,3436,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2229.059420321,3437,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2229.194746063,3442,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2229.222622643,3443,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2229.352495891,3448,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2229.380071165,3449,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2239.198332940,3542,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2239.225747504,3543,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2239.359489557,3548,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2249.220603324,3640,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2249.248038843,3641,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2259.235807485,3754,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2268.641649357,3864,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2268.932224475,3875,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2268.960001953,3876,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2269.250022968,3887,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2269.277005739,3888,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2269.436065022,3894,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2278.822016513,3984,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2278.953525030,3989,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2278.980769691,3990,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2279.139623727,3996,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2279.271968399,4001,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2279.463649808,4008,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2289.292188534,5,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2289.319457199,6,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2299.301158391,107,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2299.328348530,108,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2309.311044078,203,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2309.338263172,204,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2319.320160373,302,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2319.347431150,303,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2329.340020071,402,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2329.370543468,403,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2329.502369721,408,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2339.359464778,504,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2339.386666903,505,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2349.374448112,604,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2349.401257712,605,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2349.532654156,610,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2359.374920444,704,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2369.394381252,805,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2369.422164086,806,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2379.414853189,905,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2379.442037909,906,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2389.425541330,1005,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2389.452559245,1006,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2389.584713940,1011,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2399.443267576,1105,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2399.470486845,1106,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2409.451993891,1207,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2409.479180568,1208,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2409.641419343,1214,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2419.337303488,1302,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2419.470012266,1307,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2419.633309704,1313,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2419.660389156,1314,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2429.488103460,1408,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2429.515083412,1409,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2439.363561829,1511,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2439.494911785,1516,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2439.522963869,1517,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2449.380668653,1643,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2449.512358769,1648,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2449.539845328,1649,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2459.048209906,1761,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2459.076189349,1762,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2459.211378988,1767,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2459.238324242,1768,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2459.370709979,1774,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2459.528767605,1780,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2459.554986776,1781,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2459.714633187,1788,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2469.541986839,1897,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2469.569479825,1898,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2479.534171970,2008,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2479.560891686,2009,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2479.693527175,2014,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2479.721040788,2015,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2489.580518117,2140,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2499.110230414,2230,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2499.432783079,2242,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2499.593600368,2248,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2499.753003415,2254,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2509.446690890,2342,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2509.578145652,2347,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2509.605035401,2348,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2509.736773674,2353,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2509.764255309,2354,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2519.596097697,2447,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2519.623354855,2448,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2529.606961748,2551,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2529.634186840,2552,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2539.620967410,2681,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2539.648080614,2682,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2549.314920708,2781,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2549.342018367,2782,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2549.632673891,2793,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2549.793699769,2799,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2559.646356660,2891,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2559.673578703,2892,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2569.666922131,2989,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2569.694817107,2990,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2579.517265603,3081,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2579.677268340,3087,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2579.705432576,3088,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2589.682520384,3195,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2589.709546466,3196,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2599.379686057,3311,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2599.406868122,3312,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2599.698121786,3323,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2599.724649034,3324,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2609.696190752,3455,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2609.723396236,3456,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2619.396860472,3558,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2619.424163794,3559,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2619.714347681,3570,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2619.741563059,3571,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2619.874147392,3576,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2619.901321195,3577,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2629.721212834,3670,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2629.748942927,3671,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2639.270162765,3754,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2639.463230465,3761,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2639.596885951,3766,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2639.625874336,3767,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2639.764028340,3772,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2639.791824612,3773,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2649.287355850,3853,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2649.607078853,3865,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2649.634371753,3866,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2649.765099553,3871,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2649.792233193,3872,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2659.657845107,3968,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2659.788357404,3973,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2659.816256249,3974,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2659.975604558,3980,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2669.677673807,4066,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2669.809899555,4071,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2669.837101521,4072,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2679.651215791,69,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2679.810043838,75,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2679.836857165,76,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2689.682898789,172,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2689.814480344,177,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
2689.842251641,178,,163,0x00000005,0x00000005,0x0000112d,0x00000001,163
