wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length
a6:01:5c:5c:28:e6,80446.256872717,2697,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
a6:01:5c:5c:28:e6,80446.300327281,2702,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
62:ff:db:62:e1:15,80626.259530863,2874,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
62:ff:db:62:e1:15,80626.293943308,2879,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
4e:94:df:41:74:50,80807.243848959,3053,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
62:38:48:0b:c5:a1,80987.252698508,3183,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
62:38:48:0b:c5:a1,80987.297537285,3188,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
6a:f7:a7:15:2a:f2,81163.233042695,3359,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
8a:bd:6c:aa:ae:39,81349.228304385,3540,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
8a:bd:6c:aa:ae:39,81349.279801299,3545,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
de:3b:30:61:22:5b,81529.274914207,3675,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
62:be:5c:66:60:09,81709.279468296,3853,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
ca:65:b4:0c:8d:64,81891.241796118,4031,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
02:47:53:ca:2e:1f,82063.257877876,52,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
da:60:e7:d1:a3:41,82252.231378317,229,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
f2:6c:92:5c:50:b3,82433.257192830,450,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
d6:78:49:22:11:af,82600.624241808,565,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
5a:be:0c:46:eb:d9,82795.209881417,742,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
6a:11:97:08:91:38,82976.214882824,918,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
82:e4:3c:92:bc:be,83118.201650453,1048,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
82:e4:3c:92:bc:be,83118.243257547,1053,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
4a:71:ce:07:bd:b9,83278.211662497,1226,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
4a:71:ce:07:bd:b9,83278.267003919,1231,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
1a:bc:06:09:40:52,83640.202294589,1534,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
1a:bc:06:09:40:52,83640.236533905,1539,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
9a:35:ad:99:28:73,83821.125032692,1703,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
9a:35:ad:99:28:73,83821.174388671,1712,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
66:b9:41:85:48:3f,84002.214257319,1892,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
46:e3:2f:ef:5d:b8,84362.181490085,2194,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
46:e3:2f:ef:5d:b8,84362.228237879,2199,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
02:35:97:a5:8a:ce,84543.190540139,2374,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
02:35:97:a5:8a:ce,84543.257836746,2379,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
f2:e2:0c:bc:d2:50,84905.158539968,2686,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
f2:e2:0c:bc:d2:50,84905.211106112,2691,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
26:7c:8f:41:39:74,85062.230096810,2865,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
26:7c:8f:41:39:74,85062.268979221,2870,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
ea:5b:d0:03:d0:67,85205.180254265,2995,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
ea:5b:d0:03:d0:67,85205.224686097,3000,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
9a:14:54:b9:0a:53,85385.191420429,3125,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
7a:ce:91:40:56:c8,85567.167625555,3305,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
7a:ce:91:40:56:c8,85567.211357235,3310,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
82:40:bd:89:38:0a,85748.151332410,3484,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
92:f6:6e:37:f1:55,85928.173250837,3614,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
16:e7:b6:b6:b2:48,86109.140745605,3793,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
16:e7:b6:b6:b2:48,86109.189458882,3798,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
e6:eb:d2:c5:8a:79,86262.194865612,3970,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
e2:c8:b7:84:9e:17,86347.126325542,4,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
42:f4:28:65:50:a2,86477.175817010,1085,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
42:f4:28:65:50:a2,86477.217544858,1090,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
f2:77:30:a1:a8:d6,86484.996280741,1181,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
f2:77:30:a1:a8:d6,86485.037162669,1186,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
72:23:61:5a:3c:a7,86502.240971327,1305,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
0a:71:8f:4a:a2:92,86540.508921228,1788,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
2e:91:9d:6d:12:e8,86563.757649693,2251,U+zone,121,0x00000007,0x00000021,0x00000000,0,71,115
