frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length
71762.489824220,3027,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
71762.492792620,3029,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
71944.452045338,3200,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
71944.454885679,3202,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
71944.489828714,3205,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
71944.498745133,3207,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
72125.433073114,3330,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
72125.444977265,3332,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
72125.475561731,3335,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
72125.486117929,3337,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
72307.464560200,3507,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
72307.467613142,3509,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
72307.503714070,3512,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
72462.539553549,3684,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
72462.543533817,3686,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
72462.584009198,3689,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
72462.591599044,3691,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
72608.544715886,3808,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
72608.547194305,3810,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
72608.578213956,3815,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
72608.652341499,3823,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
72763.434966949,3934,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
72763.437478563,3936,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
72763.477427263,3939,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
72763.479857057,3941,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
72970.428772899,20,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
72970.433748502,22,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
72970.483978838,25,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
72970.488500622,27,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
73152.422980924,242,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
73152.425479640,244,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
73152.462687090,247,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
73152.465377375,249,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
73334.465019232,377,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
73334.467894427,379,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
73515.449879544,559,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
73695.391638508,730,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
73695.394227251,732,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
73695.436432345,735,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
73695.441935682,737,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
73695.526179387,747,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
73875.391948984,860,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
73875.403389248,862,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
73875.438448246,865,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
73875.441242190,867,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
74238.444285019,1205,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
74238.456981174,1207,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
74238.480126956,1210,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
74238.485017309,1212,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
74419.389233592,1337,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
74419.436206601,1340,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
74419.439096418,1342,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
74781.402249092,1698,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
74781.454733374,1703,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
74962.371407875,1826,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
74962.374577403,1828,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
74962.414329434,1831,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
74962.431461705,1833,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
75142.384279253,2006,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
75142.409105161,2009,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
75323.386568765,2182,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
75323.391242861,2184,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
75323.427336048,2187,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
75323.430062944,2189,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
75462.438056045,2312,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
75624.361063519,2489,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
75624.363783305,2491,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
75624.409009019,2494,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
75624.413801807,2496,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
75805.350864996,2673,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
75805.353766462,2675,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
75805.395243940,2680,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
75936.757454716,2803,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
75936.760457501,2805,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
75936.785496797,2808,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
75936.805613293,2810,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
75936.869260821,2818,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
76107.378580724,2934,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
76288.347745505,3106,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
76288.350175100,3108,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
76469.418907355,3287,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
76469.422007365,3289,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
76469.453862907,3292,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
76469.458255447,3294,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
76650.361813862,3417,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
76650.364813432,3419,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
76650.386632477,3422,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
76650.389213247,3424,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
76819.054949980,3594,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
76819.062703419,3596,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
76819.093329878,3599,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
76819.098300076,3601,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
77013.367243275,3771,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
77194.328742249,3896,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
77194.333866755,3898,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
77194.360777276,3901,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
77194.363583956,3903,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
77375.346910758,4077,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
77375.349217687,4079,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
77375.382625230,4082,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
77375.385441777,4084,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
77555.316400277,160,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
77555.321412137,162,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
77736.320629033,292,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
77736.358473416,295,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
77736.373964800,297,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
77916.319665971,470,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
77916.327434631,472,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
77916.352631990,475,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
78096.314035462,647,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
78096.362873350,652,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
78096.366213531,654,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
78277.333907207,779,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
78277.348781797,782,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
78277.351237307,784,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
78458.298087467,953,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
78458.316763535,955,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
78458.334883402,958,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
78458.339587776,960,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
78638.309128418,1119,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
78638.311820425,1121,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
78638.351295021,1124,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
78638.356521248,1126,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
78820.284963827,1246,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
78820.287235476,1248,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
78820.324670857,1251,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
78820.329107909,1253,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
79001.290544621,1424,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
79001.293339637,1426,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
79001.325882484,1429,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
79001.329114523,1431,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
79181.956357530,1601,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
79181.958844094,1603,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
79182.013664979,1606,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
79182.023869155,1608,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
79363.302274080,1731,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
79363.304774346,1733,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
79363.332174880,1738,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
79543.277603362,1905,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
79543.294759534,1907,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
79543.330580847,1910,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
79543.333170777,1912,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
79723.273187119,2084,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
79723.275826599,2086,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
79723.324810597,2089,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
79723.329551085,2091,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
79878.408328685,2214,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
79878.410861337,2216,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
79878.450210869,2219,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
79878.455401926,2221,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
80084.258601607,2391,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
80084.261533547,2393,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
80084.305348278,2396,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
80084.311903316,2398,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
80262.328155181,2568,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
80262.330497411,2570,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
80262.374192314,2573,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
80262.377204025,2575,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
80446.258007119,2698,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
80446.301969387,2703,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
80446.304799076,2705,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
80626.260937522,2875,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
80626.264445113,2877,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
80626.295339816,2880,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
80626.297903298,2882,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
80807.251809459,3054,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
80807.254332406,3056,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
80987.226359182,3181,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
80987.265886900,3186,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
80987.303254017,3189,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
80987.308085080,3191,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
81163.240875687,3360,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
81163.284480102,3365,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
81349.246021340,3541,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
81349.281414173,3546,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
81349.284035450,3548,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
81529.285143601,3676,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
81529.293636210,3678,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
81529.849737637,3710,U+NetA531,124,0x00000007,0x00000021,0x00000000,0,74,115
81709.248105310,3849,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
81709.251371524,3851,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
81709.288444503,3856,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
81891.243568130,4032,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
81891.250967796,4034,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
81891.286922589,4039,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
82063.259233201,53,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
82433.266067094,451,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
82600.687481713,571,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
82795.211601286,743,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
82795.214385565,745,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
83118.230821608,1051,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
83278.222275625,1229,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
83640.203644593,1535,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
83640.206021993,1537,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
83821.176580962,1713,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
83821.179505872,1715,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
83821.229073248,1718,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
83821.232638623,1720,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
84002.192178373,1890,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
84002.218126121,1893,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
84002.234526197,1895,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
84182.176572727,2018,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
84182.183606652,2020,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
84182.223785626,2023,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
84182.227001537,2025,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
84362.196195818,2195,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
84362.203551982,2197,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
84362.233362938,2200,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
84362.236259987,2202,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
84543.207450438,2375,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
84543.210869210,2377,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
84543.262254995,2380,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
84543.264776418,2382,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
84724.219439815,2512,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
84724.305169518,2522,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
84905.092705813,2679,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
84905.159609606,2687,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
84905.164251684,2689,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
84905.212481524,2692,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
84905.217943280,2694,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
85062.232407266,2866,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
85062.234821454,2868,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
85062.270039730,2871,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
85062.273150618,2873,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
85205.184304604,2996,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
85205.187158197,2998,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
85205.225839975,3001,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
85205.228822603,3003,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
85385.192540248,3126,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
85385.197625150,3128,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
85385.246276765,3131,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
85385.249003875,3133,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
85567.185980587,3308,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
85567.216552674,3311,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
85567.219032566,3313,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
85748.169380884,3487,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
85748.201522600,3490,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
85928.174989583,3615,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
85928.182059545,3617,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
86109.146263730,3794,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
86109.154847053,3796,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
86109.194993183,3801,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
86262.200381472,3971,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
86456.542100087,834,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
86477.176839655,1086,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
86477.178928264,1088,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
86484.997676087,1182,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
86502.252707411,1308,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
86540.509965513,1789,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
86563.758692245,2252,5G_U+zone,124,0x00000007,0x00000021,0x00000000,0,74,115
86563.760746713,2254,U+zone_5G,124,0x00000007,0x00000021,0x00000000,0,74,115
