frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
48317.653104360994,49237,,157,0x00000005,0x0000002d,0x00000000,0,157,310.68815815299604,2624
48317.723258527,49240,,157,0x00000005,0x0000002d,0x00000000,0,157,310.7583123190052,2627
48317.877598017,49247,,157,0x00000005,0x0000002d,0x00000000,0,157,310.9126518090052,2634
48317.991661702006,49252,,157,0x00000005,0x0000002d,0x00000000,0,157,311.0267154940084,2639
48318.011722772004,49253,,157,0x00000005,0x0000002d,0x00000000,0,157,311.046776564006,2640
48327.441219793,49311,,157,0x00000005,0x0000002d,0x00000000,0,157,320.47627358500176,2698
48327.461228628,49312,,157,0x00000005,0x0000002d,0x00000000,0,157,320.4962824200047,2699
48327.483533967,49313,,157,0x00000005,0x0000002d,0x00000000,0,157,320.51858775900473,2700
48327.503699999,49314,,157,0x00000005,0x0000002d,0x00000000,0,157,320.5387537909992,2701
48327.592611673994,49317,,157,0x00000005,0x0000002d,0x00000000,0,157,320.62766546599596,2704
48327.658636226,49321,,157,0x00000005,0x0000002d,0x00000000,0,157,320.6936900180008,2708
48327.751499576,49325,,157,0x00000005,0x0000002d,0x00000000,0,157,320.7865533680015,2712
48327.769639472004,49326,,157,0x00000005,0x0000002d,0x00000000,0,157,320.80469326400635,2713
48328.035804852996,49338,,157,0x00000005,0x0000002d,0x00000000,0,157,321.0708586449982,2725
48337.492492817,49397,,157,0x00000005,0x0000002d,0x00000000,0,157,330.52754660900246,2784
48337.515046436,49398,,157,0x00000005,0x0000002d,0x00000000,0,157,330.5501002279998,2785
48337.601996314,49401,,157,0x00000005,0x0000002d,0x00000000,0,157,330.63705010600097,2788
48337.667740544,49405,,157,0x00000005,0x0000002d,0x00000000,0,157,330.7027943360008,2792
48337.687924387006,49406,,157,0x00000005,0x0000002d,0x00000000,0,157,330.72297817900835,2793
48337.778306462,49410,,157,0x00000005,0x0000002d,0x00000000,0,157,330.8133602540038,2797
48338.029693042,49421,,157,0x00000005,0x0000002d,0x00000000,0,157,331.064746834003,2808
48347.618534812005,49485,,157,0x00000005,0x0000002d,0x00000000,0,157,340.6535886040074,2872
48347.641341956,49487,,157,0x00000005,0x0000002d,0x00000000,0,157,340.6763957479998,2874
48347.684388625996,49489,,157,0x00000005,0x0000002d,0x00000000,0,157,340.7194424179979,2876
48347.70454783899,49490,,157,0x00000005,0x0000002d,0x00000000,0,157,340.739601630994,2877
48347.776432875995,49493,,157,0x00000005,0x0000002d,0x00000000,0,157,340.8114866679971,2880
48347.796629197,49494,,157,0x00000005,0x0000002d,0x00000000,0,157,340.83168298900273,2881
48348.045517595005,49505,,157,0x00000005,0x0000002d,0x00000000,0,157,341.0805713870068,2892
48348.065694585,49506,,157,0x00000005,0x0000002d,0x00000000,0,157,341.10074837700085,2893
48357.476043202005,49565,,157,0x00000005,0x0000002d,0x00000000,0,157,350.51109699400695,2952
48357.517726177,49567,,157,0x00000005,0x0000002d,0x00000000,0,157,350.5527799690026,2954
48357.537268684,49568,,157,0x00000005,0x0000002d,0x00000000,0,157,350.5723224760004,2955
48357.60553211899,49570,,157,0x00000005,0x0000002d,0x00000000,0,157,350.64058591099456,2957
48357.62536769,49571,,157,0x00000005,0x0000002d,0x00000000,0,157,350.6604214820036,2958
48357.66838253,49574,,157,0x00000005,0x0000002d,0x00000000,0,157,350.7034363220009,2961
48357.691389609,49575,,157,0x00000005,0x0000002d,0x00000000,0,157,350.7264434009994,2962
48357.711739207,49576,,157,0x00000005,0x0000002d,0x00000000,0,157,350.7467929990016,2963
48357.782321547005,49579,,157,0x00000005,0x0000002d,0x00000000,0,157,350.8173753390074,2966
48357.80249818399,49580,,157,0x00000005,0x0000002d,0x00000000,0,157,350.83755197599385,2967
48357.916913752,49585,,157,0x00000005,0x0000002d,0x00000000,0,157,350.9519675440024,2972
48358.05175796399,49591,,157,0x00000005,0x0000002d,0x00000000,0,157,351.08681175599486,2978
48358.072122125,49592,,157,0x00000005,0x0000002d,0x00000000,0,157,351.10717591700086,2979
48367.526002898994,49652,,157,0x00000005,0x0000002d,0x00000000,0,157,360.56105669099634,3039
48367.54629176,49653,,157,0x00000005,0x0000002d,0x00000000,0,157,360.58134555200377,3040
48367.613914648,49655,,157,0x00000005,0x0000002d,0x00000000,0,157,360.6489684400003,3042
48367.790559107,49664,,157,0x00000005,0x0000002d,0x00000000,0,157,360.8256128990033,3051
48367.810836624,49665,,157,0x00000005,0x0000002d,0x00000000,0,157,360.84589041599975,3052
48368.059305450995,49676,,157,0x00000005,0x0000002d,0x00000000,0,157,361.0943592429976,3063
48368.079571771,49677,,157,0x00000005,0x0000002d,0x00000000,0,157,361.114625563001,3064
48368.193119925,49682,,157,0x00000005,0x0000002d,0x00000000,0,157,361.2281737170051,3069
48377.543356238,49734,,157,0x00000005,0x0000002d,0x00000000,0,157,370.57841003000067,3121
48377.56343335399,49735,,157,0x00000005,0x0000002d,0x00000000,0,157,370.598487145995,3122
48377.831087498,49747,,157,0x00000005,0x0000002d,0x00000000,0,157,370.8661412900037,3134
48377.946791871,49752,,157,0x00000005,0x0000002d,0x00000000,0,157,370.9818456630019,3139
48377.967090663995,49753,,157,0x00000005,0x0000002d,0x00000000,0,157,371.00214445599704,3140
48378.081919316,49758,,157,0x00000005,0x0000002d,0x00000000,0,157,371.1169731080008,3145
48378.102003130996,49759,,157,0x00000005,0x0000002d,0x00000000,0,157,371.13705692299845,3146
48378.220541292,49764,,157,0x00000005,0x0000002d,0x00000000,0,157,371.2555950840033,3151
48378.240581385995,49765,,157,0x00000005,0x0000002d,0x00000000,0,157,371.2756351779972,3152
48387.499747644,49817,,157,0x00000005,0x0000002d,0x00000000,0,157,380.5348014359988,3204
48387.519787648,49818,,157,0x00000005,0x0000002d,0x00000000,0,157,380.55484144000366,3205
48387.542916545994,49819,,157,0x00000005,0x0000002d,0x00000000,0,157,380.5779703379958,3206
48387.563404855,49820,,157,0x00000005,0x0000002d,0x00000000,0,157,380.59845864700037,3207
48387.631014595994,49822,,157,0x00000005,0x0000002d,0x00000000,0,157,380.66606838799635,3209
48387.651469499,49823,,157,0x00000005,0x0000002d,0x00000000,0,157,380.6865232909986,3210
48387.674965988,49825,,157,0x00000005,0x0000002d,0x00000000,0,157,380.71001978000277,3212
48387.71826561399,49827,,157,0x00000005,0x0000002d,0x00000000,0,157,380.75331940599426,3214
48387.80951272899,49831,,157,0x00000005,0x0000002d,0x00000000,0,157,380.8445665209947,3218
48387.838077388,49832,,157,0x00000005,0x0000002d,0x00000000,0,157,380.8731311800002,3219
48388.097129573,49844,,157,0x00000005,0x0000002d,0x00000000,0,157,381.13218336499995,3231
48397.558383566,49903,,157,0x00000005,0x0000002d,0x00000000,0,157,390.5934373580021,3290
48397.57901442899,49904,,157,0x00000005,0x0000002d,0x00000000,0,157,390.61406822099525,3291
48397.647589158994,49906,,157,0x00000005,0x0000002d,0x00000000,0,157,390.6826429509965,3293
48397.667376380996,49907,,157,0x00000005,0x0000002d,0x00000000,0,157,390.702430172998,3294
48397.691541066,49909,,157,0x00000005,0x0000002d,0x00000000,0,157,390.7265948580025,3296
48397.75378413701,49912,,157,0x00000005,0x0000002d,0x00000000,0,157,390.7888379290089,3299
48397.825864882005,49915,,157,0x00000005,0x0000002d,0x00000000,0,157,390.8609186740068,3302
48397.845624769,49916,,157,0x00000005,0x0000002d,0x00000000,0,157,390.8806785609995,3303
48398.097091963995,49929,,157,0x00000005,0x0000002d,0x00000000,0,157,391.13214575599704,3316
48398.116911615994,49930,,157,0x00000005,0x0000002d,0x00000000,0,157,391.1519654079966,3317
48407.85575011,50001,,157,0x00000005,0x0000002d,0x00000000,0,157,400.8908039020025,3388
48407.970447487,50006,,157,0x00000005,0x0000002d,0x00000000,0,157,401.0055012790035,3393
48407.99079890399,50007,,157,0x00000005,0x0000002d,0x00000000,0,157,401.0258526959951,3394
48408.105890997,50012,,157,0x00000005,0x0000002d,0x00000000,0,157,401.1409447890037,3399
48408.126510375994,50013,,157,0x00000005,0x0000002d,0x00000000,0,157,401.1615641679964,3400
48408.241964832996,50018,,157,0x00000005,0x0000002d,0x00000000,0,157,401.27701862499816,3405
48417.57977705,50072,,157,0x00000005,0x0000002d,0x00000000,0,157,410.61483084200154,3459
48417.688163008,50076,,157,0x00000005,0x0000002d,0x00000000,0,157,410.7232168000046,3463
48417.864764062004,50085,,157,0x00000005,0x0000002d,0x00000000,0,157,410.89981785400596,3472
48417.977985153,50090,,157,0x00000005,0x0000002d,0x00000000,0,157,411.0130389449987,3477
48417.998757573994,50091,,157,0x00000005,0x0000002d,0x00000000,0,157,411.03381136599637,3478
48418.112626170994,50096,,157,0x00000005,0x0000002d,0x00000000,0,157,411.14767996299634,3483
48418.132839595004,50097,,157,0x00000005,0x0000002d,0x00000000,0,157,411.1678933870062,3484
48427.568550198994,50159,,157,0x00000005,0x0000002d,0x00000000,0,157,420.6036039909959,3546
48427.592727113,50160,,157,0x00000005,0x0000002d,0x00000000,0,157,420.6277809050007,3547
48427.61159099,50161,,157,0x00000005,0x0000002d,0x00000000,0,157,420.64664478200575,3548
48427.67952220899,50163,,157,0x00000005,0x0000002d,0x00000000,0,157,420.7145760009953,3550
48427.699980188,50164,,157,0x00000005,0x0000002d,0x00000000,0,157,420.7350339800032,3551
48427.745992665994,50167,,157,0x00000005,0x0000002d,0x00000000,0,157,420.7810464579961,3554
48427.786047639,50169,,157,0x00000005,0x0000002d,0x00000000,0,157,420.821101431,3556
48427.857024445,50172,,157,0x00000005,0x0000002d,0x00000000,0,157,420.89207823700417,3559
48427.877193263994,50173,,157,0x00000005,0x0000002d,0x00000000,0,157,420.912247055996,3560
48428.123657565004,50184,,157,0x00000005,0x0000002d,0x00000000,0,157,421.1587113570058,3571
48428.143935438,50185,,157,0x00000005,0x0000002d,0x00000000,0,157,421.1789892300003,3572
48437.61902321399,50246,,157,0x00000005,0x0000002d,0x00000000,0,157,430.6540770059946,3633
48437.707729322996,50249,,157,0x00000005,0x0000002d,0x00000000,0,157,430.742783114998,3636
48437.865513872006,50257,,157,0x00000005,0x0000002d,0x00000000,0,157,430.9005676640081,3644
48438.002912181,50263,,157,0x00000005,0x0000002d,0x00000000,0,157,431.03796597300243,3650
48438.13751968899,50269,,157,0x00000005,0x0000002d,0x00000000,0,157,431.1725734809952,3656
48438.1568804,50270,,157,0x00000005,0x0000002d,0x00000000,0,157,431.1919341920002,3657
48438.291545397005,50276,,157,0x00000005,0x0000002d,0x00000000,0,157,431.32659918900754,3663
48447.608832633,50328,,157,0x00000005,0x0000002d,0x00000000,0,157,440.64388642500126,3715
48447.628557012,50329,,157,0x00000005,0x0000002d,0x00000000,0,157,440.66361080400384,3716
48447.782797112006,50336,,157,0x00000005,0x0000002d,0x00000000,0,157,440.8178509040081,3723
48447.893968673,50341,,157,0x00000005,0x0000002d,0x00000000,0,157,440.9290224650031,3728
48447.916737183994,50342,,157,0x00000005,0x0000002d,0x00000000,0,157,440.9517909759961,3729
48448.016075302,50347,,157,0x00000005,0x0000002d,0x00000000,0,157,441.05112909400486,3734
48448.033188675996,50348,,157,0x00000005,0x0000002d,0x00000000,0,157,441.06824246799806,3735
48448.145941512004,50353,,157,0x00000005,0x0000002d,0x00000000,0,157,441.1809953040065,3740
48448.166046214,50354,,157,0x00000005,0x0000002d,0x00000000,0,157,441.20110000600107,3741
48457.648246146,50415,,157,0x00000005,0x0000002d,0x00000000,0,157,450.6832999379985,3802
48457.715825379,50417,,157,0x00000005,0x0000002d,0x00000000,0,157,450.7508791709988,3804
48457.736694231,50418,,157,0x00000005,0x0000002d,0x00000000,0,157,450.7717480229985,3805
48457.803633857,50422,,157,0x00000005,0x0000002d,0x00000000,0,157,450.838687649004,3809
48457.824241921,50423,,157,0x00000005,0x0000002d,0x00000000,0,157,450.8592957130022,3810
48457.8955276,50426,,157,0x00000005,0x0000002d,0x00000000,0,157,450.930581392,3813
48457.915842079,50427,,157,0x00000005,0x0000002d,0x00000000,0,157,450.9508958709994,3814
48458.163679493,50438,,157,0x00000005,0x0000002d,0x00000000,0,157,451.198733285004,3825
48458.184537925,50439,,157,0x00000005,0x0000002d,0x00000000,0,157,451.2195917170029,3826
48467.779249035004,50504,,157,0x00000005,0x0000002d,0x00000000,0,157,460.81430282700603,3891
48467.821207705005,50506,,157,0x00000005,0x0000002d,0x00000000,0,157,460.8562614970069,3893
48467.911483975004,50510,,157,0x00000005,0x0000002d,0x00000000,0,157,460.9465377670058,3897
48467.931728473995,50511,,157,0x00000005,0x0000002d,0x00000000,0,157,460.9667822659976,3898
48468.178632852,50522,,157,0x00000005,0x0000002d,0x00000000,0,157,461.21368664400507,3909
48468.198878652,50523,,157,0x00000005,0x0000002d,0x00000000,0,157,461.2339324440036,3910
48477.657235722996,50582,,157,0x00000005,0x0000002d,0x00000000,0,157,470.69228951499827,3969
48477.677528945,50583,,157,0x00000005,0x0000002d,0x00000000,0,157,470.7125827370037,3970
48477.744870173,50585,,157,0x00000005,0x0000002d,0x00000000,0,157,470.77992396500485,3972
48477.83142989,50590,,157,0x00000005,0x0000002d,0x00000000,0,157,470.8664836820026,3977
48477.922627930995,50594,,157,0x00000005,0x0000002d,0x00000000,0,157,470.9576817229972,3981
48477.94208619,50595,,157,0x00000005,0x0000002d,0x00000000,0,157,470.977139982002,3982
48478.189985738,50606,,157,0x00000005,0x0000002d,0x00000000,0,157,471.2250395299998,3993
48478.210103856,50607,,157,0x00000005,0x0000002d,0x00000000,0,157,471.2451576480016,3994
48478.387006834,50615,,157,0x00000005,0x0000002d,0x00000000,0,157,471.4220606259987,4002
48487.62545009,50662,,157,0x00000005,0x0000002d,0x00000000,0,157,480.6605038820053,4049
48487.645811893,50663,,157,0x00000005,0x0000002d,0x00000000,0,157,480.6808656850044,4050
48487.668708344,50664,,157,0x00000005,0x0000002d,0x00000000,0,157,480.70376213599957,4051
48487.693260789,50665,,157,0x00000005,0x0000002d,0x00000000,0,157,480.7283145809997,4052
48487.756885365,50667,,157,0x00000005,0x0000002d,0x00000000,0,157,480.79193915700307,4054
48487.800075446,50670,,157,0x00000005,0x0000002d,0x00000000,0,157,480.835129238003,4057
48487.84294409701,50672,,157,0x00000005,0x0000002d,0x00000000,0,157,480.87799788900884,4059
48487.863057385,50673,,157,0x00000005,0x0000002d,0x00000000,0,157,480.89811117700447,4060
48487.934276388994,50676,,157,0x00000005,0x0000002d,0x00000000,0,157,480.9693301809966,4063
48487.954484592,50677,,157,0x00000005,0x0000002d,0x00000000,0,157,480.98953838400485,4064
48488.202089394,50688,,157,0x00000005,0x0000002d,0x00000000,0,157,481.23714318600105,4075
48488.222257123,50689,,157,0x00000005,0x0000002d,0x00000000,0,157,481.2573109150035,4076
48497.640359785,50747,,157,0x00000005,0x0000002d,0x00000000,0,157,490.6754135770025,4134
48497.66019336,50748,,157,0x00000005,0x0000002d,0x00000000,0,157,490.6952471520053,4135
48497.682815743996,50749,,157,0x00000005,0x0000002d,0x00000000,0,157,490.71786953599803,4136
48497.702957813,50750,,157,0x00000005,0x0000002d,0x00000000,0,157,490.73801160500443,4137
48497.77331890899,50752,,157,0x00000005,0x0000002d,0x00000000,0,157,490.80837270099437,4139
48497.792350596,50753,,157,0x00000005,0x0000002d,0x00000000,0,157,490.827404388001,4140
48497.858868441,50757,,157,0x00000005,0x0000002d,0x00000000,0,157,490.8939222330009,4144
48497.87896027,50758,,157,0x00000005,0x0000002d,0x00000000,0,157,490.9140140620002,4145
48497.950554898,50761,,157,0x00000005,0x0000002d,0x00000000,0,157,490.9856086900036,4148
48497.970225148994,50762,,157,0x00000005,0x0000002d,0x00000000,0,157,491.0052789409965,4149
48498.219915442,50773,,157,0x00000005,0x0000002d,0x00000000,0,157,491.2549692340035,4160
48498.240703220996,50774,,157,0x00000005,0x0000002d,0x00000000,0,157,491.27575701299793,4161
48498.265841827,50775,,157,0x00000005,0x0000002d,0x00000000,0,157,491.3008956190024,4162
48507.659030107,50829,,157,0x00000005,0x0000002d,0x00000000,0,157,500.6940838990049,4216
48507.679016204,50830,,157,0x00000005,0x0000002d,0x00000000,0,157,500.71406999600003,4217
48507.7009222,50831,,157,0x00000005,0x0000002d,0x00000000,0,157,500.735975992,4218
48507.721442356,50832,,157,0x00000005,0x0000002d,0x00000000,0,157,500.75649614800204,4219
48507.789222067004,50834,,157,0x00000005,0x0000002d,0x00000000,0,157,500.82427585900587,4221
48507.809615453996,50835,,157,0x00000005,0x0000002d,0x00000000,0,157,500.8446692459984,4222
48507.852682724,50838,,157,0x00000005,0x0000002d,0x00000000,0,157,500.8877365160006,4225
48507.875335355995,50839,,157,0x00000005,0x0000002d,0x00000000,0,157,500.9103891479972,4226
48507.895537165,50840,,157,0x00000005,0x0000002d,0x00000000,0,157,500.930590957003,4227
48507.967086833,50843,,157,0x00000005,0x0000002d,0x00000000,0,157,501.00214062500163,4230
48508.236242428,50855,,157,0x00000005,0x0000002d,0x00000000,0,157,501.2712962200021,4242
48508.256403937005,50856,,157,0x00000005,0x0000002d,0x00000000,0,157,501.29145772900665,4243
48517.706069484,50916,,157,0x00000005,0x0000002d,0x00000000,0,157,510.7411232759987,4303
48517.794558933,50919,,157,0x00000005,0x0000002d,0x00000000,0,157,510.8296127249996,4306
48517.952840815,50927,,157,0x00000005,0x0000002d,0x00000000,0,157,510.9878946070021,4314
48517.972927512004,50928,,157,0x00000005,0x0000002d,0x00000000,0,157,511.00798130400653,4315
48518.087865457004,50933,,157,0x00000005,0x0000002d,0x00000000,0,157,511.1229192490064,4320
48518.108232598,50934,,157,0x00000005,0x0000002d,0x00000000,0,157,511.1432863900045,4321
48518.222856265,50939,,157,0x00000005,0x0000002d,0x00000000,0,157,511.2579100570001,4326
48518.242708410995,50940,,157,0x00000005,0x0000002d,0x00000000,0,157,511.2777622029971,4327
48518.358912291,50945,,157,0x00000005,0x0000002d,0x00000000,0,157,511.3939660830001,4332
48518.37916554399,50946,,157,0x00000005,0x0000002d,0x00000000,0,157,511.41421933599486,4333
48527.715882059,50998,,157,0x00000005,0x0000002d,0x00000000,0,157,520.7509358509997,4385
48527.73592424399,50999,,157,0x00000005,0x0000002d,0x00000000,0,157,520.7709780359946,4386
48528.119129827006,51016,,157,0x00000005,0x0000002d,0x00000000,0,157,521.1541836190081,4403
48528.14005083,51017,,157,0x00000005,0x0000002d,0x00000000,0,157,521.1751046220015,4404
48528.256069084,51022,,157,0x00000005,0x0000002d,0x00000000,0,157,521.2911228759986,4409
48528.276605062005,51023,,157,0x00000005,0x0000002d,0x00000000,0,157,521.311658854007,4410
48528.394336385,51028,,157,0x00000005,0x0000002d,0x00000000,0,157,521.4293901769997,4415
48528.414359536,51029,,157,0x00000005,0x0000002d,0x00000000,0,157,521.4494133280023,4416
48537.714043867,51083,,157,0x00000005,0x0000002d,0x00000000,0,157,530.7490976590052,4470
48537.736580360004,51084,,157,0x00000005,0x0000002d,0x00000000,0,157,530.7716341520063,4471
48537.75731754,51085,,157,0x00000005,0x0000002d,0x00000000,0,157,530.7923713320051,4472
48537.82491073,51087,,157,0x00000005,0x0000002d,0x00000000,0,157,530.859964522002,4474
48537.844561782,51088,,157,0x00000005,0x0000002d,0x00000000,0,157,530.8796155740056,4475
48537.867593463,51090,,157,0x00000005,0x0000002d,0x00000000,0,157,530.9026472550031,4477
48537.911156890004,51092,,157,0x00000005,0x0000002d,0x00000000,0,157,530.9462106820065,4479
48538.002536417,51096,,157,0x00000005,0x0000002d,0x00000000,0,157,531.0375902090018,4483
48538.023469105996,51097,,157,0x00000005,0x0000002d,0x00000000,0,157,531.058522897998,4484
48538.272178013,51108,,157,0x00000005,0x0000002d,0x00000000,0,157,531.3072318050035,4495
48538.29240390399,51109,,157,0x00000005,0x0000002d,0x00000000,0,157,531.3274576959957,4496
48547.701208603,51170,,157,0x00000005,0x0000002d,0x00000000,0,157,540.736262395003,4557
48547.721971678,51171,,157,0x00000005,0x0000002d,0x00000000,0,157,540.757025470004,4558
48547.745261685996,51172,,157,0x00000005,0x0000002d,0x00000000,0,157,540.7803154779976,4559
48547.83335966899,51175,,157,0x00000005,0x0000002d,0x00000000,0,157,540.8684134609939,4562
48547.857410583994,51178,,157,0x00000005,0x0000002d,0x00000000,0,157,540.8924643759965,4565
48547.919139163,51182,,157,0x00000005,0x0000002d,0x00000000,0,157,540.9541929550032,4569
48547.939372500005,51183,,157,0x00000005,0x0000002d,0x00000000,0,157,540.9744262920067,4570
48548.010634629,51186,,157,0x00000005,0x0000002d,0x00000000,0,157,541.0456884209998,4573
48548.030793373,51187,,157,0x00000005,0x0000002d,0x00000000,0,157,541.0658471650022,4574
48548.282666600004,51198,,157,0x00000005,0x0000002d,0x00000000,0,157,541.3177203920059,4585
48548.30232773,51199,,157,0x00000005,0x0000002d,0x00000000,0,157,541.3373815220039,4586
48557.761200575995,51256,,157,0x00000005,0x0000002d,0x00000000,0,157,550.7962543679969,4643
48557.84731061399,51259,,157,0x00000005,0x0000002d,0x00000000,0,157,550.8823644059958,4646
48557.932371407005,51264,,157,0x00000005,0x0000002d,0x00000000,0,157,550.9674251990073,4651
48557.9518188,51265,,157,0x00000005,0x0000002d,0x00000000,0,157,550.9868725920023,4652
48558.023313595004,51268,,157,0x00000005,0x0000002d,0x00000000,0,157,551.058367387006,4655
48558.043565543994,51269,,157,0x00000005,0x0000002d,0x00000000,0,157,551.0786193359963,4656
48558.295603558,51280,,157,0x00000005,0x0000002d,0x00000000,0,157,551.3306573500013,4667
48558.316328547,51281,,157,0x00000005,0x0000002d,0x00000000,0,157,551.3513823390022,4668
48567.88379824,51343,,157,0x00000005,0x0000002d,0x00000000,0,157,560.9188520320022,4730
48567.926568127004,51346,,157,0x00000005,0x0000002d,0x00000000,0,157,560.9616219190066,4733
48567.950535083,51347,,157,0x00000005,0x0000002d,0x00000000,0,157,560.9855888750026,4734
48567.968656016,51348,,157,0x00000005,0x0000002d,0x00000000,0,157,561.0037098079993,4735
48568.039601505996,51351,,157,0x00000005,0x0000002d,0x00000000,0,157,561.0746552979981,4738
48568.059291728,51352,,157,0x00000005,0x0000002d,0x00000000,0,157,561.0943455200031,4739
48568.309144905004,51363,,157,0x00000005,0x0000002d,0x00000000,0,157,561.3441986970065,4750
48568.336190434,51364,,157,0x00000005,0x0000002d,0x00000000,0,157,561.3712442260003,4751
48577.73978415399,51425,,157,0x00000005,0x0000002d,0x00000000,0,157,570.7748379459954,4812
48577.760154812,51426,,157,0x00000005,0x0000002d,0x00000000,0,157,570.7952086040023,4813
48577.783729073,51427,,157,0x00000005,0x0000002d,0x00000000,0,157,570.8187828650043,4814
48577.803456607006,51428,,157,0x00000005,0x0000002d,0x00000000,0,157,570.8385103990076,4815
48577.893408562006,51431,,157,0x00000005,0x0000002d,0x00000000,0,157,570.9284623540079,4818
48577.980193458,51436,,157,0x00000005,0x0000002d,0x00000000,0,157,571.0152472500049,4823
48578.052254695,51439,,157,0x00000005,0x0000002d,0x00000000,0,157,571.0873084870036,4826
48578.071867335995,51440,,157,0x00000005,0x0000002d,0x00000000,0,157,571.1069211279973,4827
48578.32091933899,51451,,157,0x00000005,0x0000002d,0x00000000,0,157,571.3559731309942,4838
48578.340568087006,51452,,157,0x00000005,0x0000002d,0x00000000,0,157,571.3756218790077,4839
48587.752504413,51509,,157,0x00000005,0x0000002d,0x00000000,0,157,580.7875582050037,4896
48587.772401313,51510,,157,0x00000005,0x0000002d,0x00000000,0,157,580.8074551050013,4897
48587.816420576,51512,,157,0x00000005,0x0000002d,0x00000000,0,157,580.8514743679989,4899
48587.883079313,51514,,157,0x00000005,0x0000002d,0x00000000,0,157,580.9181331049986,4901
48587.90349431,51515,,157,0x00000005,0x0000002d,0x00000000,0,157,580.9385481019999,4902
48587.946837408,51518,,157,0x00000005,0x0000002d,0x00000000,0,157,580.9818912000046,4905
48587.970362278,51519,,157,0x00000005,0x0000002d,0x00000000,0,157,581.005416070002,4906
48587.990391362,51520,,157,0x00000005,0x0000002d,0x00000000,0,157,581.0254451540022,4907
48588.061289487996,51523,,157,0x00000005,0x0000002d,0x00000000,0,157,581.0963432799981,4910
48588.081491987,51524,,157,0x00000005,0x0000002d,0x00000000,0,157,581.1165457790048,4911
48588.351813097004,51536,,157,0x00000005,0x0000002d,0x00000000,0,157,581.3868668890063,4923
48588.394574893995,51538,,157,0x00000005,0x0000002d,0x00000000,0,157,581.4296286859972,4925
48597.766067890996,51592,,157,0x00000005,0x0000002d,0x00000000,0,157,590.8011216829982,4979
48597.806057742004,51594,,157,0x00000005,0x0000002d,0x00000000,0,157,590.8411115340059,4981
48597.825686394,51595,,157,0x00000005,0x0000002d,0x00000000,0,157,590.860740185999,4982
48597.893699292996,51597,,157,0x00000005,0x0000002d,0x00000000,0,157,590.9287530849979,4984
48598.072971259,51606,,157,0x00000005,0x0000002d,0x00000000,0,157,591.1080250509985,4993
48598.09324543399,51607,,157,0x00000005,0x0000002d,0x00000000,0,157,591.1282992259949,4994
48598.207369392,51612,,157,0x00000005,0x0000002d,0x00000000,0,157,591.242423184005,4999
48598.342260595,51618,,157,0x00000005,0x0000002d,0x00000000,0,157,591.3773143870058,5005
48598.363826617,51619,,157,0x00000005,0x0000002d,0x00000000,0,157,591.398880409004,5006
48598.477539329,51624,,157,0x00000005,0x0000002d,0x00000000,0,157,591.5125931209986,5011
48598.497353618,51625,,157,0x00000005,0x0000002d,0x00000000,0,157,591.532407409999,5012
