frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
47716.58286142701,44162,,157,0x00000005,0x0000002d,0x00000000,0,157,310.4419955870035,2647
47716.602829193995,44163,,157,0x00000005,0x0000002d,0x00000000,0,157,310.46196335399145,2648
47716.69176496899,44166,,157,0x00000005,0x0000002d,0x00000000,0,157,310.55089912898984,2651
47716.851480606,44174,,157,0x00000005,0x0000002d,0x00000000,0,157,310.71061476599425,2659
47716.872414348,44175,,157,0x00000005,0x0000002d,0x00000000,0,157,310.7315485079962,2660
47716.98710267201,44180,,157,0x00000005,0x0000002d,0x00000000,0,157,310.84623683200334,2665
47717.121112994,44186,,157,0x00000005,0x0000002d,0x00000000,0,157,310.98024715399515,2671
47717.140889826,44187,,157,0x00000005,0x0000002d,0x00000000,0,157,311.00002398599463,2672
47717.256089288996,44192,,157,0x00000005,0x0000002d,0x00000000,0,157,311.11522344899277,2677
47717.278506398,44193,,157,0x00000005,0x0000002d,0x00000000,0,157,311.137640557994,2678
47726.621765192,44246,,157,0x00000005,0x0000002d,0x00000000,0,157,320.48089935199823,2731
47726.70928402,44249,,157,0x00000005,0x0000002d,0x00000000,0,157,320.5684181799952,2734
47726.866075239,44257,,157,0x00000005,0x0000002d,0x00000000,0,157,320.7252093989955,2742
47726.911328858,44259,,157,0x00000005,0x0000002d,0x00000000,0,157,320.7704630179942,2744
47726.929532228,44260,,157,0x00000005,0x0000002d,0x00000000,0,157,320.7886663879981,2745
47727.000115152005,44263,,157,0x00000005,0x0000002d,0x00000000,0,157,320.85924931200134,2748
47727.020882407,44264,,157,0x00000005,0x0000002d,0x00000000,0,157,320.88001656699635,2749
47727.136738635,44269,,157,0x00000005,0x0000002d,0x00000000,0,157,320.99587279499974,2754
47727.156135743,44270,,157,0x00000005,0x0000002d,0x00000000,0,157,321.01526990299317,2755
47727.269316068,44275,,157,0x00000005,0x0000002d,0x00000000,0,157,321.1284502279959,2760
47736.603322822004,44330,,157,0x00000005,0x0000002d,0x00000000,0,157,330.46245698200073,2815
47736.627703791,44331,,157,0x00000005,0x0000002d,0x00000000,0,157,330.4868379509935,2816
47736.648103121,44332,,157,0x00000005,0x0000002d,0x00000000,0,157,330.50723728099547,2817
47736.715394432,44334,,157,0x00000005,0x0000002d,0x00000000,0,157,330.5745285919984,2819
47736.736113442996,44335,,157,0x00000005,0x0000002d,0x00000000,0,157,330.59524760299246,2820
47736.801381195,44339,,157,0x00000005,0x0000002d,0x00000000,0,157,330.6605153549972,2824
47736.821605737,44340,,157,0x00000005,0x0000002d,0x00000000,0,157,330.6807398969977,2825
47736.892710260996,44343,,157,0x00000005,0x0000002d,0x00000000,0,157,330.7518444209927,2828
47736.913078829,44344,,157,0x00000005,0x0000002d,0x00000000,0,157,330.7722129889953,2829
47737.071597018,44351,,157,0x00000005,0x0000002d,0x00000000,0,157,330.9307311779994,2836
47737.16213145,44355,,157,0x00000005,0x0000002d,0x00000000,0,157,331.0212656099975,2840
47737.182407145,44356,,157,0x00000005,0x0000002d,0x00000000,0,157,331.04154130499955,2841
47737.315886038,44362,,157,0x00000005,0x0000002d,0x00000000,0,157,331.17502019799576,2847
47746.583107065,44411,,157,0x00000005,0x0000002d,0x00000000,0,157,340.4422412249987,2896
47746.605221394,44412,,157,0x00000005,0x0000002d,0x00000000,0,157,340.4643555539951,2897
47746.625618355,44413,,157,0x00000005,0x0000002d,0x00000000,0,157,340.4847525149962,2898
47746.645045457,44414,,157,0x00000005,0x0000002d,0x00000000,0,157,340.50417961699713,2899
47746.71355206899,44416,,157,0x00000005,0x0000002d,0x00000000,0,157,340.57268622898846,2901
47746.73371777,44417,,157,0x00000005,0x0000002d,0x00000000,0,157,340.5928519299996,2902
47746.756155874,44419,,157,0x00000005,0x0000002d,0x00000000,0,157,340.6152900339948,2904
47746.800204871,44421,,157,0x00000005,0x0000002d,0x00000000,0,157,340.6593390309936,2906
47746.820508483994,44422,,157,0x00000005,0x0000002d,0x00000000,0,157,340.6796426439905,2907
47747.026716691,44431,,157,0x00000005,0x0000002d,0x00000000,0,157,340.88585085099476,2916
47747.163411773996,44437,,157,0x00000005,0x0000002d,0x00000000,0,157,341.02254593399266,2922
47747.183462935995,44438,,157,0x00000005,0x0000002d,0x00000000,0,157,341.04259709599137,2923
47756.597364172005,44493,,157,0x00000005,0x0000002d,0x00000000,0,157,350.4564983320015,2978
47756.641575688,44495,,157,0x00000005,0x0000002d,0x00000000,0,157,350.5007098479982,2980
47756.662251534,44496,,157,0x00000005,0x0000002d,0x00000000,0,157,350.5213856939954,2981
47756.787333203,44502,,157,0x00000005,0x0000002d,0x00000000,0,157,350.6464673629962,2987
47756.822569125005,44504,,157,0x00000005,0x0000002d,0x00000000,0,157,350.6817032850013,2989
47756.915330072996,44508,,157,0x00000005,0x0000002d,0x00000000,0,157,350.7744642329926,2993
47757.185037247,44520,,157,0x00000005,0x0000002d,0x00000000,0,157,351.0441714069966,3005
47757.204506716,44521,,157,0x00000005,0x0000002d,0x00000000,0,157,351.0636408759965,3006
47766.600505722,44580,,157,0x00000005,0x0000002d,0x00000000,0,157,360.45963988199946,3065
47766.620778905,44581,,157,0x00000005,0x0000002d,0x00000000,0,157,360.479913064999,3066
47766.645137868,44582,,157,0x00000005,0x0000002d,0x00000000,0,157,360.5042720279962,3067
47766.665674862,44583,,157,0x00000005,0x0000002d,0x00000000,0,157,360.5248090219975,3068
47766.734775533,44585,,157,0x00000005,0x0000002d,0x00000000,0,157,360.5939096929942,3070
47766.754886316,44586,,157,0x00000005,0x0000002d,0x00000000,0,157,360.61402047599404,3071
47766.778746373,44588,,157,0x00000005,0x0000002d,0x00000000,0,157,360.63788053299504,3073
47766.841854043,44591,,157,0x00000005,0x0000002d,0x00000000,0,157,360.7009882029961,3076
47766.913273034,44594,,157,0x00000005,0x0000002d,0x00000000,0,157,360.7724071939956,3079
47766.933015907,44595,,157,0x00000005,0x0000002d,0x00000000,0,157,360.79215006699815,3080
47767.204824025,44609,,157,0x00000005,0x0000002d,0x00000000,0,157,361.0639581849973,3094
47767.248078717996,44611,,157,0x00000005,0x0000002d,0x00000000,0,157,361.1072128779924,3096
47776.673583230004,44674,,157,0x00000005,0x0000002d,0x00000000,0,157,370.53271739000047,3159
47776.693351115995,44675,,157,0x00000005,0x0000002d,0x00000000,0,157,370.5524852759918,3160
47776.93892001,44686,,157,0x00000005,0x0000002d,0x00000000,0,157,370.79805416999443,3171
47776.981260894,44688,,157,0x00000005,0x0000002d,0x00000000,0,157,370.84039505399414,3173
47777.073234747004,44692,,157,0x00000005,0x0000002d,0x00000000,0,157,370.93236890700064,3177
47777.093234127,44693,,157,0x00000005,0x0000002d,0x00000000,0,157,370.95236828699854,3178
47777.207358659,44698,,157,0x00000005,0x0000002d,0x00000000,0,157,371.06649281899445,3183
47777.22770838701,44699,,157,0x00000005,0x0000002d,0x00000000,0,157,371.08684254700347,3184
47777.341306692004,44704,,157,0x00000005,0x0000002d,0x00000000,0,157,371.2004408520006,3189
47777.362059428,44705,,157,0x00000005,0x0000002d,0x00000000,0,157,371.2211935879968,3190
47786.849578977,44767,,157,0x00000005,0x0000002d,0x00000000,0,157,380.708713136999,3252
47786.869216223,44768,,157,0x00000005,0x0000002d,0x00000000,0,157,380.7283503829967,3253
47786.940725897,44771,,157,0x00000005,0x0000002d,0x00000000,0,157,380.799860056999,3256
47786.961018532005,44772,,157,0x00000005,0x0000002d,0x00000000,0,157,380.820152692002,3257
47787.075708125,44778,,157,0x00000005,0x0000002d,0x00000000,0,157,380.9348422849944,3263
47787.211038153,44784,,157,0x00000005,0x0000002d,0x00000000,0,157,381.0701723129969,3269
47787.231245248,44785,,157,0x00000005,0x0000002d,0x00000000,0,157,381.09037940799317,3270
47796.647936902,44842,,157,0x00000005,0x0000002d,0x00000000,0,157,390.50707106199843,3327
47796.667456388,44843,,157,0x00000005,0x0000002d,0x00000000,0,157,390.52659054799733,3328
47796.689855724,44844,,157,0x00000005,0x0000002d,0x00000000,0,157,390.5489898839951,3329
47796.711726798,44845,,157,0x00000005,0x0000002d,0x00000000,0,157,390.57086095799605,3330
47796.842710888995,44851,,157,0x00000005,0x0000002d,0x00000000,0,157,390.70184504899225,3336
47796.865690735,44852,,157,0x00000005,0x0000002d,0x00000000,0,157,390.72482489499816,3337
47796.885406074,44853,,157,0x00000005,0x0000002d,0x00000000,0,157,390.7445402339945,3338
47796.957027038996,44856,,157,0x00000005,0x0000002d,0x00000000,0,157,390.81616119899263,3341
47796.976771764,44857,,157,0x00000005,0x0000002d,0x00000000,0,157,390.8359059239956,3342
47797.229469138,44868,,157,0x00000005,0x0000002d,0x00000000,0,157,391.0886032979979,3353
47797.249263248,44869,,157,0x00000005,0x0000002d,0x00000000,0,157,391.10839740799565,3354
47797.294307965,44871,,157,0x00000005,0x0000002d,0x00000000,0,157,391.1534421249962,3356
47806.668991203995,44928,,157,0x00000005,0x0000002d,0x00000000,0,157,400.5281253639914,3413
47806.696322978,44929,,157,0x00000005,0x0000002d,0x00000000,0,157,400.555457137998,3414
47806.733668987006,44931,,157,0x00000005,0x0000002d,0x00000000,0,157,400.592803147003,3416
47806.82105434,44934,,157,0x00000005,0x0000002d,0x00000000,0,157,400.680188499995,3419
47806.889588770995,44938,,157,0x00000005,0x0000002d,0x00000000,0,157,400.7487229309918,3423
47806.909252581,44939,,157,0x00000005,0x0000002d,0x00000000,0,157,400.7683867409942,3424
47806.980486505,44942,,157,0x00000005,0x0000002d,0x00000000,0,157,400.83962066499953,3427
47807.000568105,44943,,157,0x00000005,0x0000002d,0x00000000,0,157,400.8597022649992,3428
47807.249701463996,44954,,157,0x00000005,0x0000002d,0x00000000,0,157,401.1088356239925,3439
47807.270085699,44955,,157,0x00000005,0x0000002d,0x00000000,0,157,401.1292198589945,3440
47816.692284653,45014,,157,0x00000005,0x0000002d,0x00000000,0,157,410.5514188129964,3499
47816.737121191,45016,,157,0x00000005,0x0000002d,0x00000000,0,157,410.5962553509962,3501
47816.757774683,45017,,157,0x00000005,0x0000002d,0x00000000,0,157,410.61690884299605,3502
47816.825721201,45019,,157,0x00000005,0x0000002d,0x00000000,0,157,410.68485536099615,3504
47816.890098222,45023,,157,0x00000005,0x0000002d,0x00000000,0,157,410.749232381997,3508
47816.913684293,45024,,157,0x00000005,0x0000002d,0x00000000,0,157,410.77281845299876,3509
47816.936430837006,45025,,157,0x00000005,0x0000002d,0x00000000,0,157,410.79556499700266,3510
47817.00738082,45028,,157,0x00000005,0x0000002d,0x00000000,0,157,410.8665149799999,3513
47817.024618288,45029,,157,0x00000005,0x0000002d,0x00000000,0,157,410.8837524479968,3514
47817.201940033,45037,,157,0x00000005,0x0000002d,0x00000000,0,157,411.0610741929995,3522
47817.273225643,45040,,157,0x00000005,0x0000002d,0x00000000,0,157,411.1323598029994,3525
47826.715285572005,45099,,157,0x00000005,0x0000002d,0x00000000,0,157,420.57441973200184,3584
47826.73310277,45100,,157,0x00000005,0x0000002d,0x00000000,0,157,420.5922369299951,3585
47826.756152547,45101,,157,0x00000005,0x0000002d,0x00000000,0,157,420.6152867069977,3586
47826.776376026,45102,,157,0x00000005,0x0000002d,0x00000000,0,157,420.6355101859954,3587
47826.844304638995,45104,,157,0x00000005,0x0000002d,0x00000000,0,157,420.70343879899156,3589
47826.864078647006,45105,,157,0x00000005,0x0000002d,0x00000000,0,157,420.7232128070027,3590
47826.906937862004,45108,,157,0x00000005,0x0000002d,0x00000000,0,157,420.766072022001,3593
47826.929232097005,45109,,157,0x00000005,0x0000002d,0x00000000,0,157,420.78836625700205,3594
47827.020187272006,45113,,157,0x00000005,0x0000002d,0x00000000,0,157,420.87932143200305,3598
47827.042721035,45114,,157,0x00000005,0x0000002d,0x00000000,0,157,420.90185519499937,3599
47827.176693121,45120,,157,0x00000005,0x0000002d,0x00000000,0,157,421.0358272809972,3605
47827.288105397005,45125,,157,0x00000005,0x0000002d,0x00000000,0,157,421.14723955700174,3610
47827.308114122,45126,,157,0x00000005,0x0000002d,0x00000000,0,157,421.1672482819995,3611
47836.723481197005,45184,,157,0x00000005,0x0000002d,0x00000000,0,157,430.5826153570015,3669
47836.74321594,45185,,157,0x00000005,0x0000002d,0x00000000,0,157,430.6023500999945,3670
47836.766105532006,45186,,157,0x00000005,0x0000002d,0x00000000,0,157,430.62523969200265,3671
47836.788139615994,45187,,157,0x00000005,0x0000002d,0x00000000,0,157,430.64727377599047,3672
47836.855996925,45189,,157,0x00000005,0x0000002d,0x00000000,0,157,430.71513108499494,3674
47836.876462382,45190,,157,0x00000005,0x0000002d,0x00000000,0,157,430.73559654199926,3675
47836.899994875,45192,,157,0x00000005,0x0000002d,0x00000000,0,157,430.75912903499557,3677
47836.964161361,45195,,157,0x00000005,0x0000002d,0x00000000,0,157,430.8232955209969,3680
47837.035819572004,45198,,157,0x00000005,0x0000002d,0x00000000,0,157,430.89495373200043,3683
47837.05574469201,45199,,157,0x00000005,0x0000002d,0x00000000,0,157,430.9148788520033,3684
47837.18960038,45205,,157,0x00000005,0x0000002d,0x00000000,0,157,431.0487345399961,3690
47837.303486553996,45210,,157,0x00000005,0x0000002d,0x00000000,0,157,431.1626207139925,3695
47846.974385281,45277,,157,0x00000005,0x0000002d,0x00000000,0,157,440.8335194409956,3762
47846.99410559399,45278,,157,0x00000005,0x0000002d,0x00000000,0,157,440.8532397539893,3763
47847.06473752,45281,,157,0x00000005,0x0000002d,0x00000000,0,157,440.9238716799955,3766
47847.085183487005,45282,,157,0x00000005,0x0000002d,0x00000000,0,157,440.9443176470013,3767
47847.33321921899,45293,,157,0x00000005,0x0000002d,0x00000000,0,157,441.1923533789886,3778
47847.354972675996,45294,,157,0x00000005,0x0000002d,0x00000000,0,157,441.2141068359924,3779
47856.745124823996,45351,,157,0x00000005,0x0000002d,0x00000000,0,157,450.6042589839926,3836
47856.765097258,45352,,157,0x00000005,0x0000002d,0x00000000,0,157,450.6242314179981,3837
47856.807849745994,45354,,157,0x00000005,0x0000002d,0x00000000,0,157,450.6669839059905,3839
47856.897211287,45357,,157,0x00000005,0x0000002d,0x00000000,0,157,450.75634544700006,3842
47856.920725895005,45359,,157,0x00000005,0x0000002d,0x00000000,0,157,450.77986005500134,3844
47856.96363762701,45361,,157,0x00000005,0x0000002d,0x00000000,0,157,450.82277178700315,3846
47856.983209766,45362,,157,0x00000005,0x0000002d,0x00000000,0,157,450.8423439259932,3847
47857.053929796,45365,,157,0x00000005,0x0000002d,0x00000000,0,157,450.9130639559953,3850
47857.074161665994,45366,,157,0x00000005,0x0000002d,0x00000000,0,157,450.9332958259911,3851
47857.208960185,45372,,157,0x00000005,0x0000002d,0x00000000,0,157,451.0680943449988,3857
47857.324113660994,45377,,157,0x00000005,0x0000002d,0x00000000,0,157,451.1832478209908,3862
47857.344080818,45378,,157,0x00000005,0x0000002d,0x00000000,0,157,451.20321497799887,3863
47866.84736308701,45436,,157,0x00000005,0x0000002d,0x00000000,0,157,460.7064972470034,3921
47866.91558485,45438,,157,0x00000005,0x0000002d,0x00000000,0,157,460.7747190099981,3923
47867.021783942,45444,,157,0x00000005,0x0000002d,0x00000000,0,157,460.88091810199694,3929
47867.09300804,45447,,157,0x00000005,0x0000002d,0x00000000,0,157,460.95214219999616,3932
47867.155075417,45450,,157,0x00000005,0x0000002d,0x00000000,0,157,461.01420957699884,3935
47867.246059408,45454,,157,0x00000005,0x0000002d,0x00000000,0,157,461.1051935679934,3939
47867.359519754,45459,,157,0x00000005,0x0000002d,0x00000000,0,157,461.2186539139948,3944
47867.380244367996,45460,,157,0x00000005,0x0000002d,0x00000000,0,157,461.2393785279928,3945
47876.849522300996,45519,,157,0x00000005,0x0000002d,0x00000000,0,157,470.70865646099264,4004
47876.86928832201,45520,,157,0x00000005,0x0000002d,0x00000000,0,157,470.7284224820032,4005
47876.957277251,45523,,157,0x00000005,0x0000002d,0x00000000,0,157,470.8164114109968,4008
47877.042334920996,45528,,157,0x00000005,0x0000002d,0x00000000,0,157,470.9014690809927,4013
47877.113952021,45532,,157,0x00000005,0x0000002d,0x00000000,0,157,470.97308618099487,4017
47877.134246521,45533,,157,0x00000005,0x0000002d,0x00000000,0,157,470.99338068099314,4018
47877.382458743,45544,,157,0x00000005,0x0000002d,0x00000000,0,157,471.24159290299576,4029
47877.405324454,45545,,157,0x00000005,0x0000002d,0x00000000,0,157,471.26445861399407,4030
47886.876868368,45606,,157,0x00000005,0x0000002d,0x00000000,0,157,480.7360025279995,4091
47887.121645606,45617,,157,0x00000005,0x0000002d,0x00000000,0,157,480.980779765996,4102
47887.164876101,45619,,157,0x00000005,0x0000002d,0x00000000,0,157,481.0240102609969,4104
47887.257563985004,45623,,157,0x00000005,0x0000002d,0x00000000,0,157,481.11669814500056,4108
47887.27776099,45624,,157,0x00000005,0x0000002d,0x00000000,0,157,481.13689514999714,4109
47887.391726292,45629,,157,0x00000005,0x0000002d,0x00000000,0,157,481.25086045199714,4114
47887.411927122004,45630,,157,0x00000005,0x0000002d,0x00000000,0,157,481.271061282001,4115
47887.525640315995,45635,,157,0x00000005,0x0000002d,0x00000000,0,157,481.38477447599143,4120
47887.545840787,45636,,157,0x00000005,0x0000002d,0x00000000,0,157,481.4049749469996,4121
47896.863060968,45689,,157,0x00000005,0x0000002d,0x00000000,0,157,490.7221951279935,4174
47896.883166976,45690,,157,0x00000005,0x0000002d,0x00000000,0,157,490.74230113599333,4175
47897.015796941,45696,,157,0x00000005,0x0000002d,0x00000000,0,157,490.87493110099604,4181
47897.130394926,45701,,157,0x00000005,0x0000002d,0x00000000,0,157,490.9895290859931,4186
47897.15051906899,45702,,157,0x00000005,0x0000002d,0x00000000,0,157,491.0096532289899,4187
47897.262724388995,45707,,157,0x00000005,0x0000002d,0x00000000,0,157,491.12185854899144,4192
47897.396852453,45713,,157,0x00000005,0x0000002d,0x00000000,0,157,491.2559866129959,4198
47897.417369637005,45714,,157,0x00000005,0x0000002d,0x00000000,0,157,491.2765037970021,4199
47906.891176445,45771,,157,0x00000005,0x0000002d,0x00000000,0,157,500.75031060499896,4256
47906.910935354,45772,,157,0x00000005,0x0000002d,0x00000000,0,157,500.7700695139938,4257
47907.024356137,45777,,157,0x00000005,0x0000002d,0x00000000,0,157,500.8834902969975,4262
47907.086897592,45780,,157,0x00000005,0x0000002d,0x00000000,0,157,500.9460317519988,4265
47907.158120882006,45783,,157,0x00000005,0x0000002d,0x00000000,0,157,501.01725504200294,4268
47907.31131953,45790,,157,0x00000005,0x0000002d,0x00000000,0,157,501.1704536899997,4275
47907.426002863,45795,,157,0x00000005,0x0000002d,0x00000000,0,157,501.28513702299824,4280
47907.446120110995,45796,,157,0x00000005,0x0000002d,0x00000000,0,157,501.305254270992,4281
47916.898072618,45856,,157,0x00000005,0x0000002d,0x00000000,0,157,510.75720677799836,4341
47916.918005511,45857,,157,0x00000005,0x0000002d,0x00000000,0,157,510.7771396709941,4342
47916.985771212996,45859,,157,0x00000005,0x0000002d,0x00000000,0,157,510.8449053729928,4344
47917.049732072,45863,,157,0x00000005,0x0000002d,0x00000000,0,157,510.9088662319991,4348
47917.073277648,45864,,157,0x00000005,0x0000002d,0x00000000,0,157,510.9324118079967,4349
47917.164135862,45868,,157,0x00000005,0x0000002d,0x00000000,0,157,511.02327002200036,4353
47917.433585252,45880,,157,0x00000005,0x0000002d,0x00000000,0,157,511.2927194119984,4365
47917.45378238399,45881,,157,0x00000005,0x0000002d,0x00000000,0,157,511.31291654398956,4366
47926.889832233996,45939,,157,0x00000005,0x0000002d,0x00000000,0,157,520.7489663939923,4424
47927.000859299,45943,,157,0x00000005,0x0000002d,0x00000000,0,157,520.8599934589947,4428
47927.033789088,45946,,157,0x00000005,0x0000002d,0x00000000,0,157,520.8929232479932,4431
47927.049383625,45948,,157,0x00000005,0x0000002d,0x00000000,0,157,520.9085177849993,4433
47927.092183830995,45950,,157,0x00000005,0x0000002d,0x00000000,0,157,520.9513179909918,4435
47927.112428051,45951,,157,0x00000005,0x0000002d,0x00000000,0,157,520.9715622109943,4436
47927.183862866,45954,,157,0x00000005,0x0000002d,0x00000000,0,157,521.0429970259938,4439
47927.203898946,45955,,157,0x00000005,0x0000002d,0x00000000,0,157,521.0630331059947,4440
47927.317032148996,45960,,157,0x00000005,0x0000002d,0x00000000,0,157,521.1761663089928,4445
47927.337123072,45961,,157,0x00000005,0x0000002d,0x00000000,0,157,521.1962572319972,4446
47927.450473916,45966,,157,0x00000005,0x0000002d,0x00000000,0,157,521.3096080759933,4451
47927.470742347,45967,,157,0x00000005,0x0000002d,0x00000000,0,157,521.3298765069994,4452
47936.92730302399,46026,,157,0x00000005,0x0000002d,0x00000000,0,157,530.7864371839896,4511
47937.015409281,46029,,157,0x00000005,0x0000002d,0x00000000,0,157,530.8745434409939,4514
47937.035563900994,46030,,157,0x00000005,0x0000002d,0x00000000,0,157,530.8946980609908,4515
47937.121126228,46035,,157,0x00000005,0x0000002d,0x00000000,0,157,530.9802603879943,4520
47937.193058261,46038,,157,0x00000005,0x0000002d,0x00000000,0,157,531.052192420997,4523
47937.21310803,46039,,157,0x00000005,0x0000002d,0x00000000,0,157,531.0722421899991,4524
47937.463232672,46050,,157,0x00000005,0x0000002d,0x00000000,0,157,531.3223668319988,4535
47937.482860619,46051,,157,0x00000005,0x0000002d,0x00000000,0,157,531.3419947789953,4536
47946.879254777006,46109,,157,0x00000005,0x0000002d,0x00000000,0,157,540.738388937003,4594
47946.921799870994,46111,,157,0x00000005,0x0000002d,0x00000000,0,157,540.7809340309905,4596
47946.942026423996,46112,,157,0x00000005,0x0000002d,0x00000000,0,157,540.8011605839929,4597
47947.009807423,46114,,157,0x00000005,0x0000002d,0x00000000,0,157,540.868941582994,4599
47947.029589763,46115,,157,0x00000005,0x0000002d,0x00000000,0,157,540.8887239229953,4600
47947.095647776,46119,,157,0x00000005,0x0000002d,0x00000000,0,157,540.9547819359941,4604
47947.115341966,46120,,157,0x00000005,0x0000002d,0x00000000,0,157,540.9744761259935,4605
47947.206116197005,46124,,157,0x00000005,0x0000002d,0x00000000,0,157,541.0652503570018,4609
47947.320121242,46129,,157,0x00000005,0x0000002d,0x00000000,0,157,541.1792554019994,4614
47947.455308412005,46135,,157,0x00000005,0x0000002d,0x00000000,0,157,541.314442572002,4620
47947.475542747,46136,,157,0x00000005,0x0000002d,0x00000000,0,157,541.3346769069976,4621
47947.590812202005,46141,,157,0x00000005,0x0000002d,0x00000000,0,157,541.4499463620014,4626
47947.653873790005,46144,,157,0x00000005,0x0000002d,0x00000000,0,157,541.5130079500013,4629
47956.94461066,46196,,157,0x00000005,0x0000002d,0x00000000,0,157,550.8037448199975,4681
47956.964112093,46197,,157,0x00000005,0x0000002d,0x00000000,0,157,550.8232462529995,4682
47957.231783954,46209,,157,0x00000005,0x0000002d,0x00000000,0,157,551.0909181139941,4694
47957.254635291,46210,,157,0x00000005,0x0000002d,0x00000000,0,157,551.1137694509962,4695
47957.350197503,46214,,157,0x00000005,0x0000002d,0x00000000,0,157,551.209331662998,4699
47957.37015325399,46215,,157,0x00000005,0x0000002d,0x00000000,0,157,551.2292874139894,4700
47957.485451265995,46220,,157,0x00000005,0x0000002d,0x00000000,0,157,551.3445854259917,4705
47957.505677486,46221,,157,0x00000005,0x0000002d,0x00000000,0,157,551.3648116459954,4706
47957.620410982,46226,,157,0x00000005,0x0000002d,0x00000000,0,157,551.4795451419996,4711
47966.964411947,46281,,157,0x00000005,0x0000002d,0x00000000,0,157,560.8235461069999,4766
47966.98487465,46282,,157,0x00000005,0x0000002d,0x00000000,0,157,560.844008809996,4767
47967.053933367,46284,,157,0x00000005,0x0000002d,0x00000000,0,157,560.9130675269989,4769
47967.140406498,46289,,157,0x00000005,0x0000002d,0x00000000,0,157,560.9995406579983,4774
47967.233141136,46293,,157,0x00000005,0x0000002d,0x00000000,0,157,561.0922752959959,4778
47967.253291420995,46294,,157,0x00000005,0x0000002d,0x00000000,0,157,561.1124255809918,4779
47967.501845681,46305,,157,0x00000005,0x0000002d,0x00000000,0,157,561.3609798409962,4790
47967.52125359,46306,,157,0x00000005,0x0000002d,0x00000000,0,157,561.3803877499959,4791
47976.971524903,46362,,157,0x00000005,0x0000002d,0x00000000,0,157,570.8306590629945,4847
47976.992092288994,46363,,157,0x00000005,0x0000002d,0x00000000,0,157,570.8512264489909,4848
47977.060852048,46365,,157,0x00000005,0x0000002d,0x00000000,0,157,570.9199862079986,4850
47977.166424542,46371,,157,0x00000005,0x0000002d,0x00000000,0,157,571.0255587020001,4856
47977.236795988996,46374,,157,0x00000005,0x0000002d,0x00000000,0,157,571.0959301489929,4859
47977.257210543,46375,,157,0x00000005,0x0000002d,0x00000000,0,157,571.1163447029976,4860
47977.371653636,46380,,157,0x00000005,0x0000002d,0x00000000,0,157,571.2307877959975,4865
47977.50585412399,46386,,157,0x00000005,0x0000002d,0x00000000,0,157,571.3649882839891,4871
47977.526133961,46387,,157,0x00000005,0x0000002d,0x00000000,0,157,571.3852681209974,4872
47977.639667982,46392,,157,0x00000005,0x0000002d,0x00000000,0,157,571.4988021419995,4877
47977.662547698994,46393,,157,0x00000005,0x0000002d,0x00000000,0,157,571.5216818589906,4878
47987.010787742,46445,,157,0x00000005,0x0000002d,0x00000000,0,157,580.8699219019982,4930
47987.253574095004,46456,,157,0x00000005,0x0000002d,0x00000000,0,157,581.112708255001,4941
47987.318009475995,46459,,157,0x00000005,0x0000002d,0x00000000,0,157,581.1771436359923,4944
47987.387420299,46462,,157,0x00000005,0x0000002d,0x00000000,0,157,581.2465544589941,4947
47987.407615955,46463,,157,0x00000005,0x0000002d,0x00000000,0,157,581.266750114999,4948
47987.521891025004,46468,,157,0x00000005,0x0000002d,0x00000000,0,157,581.3810251850009,4953
47987.542464883,46469,,157,0x00000005,0x0000002d,0x00000000,0,157,581.401599042998,4954
47987.676193695,46475,,157,0x00000005,0x0000002d,0x00000000,0,157,581.5353278549956,4960
47997.001922560004,46529,,157,0x00000005,0x0000002d,0x00000000,0,157,590.8610567200012,5014
47997.19989715,46538,,157,0x00000005,0x0000002d,0x00000000,0,157,591.0590313099965,5023
47997.268513118,46541,,157,0x00000005,0x0000002d,0x00000000,0,157,591.1276472779937,5026
47997.28938756201,46542,,157,0x00000005,0x0000002d,0x00000000,0,157,591.1485217220034,5027
47997.53754875,46553,,157,0x00000005,0x0000002d,0x00000000,0,157,591.3966829099954,5038
47997.560151193,46554,,157,0x00000005,0x0000002d,0x00000000,0,157,591.4192853529967,5039
