frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
3346.1545400450004,23480,,157,0x00000005,0x0000002d,0x00000000,0,157,340.70493688800025,2997
3346.177020128,23481,,157,0x00000005,0x0000002d,0x00000000,0,157,340.7274169709999,2998
3346.197053466,23482,,157,0x00000005,0x0000002d,0x00000000,0,157,340.74745030899976,2999
3346.311748166,23487,,157,0x00000005,0x0000002d,0x00000000,0,157,340.86214500899996,3004
3346.331516127,23488,,157,0x00000005,0x0000002d,0x00000000,0,157,340.88191297000003,3005
3346.44427395,23493,,157,0x00000005,0x0000002d,0x00000000,0,157,340.99467079299984,3010
3356.346224391,23577,,157,0x00000005,0x0000002d,0x00000000,0,157,350.89662123399967,3094
3356.45765255,23582,,157,0x00000005,0x0000002d,0x00000000,0,157,351.00804939299996,3099
3356.47771283,23583,,157,0x00000005,0x0000002d,0x00000000,0,157,351.028109673,3100
3356.592793182,23588,,157,0x00000005,0x0000002d,0x00000000,0,157,351.14319002499997,3105
3366.465001677,23668,,157,0x00000005,0x0000002d,0x00000000,0,157,361.01539851999996,3185
3366.485012983,23669,,157,0x00000005,0x0000002d,0x00000000,0,157,361.035409826,3186
3366.601618381,23674,,157,0x00000005,0x0000002d,0x00000000,0,157,361.152015224,3191
3376.4905549050004,23754,,157,0x00000005,0x0000002d,0x00000000,0,157,371.0409517480002,3271
3376.5102393670004,23755,,157,0x00000005,0x0000002d,0x00000000,0,157,371.0606362100002,3272
3376.6428501230002,23761,,157,0x00000005,0x0000002d,0x00000000,0,157,371.19324696600006,3278
3386.4949604750004,23843,,157,0x00000005,0x0000002d,0x00000000,0,157,381.04535731800024,3360
3386.515106395,23844,,157,0x00000005,0x0000002d,0x00000000,0,157,381.065503238,3361
3386.6291570070002,23849,,157,0x00000005,0x0000002d,0x00000000,0,157,381.17955385000005,3366
3386.648257742,23850,,157,0x00000005,0x0000002d,0x00000000,0,157,381.198654585,3367
3396.2145989870005,23921,,157,0x00000005,0x0000002d,0x00000000,0,157,390.7649958300003,3438
3396.2577501230003,23923,,157,0x00000005,0x0000002d,0x00000000,0,157,390.8081469660001,3440
3396.371486439,23928,,157,0x00000005,0x0000002d,0x00000000,0,157,390.9218832819997,3445
3396.392520168,23929,,157,0x00000005,0x0000002d,0x00000000,0,157,390.94291701099974,3446
3396.507196476,23934,,157,0x00000005,0x0000002d,0x00000000,0,157,391.0575933189998,3451
3396.5259502800004,23935,,157,0x00000005,0x0000002d,0x00000000,0,157,391.07634712300023,3452
3396.6431418220004,23940,,157,0x00000005,0x0000002d,0x00000000,0,157,391.19353866500023,3457
3405.9827858189997,23998,,157,0x00000005,0x0000002d,0x00000000,0,157,400.5331826619995,3515
3406.003755438,23999,,157,0x00000005,0x0000002d,0x00000000,0,157,400.5541522809999,3516
3406.0751354989998,24002,,157,0x00000005,0x0000002d,0x00000000,0,157,400.6255323419996,3519
3406.0955435520004,24003,,157,0x00000005,0x0000002d,0x00000000,0,157,400.64594039500025,3520
3406.2103826300004,24008,,157,0x00000005,0x0000002d,0x00000000,0,157,400.7607794730002,3525
3406.2302446989997,24009,,157,0x00000005,0x0000002d,0x00000000,0,157,400.78064154199956,3526
3406.2568724370003,24010,,157,0x00000005,0x0000002d,0x00000000,0,157,400.8072692800001,3527
3406.273629788,24011,,157,0x00000005,0x0000002d,0x00000000,0,157,400.8240266309999,3528
3406.524382576,24022,,157,0x00000005,0x0000002d,0x00000000,0,157,401.0747794189997,3539
3406.54480418,24023,,157,0x00000005,0x0000002d,0x00000000,0,157,401.09520102299985,3540
3406.682106823,24029,,157,0x00000005,0x0000002d,0x00000000,0,157,401.23250366599996,3546
3415.9715100850003,24083,,157,0x00000005,0x0000002d,0x00000000,0,157,410.52190692800013,3600
3416.219880298,24094,,157,0x00000005,0x0000002d,0x00000000,0,157,410.77027714099995,3611
3416.2400769170004,24095,,157,0x00000005,0x0000002d,0x00000000,0,157,410.79047376000017,3612
3416.2631016950004,24096,,157,0x00000005,0x0000002d,0x00000000,0,157,410.8134985380002,3613
3416.28333586,24097,,157,0x00000005,0x0000002d,0x00000000,0,157,410.8337327029999,3614
3416.417687526,24103,,157,0x00000005,0x0000002d,0x00000000,0,157,410.9680843689998,3620
3416.52954429,24108,,157,0x00000005,0x0000002d,0x00000000,0,157,411.0799411329999,3625
3416.5493154170003,24109,,157,0x00000005,0x0000002d,0x00000000,0,157,411.09971226000016,3626
3416.6625953420003,24114,,157,0x00000005,0x0000002d,0x00000000,0,157,411.2129921850001,3631
3416.683008278,24115,,157,0x00000005,0x0000002d,0x00000000,0,157,411.23340512100003,3632
3425.9790044439997,24169,,157,0x00000005,0x0000002d,0x00000000,0,157,420.5294012869995,3686
3426.001522729,24170,,157,0x00000005,0x0000002d,0x00000000,0,157,420.55191957199986,3687
3426.022034479,24171,,157,0x00000005,0x0000002d,0x00000000,0,157,420.57243132199983,3688
3426.092512064,24174,,157,0x00000005,0x0000002d,0x00000000,0,157,420.64290890699976,3691
3426.112667509,24175,,157,0x00000005,0x0000002d,0x00000000,0,157,420.66306435199976,3692
3426.135098373,24176,,157,0x00000005,0x0000002d,0x00000000,0,157,420.6854952159997,3693
3426.154891921,24177,,157,0x00000005,0x0000002d,0x00000000,0,157,420.70528876399976,3694
3426.225361201,24180,,157,0x00000005,0x0000002d,0x00000000,0,157,420.77575804399976,3697
3426.246303546,24181,,157,0x00000005,0x0000002d,0x00000000,0,157,420.79670038899985,3698
3426.2690428820006,24182,,157,0x00000005,0x0000002d,0x00000000,0,157,420.8194397250004,3699
3426.2892586830003,24183,,157,0x00000005,0x0000002d,0x00000000,0,157,420.8396555260001,3700
3426.534735863,24194,,157,0x00000005,0x0000002d,0x00000000,0,157,421.08513270599997,3711
3426.5553050720005,24195,,157,0x00000005,0x0000002d,0x00000000,0,157,421.1057019150003,3712
3426.688874601,24201,,157,0x00000005,0x0000002d,0x00000000,0,157,421.23927144399977,3718
3435.993820383,24257,,157,0x00000005,0x0000002d,0x00000000,0,157,430.544217226,3774
3436.0169500939996,24258,,157,0x00000005,0x0000002d,0x00000000,0,157,430.56734693699946,3775
3436.0373103800002,24259,,157,0x00000005,0x0000002d,0x00000000,0,157,430.58770722300005,3776
3436.106938761,24262,,157,0x00000005,0x0000002d,0x00000000,0,157,430.65733560399985,3779
3436.127195109,24263,,157,0x00000005,0x0000002d,0x00000000,0,157,430.6775919519996,3780
3436.149620646,24264,,157,0x00000005,0x0000002d,0x00000000,0,157,430.70001748899995,3781
3436.170068561,24265,,157,0x00000005,0x0000002d,0x00000000,0,157,430.7204654039997,3782
3436.241871385,24268,,157,0x00000005,0x0000002d,0x00000000,0,157,430.792268228,3785
3436.263432241,24269,,157,0x00000005,0x0000002d,0x00000000,0,157,430.81382908399974,3786
3436.284401946,24270,,157,0x00000005,0x0000002d,0x00000000,0,157,430.8347987889997,3787
3436.303743927,24271,,157,0x00000005,0x0000002d,0x00000000,0,157,430.85414076999996,3788
3436.417361586,24276,,157,0x00000005,0x0000002d,0x00000000,0,157,430.9677584289998,3793
3436.436653578,24277,,157,0x00000005,0x0000002d,0x00000000,0,157,430.9870504209998,3794
3436.549541893,24282,,157,0x00000005,0x0000002d,0x00000000,0,157,431.0999387359998,3799
3436.5704715920006,24283,,157,0x00000005,0x0000002d,0x00000000,0,157,431.1208684350004,3800
3436.684849806,24288,,157,0x00000005,0x0000002d,0x00000000,0,157,431.2352466489997,3805
3436.705609353,24289,,157,0x00000005,0x0000002d,0x00000000,0,157,431.2560061959998,3806
3445.9861971580003,24343,,157,0x00000005,0x0000002d,0x00000000,0,157,440.53659400100014,3860
3446.006200776,24344,,157,0x00000005,0x0000002d,0x00000000,0,157,440.5565976189996,3861
3446.0293601089998,24345,,157,0x00000005,0x0000002d,0x00000000,0,157,440.57975695199957,3862
3446.0495961780002,24346,,157,0x00000005,0x0000002d,0x00000000,0,157,440.59999302100005,3863
3446.121177011,24349,,157,0x00000005,0x0000002d,0x00000000,0,157,440.6715738539997,3866
3446.140817107,24350,,157,0x00000005,0x0000002d,0x00000000,0,157,440.69121395,3867
3446.1636984770003,24351,,157,0x00000005,0x0000002d,0x00000000,0,157,440.71409532000007,3868
3446.253897721,24355,,157,0x00000005,0x0000002d,0x00000000,0,157,440.804294564,3872
3446.274376195,24356,,157,0x00000005,0x0000002d,0x00000000,0,157,440.8247730379999,3873
3446.296915976,24357,,157,0x00000005,0x0000002d,0x00000000,0,157,440.84731281899985,3874
3446.3170893120005,24358,,157,0x00000005,0x0000002d,0x00000000,0,157,440.8674861550003,3875
3446.431155136,24363,,157,0x00000005,0x0000002d,0x00000000,0,157,440.98155197899996,3880
3446.564117753,24369,,157,0x00000005,0x0000002d,0x00000000,0,157,441.11451459599994,3886
3446.584650496,24370,,157,0x00000005,0x0000002d,0x00000000,0,157,441.1350473389998,3887
3456.033384644,24435,,157,0x00000005,0x0000002d,0x00000000,0,157,450.58378148699967,3952
3456.1243737970003,24439,,157,0x00000005,0x0000002d,0x00000000,0,157,450.67477064000013,3956
3456.144503091,24440,,157,0x00000005,0x0000002d,0x00000000,0,157,450.69489993399975,3957
3456.25892749,24445,,157,0x00000005,0x0000002d,0x00000000,0,157,450.80932433299995,3962
3456.278194968,24446,,157,0x00000005,0x0000002d,0x00000000,0,157,450.828591811,3963
3456.301459138,24447,,157,0x00000005,0x0000002d,0x00000000,0,157,450.85185598099997,3964
3456.321662169,24448,,157,0x00000005,0x0000002d,0x00000000,0,157,450.8720590119997,3965
3456.4353534730003,24453,,157,0x00000005,0x0000002d,0x00000000,0,157,450.9857503160001,3970
3456.588279541,24460,,157,0x00000005,0x0000002d,0x00000000,0,157,451.1386763839996,3977
3466.4687739309998,24538,,157,0x00000005,0x0000002d,0x00000000,0,157,461.0191707739996,4055
3466.582071461,24543,,157,0x00000005,0x0000002d,0x00000000,0,157,461.13246830399976,4060
3466.6016791970005,24544,,157,0x00000005,0x0000002d,0x00000000,0,157,461.15207604000034,4061
3466.737339203,24550,,157,0x00000005,0x0000002d,0x00000000,0,157,461.28773604599974,4067
3476.329625666,24619,,157,0x00000005,0x0000002d,0x00000000,0,157,470.8800225089999,4136
3476.348786136,24620,,157,0x00000005,0x0000002d,0x00000000,0,157,470.89918297899976,4137
3476.463671895,24625,,157,0x00000005,0x0000002d,0x00000000,0,157,471.0140687379999,4142
3476.484115546,24626,,157,0x00000005,0x0000002d,0x00000000,0,157,471.0345123889997,4143
3476.595923086,24631,,157,0x00000005,0x0000002d,0x00000000,0,157,471.1463199289997,4148
3476.707768095,24638,,157,0x00000005,0x0000002d,0x00000000,0,157,471.25816493799994,4155
3476.732526639,24639,,157,0x00000005,0x0000002d,0x00000000,0,157,471.28292348199966,4156
3486.0718536820004,24696,,157,0x00000005,0x0000002d,0x00000000,0,157,480.62225052500025,4213
3486.094727326,24697,,157,0x00000005,0x0000002d,0x00000000,0,157,480.6451241689997,4214
3486.164424898,24700,,157,0x00000005,0x0000002d,0x00000000,0,157,480.7148217409999,4217
3486.1846249500004,24701,,157,0x00000005,0x0000002d,0x00000000,0,157,480.7350217930002,4218
3486.299802218,24706,,157,0x00000005,0x0000002d,0x00000000,0,157,480.8501990609998,4223
3486.343024666,24708,,157,0x00000005,0x0000002d,0x00000000,0,157,480.89342150899984,4225
3486.366362133,24709,,157,0x00000005,0x0000002d,0x00000000,0,157,480.916758976,4226
3486.477234001,24714,,157,0x00000005,0x0000002d,0x00000000,0,157,481.02763084399976,4231
3486.4972812200003,24715,,157,0x00000005,0x0000002d,0x00000000,0,157,481.04767806300015,4232
3486.6099509600003,24720,,157,0x00000005,0x0000002d,0x00000000,0,157,481.16034780300015,4237
3486.743800773,24726,,157,0x00000005,0x0000002d,0x00000000,0,157,481.294197616,4243
3496.0687188370002,24782,,157,0x00000005,0x0000002d,0x00000000,0,157,490.61911568000005,4299
3496.111452791,24784,,157,0x00000005,0x0000002d,0x00000000,0,157,490.66184963399974,4301
3496.2013131470003,24788,,157,0x00000005,0x0000002d,0x00000000,0,157,490.7517099900001,4305
3496.224153364,24789,,157,0x00000005,0x0000002d,0x00000000,0,157,490.7745502069997,4306
3496.3153943400002,24793,,157,0x00000005,0x0000002d,0x00000000,0,157,490.86579118300006,4310
3496.3355519330003,24794,,157,0x00000005,0x0000002d,0x00000000,0,157,490.8859487760001,4311
3496.358415263,24795,,157,0x00000005,0x0000002d,0x00000000,0,157,490.9088121059999,4312
3496.3785175620005,24796,,157,0x00000005,0x0000002d,0x00000000,0,157,490.92891440500034,4313
3496.4919182770004,24801,,157,0x00000005,0x0000002d,0x00000000,0,157,491.04231512000024,4318
3496.5117604039997,24802,,157,0x00000005,0x0000002d,0x00000000,0,157,491.0621572469995,4319
3496.624811383,24807,,157,0x00000005,0x0000002d,0x00000000,0,157,491.175208226,4324
3496.644714616,24808,,157,0x00000005,0x0000002d,0x00000000,0,157,491.1951114589997,4325
3496.778196509,24814,,157,0x00000005,0x0000002d,0x00000000,0,157,491.32859335199964,4331
3506.1120853380003,24870,,157,0x00000005,0x0000002d,0x00000000,0,157,500.6624821810001,4387
3506.182406654,24873,,157,0x00000005,0x0000002d,0x00000000,0,157,500.7328034969996,4390
3506.245651341,24876,,157,0x00000005,0x0000002d,0x00000000,0,157,500.796048184,4393
3506.319426216,24879,,157,0x00000005,0x0000002d,0x00000000,0,157,500.8698230589998,4396
3506.336769214,24880,,157,0x00000005,0x0000002d,0x00000000,0,157,500.88716605699983,4397
3506.3800931650003,24882,,157,0x00000005,0x0000002d,0x00000000,0,157,500.9304900080001,4399
3506.493430264,24887,,157,0x00000005,0x0000002d,0x00000000,0,157,501.04382710699974,4404
3506.5140149870003,24888,,157,0x00000005,0x0000002d,0x00000000,0,157,501.06441183000015,4405
3506.6256064470003,24893,,157,0x00000005,0x0000002d,0x00000000,0,157,501.17600329000015,4410
3506.7604056370005,24899,,157,0x00000005,0x0000002d,0x00000000,0,157,501.31080248000035,4416
3516.1305218670004,24963,,157,0x00000005,0x0000002d,0x00000000,0,157,510.68091871000024,4480
3516.20568231,24966,,157,0x00000005,0x0000002d,0x00000000,0,157,510.756079153,4483
3516.3595841250003,24973,,157,0x00000005,0x0000002d,0x00000000,0,157,510.9099809680001,4490
3516.387932219,24975,,157,0x00000005,0x0000002d,0x00000000,0,157,510.93832906199987,4492
3516.4081685,24976,,157,0x00000005,0x0000002d,0x00000000,0,157,510.9585653429999,4493
3516.524139366,24981,,157,0x00000005,0x0000002d,0x00000000,0,157,511.0745362089997,4498
3516.544543496,24982,,157,0x00000005,0x0000002d,0x00000000,0,157,511.094940339,4499
3516.656972763,24987,,157,0x00000005,0x0000002d,0x00000000,0,157,511.2073696059997,4504
3516.791766493,24993,,157,0x00000005,0x0000002d,0x00000000,0,157,511.3421633359999,4510
3516.811984611,24994,,157,0x00000005,0x0000002d,0x00000000,0,157,511.36238145399966,4511
3526.6551786970003,25073,,157,0x00000005,0x0000002d,0x00000000,0,157,521.2055755400002,4590
3536.6686364070006,25157,,157,0x00000005,0x0000002d,0x00000000,0,157,531.2190332500004,4674
3536.688609355,25158,,157,0x00000005,0x0000002d,0x00000000,0,157,531.239006198,4675
3536.822565448,25164,,157,0x00000005,0x0000002d,0x00000000,0,157,531.372962291,4681
3546.6701941439997,25242,,157,0x00000005,0x0000002d,0x00000000,0,157,541.2205909869995,4759
3546.689646912,25243,,157,0x00000005,0x0000002d,0x00000000,0,157,541.240043755,4760
3556.684837019,25329,,157,0x00000005,0x0000002d,0x00000000,0,157,551.2352338619999,4846
3556.7049113800003,25330,,157,0x00000005,0x0000002d,0x00000000,0,157,551.2553082230002,4847
3566.717023443,25415,,157,0x00000005,0x0000002d,0x00000000,0,157,561.2674202859998,4932
3576.2085526,25478,,157,0x00000005,0x0000002d,0x00000000,0,157,570.7589494429999,4995
3576.280832039,25481,,157,0x00000005,0x0000002d,0x00000000,0,157,570.8312288819998,4998
3576.301000769,25482,,157,0x00000005,0x0000002d,0x00000000,0,157,570.8513976119998,4999
3576.417110317,25487,,157,0x00000005,0x0000002d,0x00000000,0,157,570.96750716,5004
3576.4363971400003,25488,,157,0x00000005,0x0000002d,0x00000000,0,157,570.9867939830001,5005
3576.459267353,25489,,157,0x00000005,0x0000002d,0x00000000,0,157,571.0096641959999,5006
3576.479975355,25490,,157,0x00000005,0x0000002d,0x00000000,0,157,571.0303721979999,5007
3576.6145280270002,25498,,157,0x00000005,0x0000002d,0x00000000,0,157,571.16492487,5015
3576.7297448159998,25504,,157,0x00000005,0x0000002d,0x00000000,0,157,571.2801416589996,5021
3576.750054476,25505,,157,0x00000005,0x0000002d,0x00000000,0,157,571.3004513189999,5022
3576.865050994,25510,,157,0x00000005,0x0000002d,0x00000000,0,157,571.4154478369996,5027
3576.8852252650004,25511,,157,0x00000005,0x0000002d,0x00000000,0,157,571.4356221080002,5028
3586.2860445120004,25570,,157,0x00000005,0x0000002d,0x00000000,0,157,580.8364413550003,5087
3586.305624536,25571,,157,0x00000005,0x0000002d,0x00000000,0,157,580.8560213789997,5088
3586.328361141,25572,,157,0x00000005,0x0000002d,0x00000000,0,157,580.878757984,5089
3586.4187048020003,25576,,157,0x00000005,0x0000002d,0x00000000,0,157,580.9691016450001,5093
3586.4388758500004,25577,,157,0x00000005,0x0000002d,0x00000000,0,157,580.9892726930002,5094
3586.462296767,25578,,157,0x00000005,0x0000002d,0x00000000,0,157,581.01269361,5095
3586.4813367170004,25579,,157,0x00000005,0x0000002d,0x00000000,0,157,581.0317335600002,5096
3586.59670304,25584,,157,0x00000005,0x0000002d,0x00000000,0,157,581.147099883,5101
3586.616543134,25585,,157,0x00000005,0x0000002d,0x00000000,0,157,581.1669399769999,5102
3586.755191074,25591,,157,0x00000005,0x0000002d,0x00000000,0,157,581.3055879169997,5108
3586.883733784,25597,,157,0x00000005,0x0000002d,0x00000000,0,157,581.4341306269998,5114
3596.475871456,25668,,157,0x00000005,0x0000002d,0x00000000,0,157,591.0262682989996,5185
3596.497738514,25669,,157,0x00000005,0x0000002d,0x00000000,0,157,591.0481353569999,5186
3596.609949148,25674,,157,0x00000005,0x0000002d,0x00000000,0,157,591.1603459909998,5191
3596.630461688,25675,,157,0x00000005,0x0000002d,0x00000000,0,157,591.180858531,5192
3596.744339583,25680,,157,0x00000005,0x0000002d,0x00000000,0,157,591.2947364259999,5197
3596.878496039,25686,,157,0x00000005,0x0000002d,0x00000000,0,157,591.4288928819997,5203
3596.898730415,25687,,157,0x00000005,0x0000002d,0x00000000,0,157,591.4491272579999,5204
