frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
48928.814232405995,54390,,157,0x00000005,0x0000002d,0x00000000,0,157,320.99311524099176,2710
48928.831583019,54391,,157,0x00000005,0x0000002d,0x00000000,0,157,321.0104658539931,2711
48938.275750855995,54450,,157,0x00000005,0x0000002d,0x00000000,0,157,330.4546336909916,2770
48938.295410967,54451,,157,0x00000005,0x0000002d,0x00000000,0,157,330.474293801999,2771
48938.542356903,54462,,157,0x00000005,0x0000002d,0x00000000,0,157,330.721239737999,2782
48938.561540048,54463,,157,0x00000005,0x0000002d,0x00000000,0,157,330.74042288299825,2783
48938.583970750995,54464,,157,0x00000005,0x0000002d,0x00000000,0,157,330.76285358599125,2784
48938.675851174,54468,,157,0x00000005,0x0000002d,0x00000000,0,157,330.85473400899355,2788
48938.695735716,54469,,157,0x00000005,0x0000002d,0x00000000,0,157,330.87461855099536,2789
48938.815744789,54472,,157,0x00000005,0x0000002d,0x00000000,0,157,330.99462762399344,2792
48938.836871243,54473,,157,0x00000005,0x0000002d,0x00000000,0,157,331.0157540779983,2793
48938.952165079,54478,,157,0x00000005,0x0000002d,0x00000000,0,157,331.1310479139938,2798
48938.970563947005,54479,,157,0x00000005,0x0000002d,0x00000000,0,157,331.1494467820012,2799
48939.013404219,54481,,157,0x00000005,0x0000002d,0x00000000,0,157,331.1922870539929,2801
48948.306217478996,54531,,157,0x00000005,0x0000002d,0x00000000,0,157,340.485100313992,2851
48948.327256818,54532,,157,0x00000005,0x0000002d,0x00000000,0,157,340.5061396529927,2852
48948.571217605,54543,,157,0x00000005,0x0000002d,0x00000000,0,157,340.75010043999646,2863
48948.613594626,54545,,157,0x00000005,0x0000002d,0x00000000,0,157,340.7924774609928,2865
48948.633903193,54546,,157,0x00000005,0x0000002d,0x00000000,0,157,340.81278602799284,2866
48948.70531118,54549,,157,0x00000005,0x0000002d,0x00000000,0,157,340.88419401499414,2869
48948.724530019,54550,,157,0x00000005,0x0000002d,0x00000000,0,157,340.90341285399336,2870
48948.864294147,54555,,157,0x00000005,0x0000002d,0x00000000,0,157,341.04317698199884,2875
48948.865503484,54556,,157,0x00000005,0x0000002d,0x00000000,0,157,341.04438631899393,2876
48948.972937249,54561,,157,0x00000005,0x0000002d,0x00000000,0,157,341.1518200839928,2881
48948.992589283,54562,,157,0x00000005,0x0000002d,0x00000000,0,157,341.171472117996,2882
48958.31417952899,54615,,157,0x00000005,0x0000002d,0x00000000,0,157,350.49306236398843,2935
48958.33496513,54616,,157,0x00000005,0x0000002d,0x00000000,0,157,350.5138479649977,2936
48958.404800138,54618,,157,0x00000005,0x0000002d,0x00000000,0,157,350.58368297299603,2938
48958.468155532006,54622,,157,0x00000005,0x0000002d,0x00000000,0,157,350.6470383670021,2942
48958.510676557,54624,,157,0x00000005,0x0000002d,0x00000000,0,157,350.68955939199805,2944
48958.583805179,54627,,157,0x00000005,0x0000002d,0x00000000,0,157,350.7626880139942,2947
48958.604030733,54628,,157,0x00000005,0x0000002d,0x00000000,0,157,350.7829135679931,2948
48958.739213393994,54634,,157,0x00000005,0x0000002d,0x00000000,0,157,350.9180962289902,2954
48958.853634968,54638,,157,0x00000005,0x0000002d,0x00000000,0,157,351.03251780299615,2958
48958.87316351399,54639,,157,0x00000005,0x0000002d,0x00000000,0,157,351.05204634898837,2959
48968.277394594,54698,,157,0x00000005,0x0000002d,0x00000000,0,157,360.45627742899524,3018
48968.297288055,54699,,157,0x00000005,0x0000002d,0x00000000,0,157,360.47617088999687,3019
48968.320079535,54700,,157,0x00000005,0x0000002d,0x00000000,0,157,360.49896236999484,3020
48968.341258233,54701,,157,0x00000005,0x0000002d,0x00000000,0,157,360.5201410679947,3021
48968.452697703,54706,,157,0x00000005,0x0000002d,0x00000000,0,157,360.6315805379927,3026
48968.495777002005,54708,,157,0x00000005,0x0000002d,0x00000000,0,157,360.67465983700095,3028
48968.515748036,54709,,157,0x00000005,0x0000002d,0x00000000,0,157,360.69463087099575,3029
48968.586742960004,54712,,157,0x00000005,0x0000002d,0x00000000,0,157,360.76562579500023,3032
48968.741883768,54719,,157,0x00000005,0x0000002d,0x00000000,0,157,360.9207666029979,3039
48968.855928670004,54722,,157,0x00000005,0x0000002d,0x00000000,0,157,361.0348115050001,3042
48968.875767034,54723,,157,0x00000005,0x0000002d,0x00000000,0,157,361.0546498689946,3043
48969.07015673399,54731,,157,0x00000005,0x0000002d,0x00000000,0,157,361.24903956898925,3051
48978.33814316899,54782,,157,0x00000005,0x0000002d,0x00000000,0,157,370.5170260039886,3102
48978.448544659,54786,,157,0x00000005,0x0000002d,0x00000000,0,157,370.6274274939933,3106
48978.511692183,54790,,157,0x00000005,0x0000002d,0x00000000,0,157,370.690575017994,3110
48978.531857539,54791,,157,0x00000005,0x0000002d,0x00000000,0,157,370.71074037399376,3111
48978.60347905,54794,,157,0x00000005,0x0000002d,0x00000000,0,157,370.7823618849943,3114
48978.623451281,54795,,157,0x00000005,0x0000002d,0x00000000,0,157,370.8023341159933,3115
48978.872688774,54806,,157,0x00000005,0x0000002d,0x00000000,0,157,371.051571608994,3126
48978.892938477,54807,,157,0x00000005,0x0000002d,0x00000000,0,157,371.07182131199806,3127
48988.315011532,54863,,157,0x00000005,0x0000002d,0x00000000,0,157,380.4938943669986,3183
48988.335160751,54864,,157,0x00000005,0x0000002d,0x00000000,0,157,380.51404358599393,3184
48988.357528178996,54865,,157,0x00000005,0x0000002d,0x00000000,0,157,380.5364110139926,3185
48988.379681468,54866,,157,0x00000005,0x0000002d,0x00000000,0,157,380.558564302999,3186
48988.446926668,54868,,157,0x00000005,0x0000002d,0x00000000,0,157,380.6258095029989,3188
48988.509613588,54872,,157,0x00000005,0x0000002d,0x00000000,0,157,380.68849642299756,3192
48988.624096617,54877,,157,0x00000005,0x0000002d,0x00000000,0,157,380.8029794519971,3197
48988.644425847,54878,,157,0x00000005,0x0000002d,0x00000000,0,157,380.8233086819964,3198
48988.894722266,54887,,157,0x00000005,0x0000002d,0x00000000,0,157,381.07360510099534,3207
48988.914827848,54888,,157,0x00000005,0x0000002d,0x00000000,0,157,381.09371068299515,3208
48998.378380571,54947,,157,0x00000005,0x0000002d,0x00000000,0,157,390.5572634059936,3267
48998.39881547201,54948,,157,0x00000005,0x0000002d,0x00000000,0,157,390.5776983070027,3268
48998.467354221,54950,,157,0x00000005,0x0000002d,0x00000000,0,157,390.6462370559966,3270
48998.487311723,54951,,157,0x00000005,0x0000002d,0x00000000,0,157,390.6661945579981,3271
48998.552447518996,54955,,157,0x00000005,0x0000002d,0x00000000,0,157,390.73133035399223,3275
48998.572459333,54956,,157,0x00000005,0x0000002d,0x00000000,0,157,390.7513421679978,3276
48998.6638135,54960,,157,0x00000005,0x0000002d,0x00000000,0,157,390.84269633499935,3280
48998.81571020099,54965,,157,0x00000005,0x0000002d,0x00000000,0,157,390.99459303598996,3285
48998.913161473996,54969,,157,0x00000005,0x0000002d,0x00000000,0,157,391.0920443089926,3289
48998.93333226899,54970,,157,0x00000005,0x0000002d,0x00000000,0,157,391.112215103989,3290
48999.066909196,54976,,157,0x00000005,0x0000002d,0x00000000,0,157,391.2457920309971,3296
49008.355009525,55027,,157,0x00000005,0x0000002d,0x00000000,0,157,400.5338923599993,3347
49008.37533223,55028,,157,0x00000005,0x0000002d,0x00000000,0,157,400.5542150649999,3348
49008.397225616,55029,,157,0x00000005,0x0000002d,0x00000000,0,157,400.57610845099407,3349
49008.417021732006,55030,,157,0x00000005,0x0000002d,0x00000000,0,157,400.59590456700244,3350
49008.505200522006,55033,,157,0x00000005,0x0000002d,0x00000000,0,157,400.68408335700224,3353
49008.590670893995,55038,,157,0x00000005,0x0000002d,0x00000000,0,157,400.769553728991,3358
49008.672547667,55041,,157,0x00000005,0x0000002d,0x00000000,0,157,400.85143050199986,3361
49008.683979623,55042,,157,0x00000005,0x0000002d,0x00000000,0,157,400.8628624579942,3362
49008.967765081,55053,,157,0x00000005,0x0000002d,0x00000000,0,157,401.1466479159935,3373
49008.969069700004,55054,,157,0x00000005,0x0000002d,0x00000000,0,157,401.1479525350005,3374
49018.360978018995,55111,,157,0x00000005,0x0000002d,0x00000000,0,157,410.53986085399083,3431
49018.381837927,55112,,157,0x00000005,0x0000002d,0x00000000,0,157,410.5607207619978,3432
49018.405645511,55113,,157,0x00000005,0x0000002d,0x00000000,0,157,410.584528345993,3433
49018.425733587996,55114,,157,0x00000005,0x0000002d,0x00000000,0,157,410.60461642299197,3434
49018.49358004399,55116,,157,0x00000005,0x0000002d,0x00000000,0,157,410.6724628789889,3436
49018.513581013,55117,,157,0x00000005,0x0000002d,0x00000000,0,157,410.6924638479977,3437
49018.557643843,55120,,157,0x00000005,0x0000002d,0x00000000,0,157,410.73652667799615,3440
49018.579615143,55121,,157,0x00000005,0x0000002d,0x00000000,0,157,410.7584979779931,3441
49018.599242031,55122,,157,0x00000005,0x0000002d,0x00000000,0,157,410.7781248659958,3442
49018.671448868,55125,,157,0x00000005,0x0000002d,0x00000000,0,157,410.8503317029972,3445
49018.690899367,55126,,157,0x00000005,0x0000002d,0x00000000,0,157,410.8697822019967,3446
49018.979395268994,55135,,157,0x00000005,0x0000002d,0x00000000,0,157,411.1582781039906,3455
49018.980695788996,55136,,157,0x00000005,0x0000002d,0x00000000,0,157,411.1595786239923,3456
49028.37525864,55195,,157,0x00000005,0x0000002d,0x00000000,0,157,420.55414147499687,3515
49028.418709640995,55197,,157,0x00000005,0x0000002d,0x00000000,0,157,420.5975924759914,3517
49028.438744884,55198,,157,0x00000005,0x0000002d,0x00000000,0,157,420.6176277189952,3518
49028.506487877006,55200,,157,0x00000005,0x0000002d,0x00000000,0,157,420.6853707120026,3520
49028.526643085,55201,,157,0x00000005,0x0000002d,0x00000000,0,157,420.70552591999876,3521
49028.591913035,55205,,157,0x00000005,0x0000002d,0x00000000,0,157,420.7707958699975,3525
49028.612215583,55206,,157,0x00000005,0x0000002d,0x00000000,0,157,420.791098417998,3526
49028.684315094,55209,,157,0x00000005,0x0000002d,0x00000000,0,157,420.86319792899303,3529
49028.704262296,55210,,157,0x00000005,0x0000002d,0x00000000,0,157,420.8831451309961,3530
49028.954618865995,55221,,157,0x00000005,0x0000002d,0x00000000,0,157,421.1335017009915,3541
49028.976902187,55222,,157,0x00000005,0x0000002d,0x00000000,0,157,421.1557850219979,3542
49029.131326776,55227,,157,0x00000005,0x0000002d,0x00000000,0,157,421.3102096109942,3547
49038.409176376,55278,,157,0x00000005,0x0000002d,0x00000000,0,157,430.588059210997,3598
49038.429767275,55279,,157,0x00000005,0x0000002d,0x00000000,0,157,430.60865010999987,3599
49038.454130153,55280,,157,0x00000005,0x0000002d,0x00000000,0,157,430.6330129879934,3600
49038.472636998995,55281,,157,0x00000005,0x0000002d,0x00000000,0,157,430.6515198339912,3601
49038.54028126899,55283,,157,0x00000005,0x0000002d,0x00000000,0,157,430.7191641039899,3603
49038.603662290996,55287,,157,0x00000005,0x0000002d,0x00000000,0,157,430.7825451259923,3607
49038.6273279,55288,,157,0x00000005,0x0000002d,0x00000000,0,157,430.8062107349979,3608
49038.647476453996,55289,,157,0x00000005,0x0000002d,0x00000000,0,157,430.82635928899253,3609
49038.719613795,55292,,157,0x00000005,0x0000002d,0x00000000,0,157,430.8984966299977,3612
49038.738782032,55293,,157,0x00000005,0x0000002d,0x00000000,0,157,430.91766486699635,3613
49038.992091453,55302,,157,0x00000005,0x0000002d,0x00000000,0,157,431.1709742879975,3622
49039.01228458,55303,,157,0x00000005,0x0000002d,0x00000000,0,157,431.191167414996,3623
49039.190410425,55311,,157,0x00000005,0x0000002d,0x00000000,0,157,431.3692932599952,3631
49048.424434796,55363,,157,0x00000005,0x0000002d,0x00000000,0,157,440.60331763099384,3683
49048.467689707,55365,,157,0x00000005,0x0000002d,0x00000000,0,157,440.64657254199847,3685
49048.4894997,55366,,157,0x00000005,0x0000002d,0x00000000,0,157,440.66838253499736,3686
49048.555460715994,55368,,157,0x00000005,0x0000002d,0x00000000,0,157,440.73434355099016,3688
49048.575548745,55369,,157,0x00000005,0x0000002d,0x00000000,0,157,440.7544315799969,3689
49048.660778272,55374,,157,0x00000005,0x0000002d,0x00000000,0,157,440.8396611069984,3694
49048.731623568,55377,,157,0x00000005,0x0000002d,0x00000000,0,157,440.91050640299363,3697
49048.751835208,55378,,157,0x00000005,0x0000002d,0x00000000,0,157,440.9307180429969,3698
49049.04063994,55387,,157,0x00000005,0x0000002d,0x00000000,0,157,441.21952277499804,3707
49049.041834931,55388,,157,0x00000005,0x0000002d,0x00000000,0,157,441.2207177659948,3708
49058.442981777,55445,,157,0x00000005,0x0000002d,0x00000000,0,157,450.621864611996,3765
49058.463324981,55446,,157,0x00000005,0x0000002d,0x00000000,0,157,450.6422078159958,3766
49058.487093419,55447,,157,0x00000005,0x0000002d,0x00000000,0,157,450.665976253993,3767
49058.505774922,55448,,157,0x00000005,0x0000002d,0x00000000,0,157,450.6846577569959,3768
49058.595609213,55451,,157,0x00000005,0x0000002d,0x00000000,0,157,450.7744920479963,3771
49058.637903028,55454,,157,0x00000005,0x0000002d,0x00000000,0,157,450.81678586299677,3774
49058.660737472004,55455,,157,0x00000005,0x0000002d,0x00000000,0,157,450.8396203070006,3775
49058.680787801,55456,,157,0x00000005,0x0000002d,0x00000000,0,157,450.85967063599674,3776
49058.75226523,55459,,157,0x00000005,0x0000002d,0x00000000,0,157,450.93114806499943,3779
49058.772590677996,55460,,157,0x00000005,0x0000002d,0x00000000,0,157,450.9514735129924,3780
49059.023764345,55469,,157,0x00000005,0x0000002d,0x00000000,0,157,451.20264717999817,3789
49059.043757883,55470,,157,0x00000005,0x0000002d,0x00000000,0,157,451.22264071799873,3790
49068.522760827,55528,,157,0x00000005,0x0000002d,0x00000000,0,157,460.70164366199606,3848
49068.61191461,55531,,157,0x00000005,0x0000002d,0x00000000,0,157,460.79079744499904,3851
49068.677294142006,55535,,157,0x00000005,0x0000002d,0x00000000,0,157,460.8561769770022,3855
49068.697386718,55536,,157,0x00000005,0x0000002d,0x00000000,0,157,460.8762695529949,3856
49069.038673525,55548,,157,0x00000005,0x0000002d,0x00000000,0,157,461.2175563599958,3868
49069.058797223995,55549,,157,0x00000005,0x0000002d,0x00000000,0,157,461.2376800589918,3869
49078.485203715,55607,,157,0x00000005,0x0000002d,0x00000000,0,157,470.66408654999395,3927
49078.507623493,55608,,157,0x00000005,0x0000002d,0x00000000,0,157,470.68650632799836,3928
49078.528527102004,55609,,157,0x00000005,0x0000002d,0x00000000,0,157,470.7074099370002,3929
49078.597576901,55611,,157,0x00000005,0x0000002d,0x00000000,0,157,470.77645973599283,3931
49078.617924779,55612,,157,0x00000005,0x0000002d,0x00000000,0,157,470.79680761399504,3932
49078.683663988,55616,,157,0x00000005,0x0000002d,0x00000000,0,157,470.8625468229948,3936
49078.70414205,55617,,157,0x00000005,0x0000002d,0x00000000,0,157,470.88302488499903,3937
49078.794793876,55620,,157,0x00000005,0x0000002d,0x00000000,0,157,470.97367671099346,3940
49078.796039686,55621,,157,0x00000005,0x0000002d,0x00000000,0,157,470.9749225209962,3941
49079.04616049399,55630,,157,0x00000005,0x0000002d,0x00000000,0,157,471.22504332898825,3950
49079.075282785,55631,,157,0x00000005,0x0000002d,0x00000000,0,157,471.25416561999737,3951
49088.475501743,55687,,157,0x00000005,0x0000002d,0x00000000,0,157,480.6543845779961,4007
49088.518367852004,55689,,157,0x00000005,0x0000002d,0x00000000,0,157,480.69725068700063,4009
49088.538464575,55690,,157,0x00000005,0x0000002d,0x00000000,0,157,480.7173474099982,4010
49088.608157263996,55692,,157,0x00000005,0x0000002d,0x00000000,0,157,480.7870400989923,4012
49088.672038389,55696,,157,0x00000005,0x0000002d,0x00000000,0,157,480.8509212239951,4016
49088.695463768,55697,,157,0x00000005,0x0000002d,0x00000000,0,157,480.87434660299914,4017
49088.71463111899,55698,,157,0x00000005,0x0000002d,0x00000000,0,157,480.8935139539899,4018
49088.819478148,55701,,157,0x00000005,0x0000002d,0x00000000,0,157,480.9983609829942,4021
49088.820771722996,55702,,157,0x00000005,0x0000002d,0x00000000,0,157,480.99965455799247,4022
49088.925054595995,55705,,157,0x00000005,0x0000002d,0x00000000,0,157,481.1039374309912,4025
49089.058493503995,55711,,157,0x00000005,0x0000002d,0x00000000,0,157,481.23737633899145,4031
49089.078619506,55712,,157,0x00000005,0x0000002d,0x00000000,0,157,481.2575023409954,4032
49089.232103088994,55717,,157,0x00000005,0x0000002d,0x00000000,0,157,481.41098592399067,4037
49098.521939153994,55771,,157,0x00000005,0x0000002d,0x00000000,0,157,490.70082198899036,4091
49098.542115207005,55772,,157,0x00000005,0x0000002d,0x00000000,0,157,490.72099804200116,4092
49098.609947273,55774,,157,0x00000005,0x0000002d,0x00000000,0,157,490.7888301079947,4094
49098.630082202006,55775,,157,0x00000005,0x0000002d,0x00000000,0,157,490.80896503700205,4095
49098.695403595004,55779,,157,0x00000005,0x0000002d,0x00000000,0,157,490.8742864300002,4099
49098.714591032,55780,,157,0x00000005,0x0000002d,0x00000000,0,157,490.89347386699956,4100
49099.056666221,55793,,157,0x00000005,0x0000002d,0x00000000,0,157,491.23554905599303,4113
49099.076882078996,55794,,157,0x00000005,0x0000002d,0x00000000,0,157,491.2557649139926,4114
49108.51636317399,55852,,157,0x00000005,0x0000002d,0x00000000,0,157,500.69524600898876,4172
49108.537453378,55853,,157,0x00000005,0x0000002d,0x00000000,0,157,500.71633621299407,4173
49108.557658265,55854,,157,0x00000005,0x0000002d,0x00000000,0,157,500.73654109999916,4174
49108.626275532006,55856,,157,0x00000005,0x0000002d,0x00000000,0,157,500.80515836700215,4176
49108.711481745995,55861,,157,0x00000005,0x0000002d,0x00000000,0,157,500.89036458099145,4181
49108.731049932,55862,,157,0x00000005,0x0000002d,0x00000000,0,157,500.9099327669974,4182
49108.961180602004,55868,,157,0x00000005,0x0000002d,0x00000000,0,157,501.1400634370002,4188
49118.560969722006,55929,,157,0x00000005,0x0000002d,0x00000000,0,157,510.73985255700245,4249
49118.580764355,55930,,157,0x00000005,0x0000002d,0x00000000,0,157,510.75964718999603,4250
49118.648953788,55932,,157,0x00000005,0x0000002d,0x00000000,0,157,510.82783662299335,4252
49118.6685352,55933,,157,0x00000005,0x0000002d,0x00000000,0,157,510.8474180349949,4253
49118.734494085,55937,,157,0x00000005,0x0000002d,0x00000000,0,157,510.913376919998,4257
49118.756684852,55938,,157,0x00000005,0x0000002d,0x00000000,0,157,510.93556768699636,4258
49118.826180515,55941,,157,0x00000005,0x0000002d,0x00000000,0,157,511.00506334999955,4261
49118.846318330994,55942,,157,0x00000005,0x0000002d,0x00000000,0,157,511.02520116599044,4262
49119.092583316,55951,,157,0x00000005,0x0000002d,0x00000000,0,157,511.2714661509963,4271
49119.112707516,55952,,157,0x00000005,0x0000002d,0x00000000,0,157,511.2915903509929,4272
49128.53909508,56008,,157,0x00000005,0x0000002d,0x00000000,0,157,520.7179779149956,4328
49128.559669935996,56009,,157,0x00000005,0x0000002d,0x00000000,0,157,520.7385527709921,4329
49128.601108545,56011,,157,0x00000005,0x0000002d,0x00000000,0,157,520.7799913799972,4331
49128.689081558994,56014,,157,0x00000005,0x0000002d,0x00000000,0,157,520.8679643939904,4334
49128.754669367,56018,,157,0x00000005,0x0000002d,0x00000000,0,157,520.9335522019974,4338
49128.778079132004,56019,,157,0x00000005,0x0000002d,0x00000000,0,157,520.9569619670001,4339
49128.847885803,56022,,157,0x00000005,0x0000002d,0x00000000,0,157,521.0267686379957,4342
49128.868156508994,56023,,157,0x00000005,0x0000002d,0x00000000,0,157,521.04703934399,4343
49129.186227451,56031,,157,0x00000005,0x0000002d,0x00000000,0,157,521.3651102859949,4351
49138.567680133,56087,,157,0x00000005,0x0000002d,0x00000000,0,157,530.7465629679937,4407
49138.587568088,56088,,157,0x00000005,0x0000002d,0x00000000,0,157,530.7664509229944,4408
49138.610944705004,56089,,157,0x00000005,0x0000002d,0x00000000,0,157,530.7898275400003,4409
49138.631271507,56090,,157,0x00000005,0x0000002d,0x00000000,0,157,530.810154341998,4410
49138.699443947,56092,,157,0x00000005,0x0000002d,0x00000000,0,157,530.8783267819963,4412
49138.742443467,56095,,157,0x00000005,0x0000002d,0x00000000,0,157,530.9213263019992,4415
49138.82160458899,56097,,157,0x00000005,0x0000002d,0x00000000,0,157,531.0004874239894,4417
49138.822800001,56098,,157,0x00000005,0x0000002d,0x00000000,0,157,531.0016828359949,4418
49138.876138463,56101,,157,0x00000005,0x0000002d,0x00000000,0,157,531.0550212979942,4421
49138.896758725,56102,,157,0x00000005,0x0000002d,0x00000000,0,157,531.0756415599972,4422
49138.919533768,56103,,157,0x00000005,0x0000002d,0x00000000,0,157,531.0984166029957,4423
49139.169046871,56111,,157,0x00000005,0x0000002d,0x00000000,0,157,531.3479297059966,4431
49139.170300238,56112,,157,0x00000005,0x0000002d,0x00000000,0,157,531.3491830729981,4432
49148.619200190995,56171,,157,0x00000005,0x0000002d,0x00000000,0,157,540.7980830259912,4491
49148.638328361,56172,,157,0x00000005,0x0000002d,0x00000000,0,157,540.8172111959939,4492
49148.706364034,56174,,157,0x00000005,0x0000002d,0x00000000,0,157,540.8852468689947,4494
49148.72665469899,56175,,157,0x00000005,0x0000002d,0x00000000,0,157,540.9055375339885,4495
49148.753610292006,56177,,157,0x00000005,0x0000002d,0x00000000,0,157,540.9324931270021,4497
49148.824208678,56179,,157,0x00000005,0x0000002d,0x00000000,0,157,541.0030915129973,4499
49148.825516508,56180,,157,0x00000005,0x0000002d,0x00000000,0,157,541.0043993429936,4500
49149.048689783995,56187,,157,0x00000005,0x0000002d,0x00000000,0,157,541.227572618991,4507
49149.225641515004,56192,,157,0x00000005,0x0000002d,0x00000000,0,157,541.4045243500004,4512
49158.585082266,56248,,157,0x00000005,0x0000002d,0x00000000,0,157,550.7639651009958,4568
49158.606180648996,56249,,157,0x00000005,0x0000002d,0x00000000,0,157,550.7850634839924,4569
49158.62800829399,56250,,157,0x00000005,0x0000002d,0x00000000,0,157,550.8068911289884,4570
49158.655020895996,56251,,157,0x00000005,0x0000002d,0x00000000,0,157,550.8339037309925,4571
49158.737947418995,56254,,157,0x00000005,0x0000002d,0x00000000,0,157,550.9168302539911,4574
49158.833563196,56258,,157,0x00000005,0x0000002d,0x00000000,0,157,551.0124460309962,4578
49158.89435067,56262,,157,0x00000005,0x0000002d,0x00000000,0,157,551.0732335049979,4582
49159.166141336,56274,,157,0x00000005,0x0000002d,0x00000000,0,157,551.3450241709943,4594
49159.186682378,56275,,157,0x00000005,0x0000002d,0x00000000,0,157,551.3655652129964,4595
49168.667722446,56334,,157,0x00000005,0x0000002d,0x00000000,0,157,560.8466052809963,4654
49168.750200375,56337,,157,0x00000005,0x0000002d,0x00000000,0,157,560.9290832099941,4657
49168.824182077005,56339,,157,0x00000005,0x0000002d,0x00000000,0,157,561.0030649120017,4659
49168.837941608,56340,,157,0x00000005,0x0000002d,0x00000000,0,157,561.0168244429951,4660
49168.937590312,56343,,157,0x00000005,0x0000002d,0x00000000,0,157,561.116473146998,4663
49168.93886592,56344,,157,0x00000005,0x0000002d,0x00000000,0,157,561.117748754994,4664
49169.206952282,56355,,157,0x00000005,0x0000002d,0x00000000,0,157,561.3858351169984,4675
49178.608959341,56411,,157,0x00000005,0x0000002d,0x00000000,0,157,570.787842175996,4731
49178.651158548,56413,,157,0x00000005,0x0000002d,0x00000000,0,157,570.8300413829929,4733
49178.671076629,56414,,157,0x00000005,0x0000002d,0x00000000,0,157,570.8499594639943,4734
49178.75831995899,56417,,157,0x00000005,0x0000002d,0x00000000,0,157,570.9372027939899,4737
49178.827633188994,56419,,157,0x00000005,0x0000002d,0x00000000,0,157,571.0065160239901,4739
49178.847389003,56420,,157,0x00000005,0x0000002d,0x00000000,0,157,571.0262718379963,4740
49178.986961642004,56424,,157,0x00000005,0x0000002d,0x00000000,0,157,571.1658444770001,4744
49179.077033342,56428,,157,0x00000005,0x0000002d,0x00000000,0,157,571.2559161769968,4748
49179.204128348996,56431,,157,0x00000005,0x0000002d,0x00000000,0,157,571.3830111839925,4751
49179.215884553996,56432,,157,0x00000005,0x0000002d,0x00000000,0,157,571.3947673889925,4752
49188.651407235004,56491,,157,0x00000005,0x0000002d,0x00000000,0,157,580.83029007,4811
49188.671245056,56492,,157,0x00000005,0x0000002d,0x00000000,0,157,580.8501278909971,4812
49188.760563560994,56495,,157,0x00000005,0x0000002d,0x00000000,0,157,580.9394463959907,4815
49188.845669998,56498,,157,0x00000005,0x0000002d,0x00000000,0,157,581.0245528329979,4818
49188.917877932996,56501,,157,0x00000005,0x0000002d,0x00000000,0,157,581.0967607679922,4821
49189.051942347,56507,,157,0x00000005,0x0000002d,0x00000000,0,157,581.2308251819995,4827
49189.072895449,56508,,157,0x00000005,0x0000002d,0x00000000,0,157,581.2517782839932,4828
49189.225917621,56511,,157,0x00000005,0x0000002d,0x00000000,0,157,581.4048004559954,4831
49189.227243683,56512,,157,0x00000005,0x0000002d,0x00000000,0,157,581.4061265179989,4832
49198.612151874,56578,,157,0x00000005,0x0000002d,0x00000000,0,157,590.7910347089928,4898
49198.635892665996,56579,,157,0x00000005,0x0000002d,0x00000000,0,157,590.8147755009923,4899
49198.674951625,56581,,157,0x00000005,0x0000002d,0x00000000,0,157,590.8538344599947,4901
49198.76381863,56584,,157,0x00000005,0x0000002d,0x00000000,0,157,590.9427014649991,4904
49198.823912203996,56586,,157,0x00000005,0x0000002d,0x00000000,0,157,591.0027950389922,4906
49198.825114044,56587,,157,0x00000005,0x0000002d,0x00000000,0,157,591.0039968789933,4907
49198.830324511,56588,,157,0x00000005,0x0000002d,0x00000000,0,157,591.0092073459964,4908
49198.849513803994,56589,,157,0x00000005,0x0000002d,0x00000000,0,157,591.0283966389907,4909
49198.921161622005,56592,,157,0x00000005,0x0000002d,0x00000000,0,157,591.1000444570018,4912
49198.940306583994,56593,,157,0x00000005,0x0000002d,0x00000000,0,157,591.1191894189906,4913
49199.189705779,56604,,157,0x00000005,0x0000002d,0x00000000,0,157,591.3685886139938,4924
49199.209765513995,56605,,157,0x00000005,0x0000002d,0x00000000,0,157,591.3886483489914,4925
