frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
49539.660097635,59459,,157,0x00000005,0x0000002d,0x00000000,0,157,330.99149751700315,2794
49539.680645340995,59460,,157,0x00000005,0x0000002d,0x00000000,0,157,331.0120452229967,2795
49549.157602032996,59521,,157,0x00000005,0x0000002d,0x00000000,0,157,340.48900191499706,2856
49549.177654707004,59522,,157,0x00000005,0x0000002d,0x00000000,0,157,340.50905458900525,2857
49549.2454726,59524,,157,0x00000005,0x0000002d,0x00000000,0,157,340.5768724820009,2859
49549.266105607996,59525,,157,0x00000005,0x0000002d,0x00000000,0,157,340.5975054899973,2860
49549.332025874,59529,,157,0x00000005,0x0000002d,0x00000000,0,157,340.6634257559999,2864
49549.351741316,59530,,157,0x00000005,0x0000002d,0x00000000,0,157,340.683141198002,2865
49549.422438855,59533,,157,0x00000005,0x0000002d,0x00000000,0,157,340.7538387370005,2868
49549.557316203995,59539,,157,0x00000005,0x0000002d,0x00000000,0,157,340.88871608599584,2874
49549.689390233994,59545,,157,0x00000005,0x0000002d,0x00000000,0,157,341.0207901159956,2880
49549.709441693994,59546,,157,0x00000005,0x0000002d,0x00000000,0,157,341.0408415759957,2881
49559.14765364899,59603,,157,0x00000005,0x0000002d,0x00000000,0,157,350.47905353099486,2938
49559.166565734,59604,,157,0x00000005,0x0000002d,0x00000000,0,157,350.4979656159994,2939
49559.188577930996,59605,,157,0x00000005,0x0000002d,0x00000000,0,157,350.51997781299724,2940
49559.207995168,59606,,157,0x00000005,0x0000002d,0x00000000,0,157,350.53939505000017,2941
49559.277773437,59608,,157,0x00000005,0x0000002d,0x00000000,0,157,350.6091733190042,2943
49559.29707868899,59609,,157,0x00000005,0x0000002d,0x00000000,0,157,350.62847857099405,2944
49559.320802821,59611,,157,0x00000005,0x0000002d,0x00000000,0,157,350.6522027030005,2946
49559.363243495995,59613,,157,0x00000005,0x0000002d,0x00000000,0,157,350.6946433779958,2948
49559.45783898,59617,,157,0x00000005,0x0000002d,0x00000000,0,157,350.7892388620021,2952
49559.477395007,59618,,157,0x00000005,0x0000002d,0x00000000,0,157,350.80879488900246,2953
49559.72574183,59629,,157,0x00000005,0x0000002d,0x00000000,0,157,351.0571417120009,2964
49559.748277260995,59630,,157,0x00000005,0x0000002d,0x00000000,0,157,351.07967714299593,2965
49569.202585185,59693,,157,0x00000005,0x0000002d,0x00000000,0,157,360.53398506699887,3028
49569.2228217,59694,,157,0x00000005,0x0000002d,0x00000000,0,157,360.55422158200236,3029
49569.469634037996,59705,,157,0x00000005,0x0000002d,0x00000000,0,157,360.8010339199973,3040
49569.49006851,59706,,157,0x00000005,0x0000002d,0x00000000,0,157,360.8214683920014,3041
49569.604043173,59711,,157,0x00000005,0x0000002d,0x00000000,0,157,360.9354430550011,3046
49569.624075292006,59712,,157,0x00000005,0x0000002d,0x00000000,0,157,360.955475174007,3047
49569.737908803996,59717,,157,0x00000005,0x0000002d,0x00000000,0,157,361.0693086859974,3052
49569.758816381,59718,,157,0x00000005,0x0000002d,0x00000000,0,157,361.0902162630009,3053
49569.871864085,59723,,157,0x00000005,0x0000002d,0x00000000,0,157,361.20326396699966,3058
49569.891378522996,59724,,157,0x00000005,0x0000002d,0x00000000,0,157,361.22277840499737,3059
49579.203738738994,59781,,157,0x00000005,0x0000002d,0x00000000,0,157,370.535138620995,3116
49579.292215092006,59784,,157,0x00000005,0x0000002d,0x00000000,0,157,370.62361497400707,3119
49579.469337455004,59793,,157,0x00000005,0x0000002d,0x00000000,0,157,370.80073733700556,3128
49579.4894778,59794,,157,0x00000005,0x0000002d,0x00000000,0,157,370.8208776820029,3129
49579.603380232,59799,,157,0x00000005,0x0000002d,0x00000000,0,157,370.93478011400293,3134
49579.735765803,59805,,157,0x00000005,0x0000002d,0x00000000,0,157,371.0671656850027,3140
49579.756751766,59806,,157,0x00000005,0x0000002d,0x00000000,0,157,371.08815164800035,3141
49589.218026095004,59865,,157,0x00000005,0x0000002d,0x00000000,0,157,380.54942597700574,3200
49589.237939752005,59866,,157,0x00000005,0x0000002d,0x00000000,0,157,380.5693396340066,3201
49589.750187765996,59889,,157,0x00000005,0x0000002d,0x00000000,0,157,381.08158764799737,3224
49589.771142698,59890,,157,0x00000005,0x0000002d,0x00000000,0,157,381.1025425800035,3225
49599.191072104,59948,,157,0x00000005,0x0000002d,0x00000000,0,157,390.522471985998,3283
49599.270867916,59950,,157,0x00000005,0x0000002d,0x00000000,0,157,390.60226779799996,3285
49599.272142381,59951,,157,0x00000005,0x0000002d,0x00000000,0,157,390.60354226300115,3286
49599.430065005996,59959,,157,0x00000005,0x0000002d,0x00000000,0,157,390.76146488799714,3294
49599.521218311,59963,,157,0x00000005,0x0000002d,0x00000000,0,157,390.8526181929992,3298
49599.769074947006,59974,,157,0x00000005,0x0000002d,0x00000000,0,157,391.100474829007,3309
49599.7893351,59975,,157,0x00000005,0x0000002d,0x00000000,0,157,391.12073498200334,3310
49609.257803903994,60037,,157,0x00000005,0x0000002d,0x00000000,0,157,400.5892037859958,3372
49609.278267710004,60038,,157,0x00000005,0x0000002d,0x00000000,0,157,400.6096675920053,3373
49609.347218086,60040,,157,0x00000005,0x0000002d,0x00000000,0,157,400.67861796799843,3375
49609.368053455,60041,,157,0x00000005,0x0000002d,0x00000000,0,157,400.6994533370016,3376
49609.524266823,60049,,157,0x00000005,0x0000002d,0x00000000,0,157,400.85566670499975,3384
49609.544410163995,60050,,157,0x00000005,0x0000002d,0x00000000,0,157,400.87581004599633,3385
49609.678869815,60056,,157,0x00000005,0x0000002d,0x00000000,0,157,401.0102696969989,3391
49609.791995989,60061,,157,0x00000005,0x0000002d,0x00000000,0,157,401.12339587099996,3396
49609.812012,60062,,157,0x00000005,0x0000002d,0x00000000,0,157,401.1434118820034,3397
49609.926584795,60067,,157,0x00000005,0x0000002d,0x00000000,0,157,401.25798467700224,3402
49619.400719725,60128,,157,0x00000005,0x0000002d,0x00000000,0,157,410.7321196070043,3463
49619.444250912005,60130,,157,0x00000005,0x0000002d,0x00000000,0,157,410.77565079400665,3465
49619.464654028,60131,,157,0x00000005,0x0000002d,0x00000000,0,157,410.79605391000223,3466
49619.536406438,60134,,157,0x00000005,0x0000002d,0x00000000,0,157,410.86780631999864,3469
49619.555852045,60135,,157,0x00000005,0x0000002d,0x00000000,0,157,410.88725192700076,3470
49619.805308972005,60146,,157,0x00000005,0x0000002d,0x00000000,0,157,411.13670885400643,3481
49619.825545367996,60147,,157,0x00000005,0x0000002d,0x00000000,0,157,411.1569452499971,3482
49629.229545347,60205,,157,0x00000005,0x0000002d,0x00000000,0,157,420.56094522900094,3540
49629.249957987005,60206,,157,0x00000005,0x0000002d,0x00000000,0,157,420.58135786900675,3541
49629.274406607,60207,,157,0x00000005,0x0000002d,0x00000000,0,157,420.60580648900213,3542
49629.294800113996,60208,,157,0x00000005,0x0000002d,0x00000000,0,157,420.626199995997,3543
49629.362865020994,60210,,157,0x00000005,0x0000002d,0x00000000,0,157,420.6942649029952,3545
49629.383197970994,60211,,157,0x00000005,0x0000002d,0x00000000,0,157,420.7145978529952,3546
49629.42670220399,60214,,157,0x00000005,0x0000002d,0x00000000,0,157,420.7581020859943,3549
49629.449563788,60215,,157,0x00000005,0x0000002d,0x00000000,0,157,420.780963670004,3550
49629.46978352399,60216,,157,0x00000005,0x0000002d,0x00000000,0,157,420.8011834059944,3551
49629.807534888,60231,,157,0x00000005,0x0000002d,0x00000000,0,157,421.1389347700024,3566
49639.28939992,60291,,157,0x00000005,0x0000002d,0x00000000,0,157,430.6207998020036,3626
49639.309398617996,60292,,157,0x00000005,0x0000002d,0x00000000,0,157,430.6407984999969,3627
49639.379800200004,60294,,157,0x00000005,0x0000002d,0x00000000,0,157,430.71120008200523,3629
49639.396994282004,60295,,157,0x00000005,0x0000002d,0x00000000,0,157,430.7283941640053,3630
49639.463271798995,60299,,157,0x00000005,0x0000002d,0x00000000,0,157,430.79467168099654,3634
49639.48342951,60300,,157,0x00000005,0x0000002d,0x00000000,0,157,430.81482939200214,3635
49639.554827595,60303,,157,0x00000005,0x0000002d,0x00000000,0,157,430.8862274769999,3638
49639.575043770994,60304,,157,0x00000005,0x0000002d,0x00000000,0,157,430.9064436529952,3639
49639.689813418,60309,,157,0x00000005,0x0000002d,0x00000000,0,157,431.0212133000023,3644
49639.824619918996,60315,,157,0x00000005,0x0000002d,0x00000000,0,157,431.15601980099746,3650
49639.846609213,60316,,157,0x00000005,0x0000002d,0x00000000,0,157,431.17800909499783,3651
49649.265431568994,60374,,157,0x00000005,0x0000002d,0x00000000,0,157,440.5968314509955,3709
49649.308479553,60376,,157,0x00000005,0x0000002d,0x00000000,0,157,440.6398794350025,3711
49649.328626258,60377,,157,0x00000005,0x0000002d,0x00000000,0,157,440.6600261400017,3712
49649.416910203996,60380,,157,0x00000005,0x0000002d,0x00000000,0,157,440.7483100859972,3715
49649.439901084,60382,,157,0x00000005,0x0000002d,0x00000000,0,157,440.7713009660001,3717
49649.48196648,60384,,157,0x00000005,0x0000002d,0x00000000,0,157,440.81336636200285,3719
49649.501105268995,60385,,157,0x00000005,0x0000002d,0x00000000,0,157,440.83250515099644,3720
49649.572887413,60388,,157,0x00000005,0x0000002d,0x00000000,0,157,440.90428729500127,3723
49649.592588637,60389,,157,0x00000005,0x0000002d,0x00000000,0,157,440.9239885190036,3724
49649.707503540994,60394,,157,0x00000005,0x0000002d,0x00000000,0,157,441.03890342299565,3729
49649.841906107,60400,,157,0x00000005,0x0000002d,0x00000000,0,157,441.173305989003,3735
49649.861082261,60401,,157,0x00000005,0x0000002d,0x00000000,0,157,441.19248214300023,3736
49650.023592050995,60407,,157,0x00000005,0x0000002d,0x00000000,0,157,441.3549919329962,3742
49659.315450726,60459,,157,0x00000005,0x0000002d,0x00000000,0,157,450.6468506079982,3794
49659.334062291,60460,,157,0x00000005,0x0000002d,0x00000000,0,157,450.66546217299765,3795
49659.487090974,60467,,157,0x00000005,0x0000002d,0x00000000,0,157,450.8184908559997,3802
49659.597766551,60472,,157,0x00000005,0x0000002d,0x00000000,0,157,450.9291664330012,3807
49659.845025831,60483,,157,0x00000005,0x0000002d,0x00000000,0,157,451.176425712998,3818
49659.869175795,60484,,157,0x00000005,0x0000002d,0x00000000,0,157,451.2005756770013,3819
49669.274099430004,60543,,157,0x00000005,0x0000002d,0x00000000,0,157,460.6054993120051,3878
49669.31726970399,60545,,157,0x00000005,0x0000002d,0x00000000,0,157,460.64866958599305,3880
49669.33789153,60546,,157,0x00000005,0x0000002d,0x00000000,0,157,460.66929141199944,3881
49669.405996545,60548,,157,0x00000005,0x0000002d,0x00000000,0,157,460.73739642700093,3883
49669.426350395996,60549,,157,0x00000005,0x0000002d,0x00000000,0,157,460.7577502779968,3884
49669.449645398,60551,,157,0x00000005,0x0000002d,0x00000000,0,157,460.78104528000404,3886
49669.469930193,60552,,157,0x00000005,0x0000002d,0x00000000,0,157,460.8013300750026,3887
49669.51284289899,60554,,157,0x00000005,0x0000002d,0x00000000,0,157,460.8442427809932,3889
49669.583842550994,60557,,157,0x00000005,0x0000002d,0x00000000,0,157,460.915242432995,3892
49669.603065268995,60558,,157,0x00000005,0x0000002d,0x00000000,0,157,460.9344651509964,3893
49669.854641037,60569,,157,0x00000005,0x0000002d,0x00000000,0,157,461.1860409190049,3904
49669.874444515,60570,,157,0x00000005,0x0000002d,0x00000000,0,157,461.2058443970018,3905
49669.900372782,60571,,157,0x00000005,0x0000002d,0x00000000,0,157,461.2317726640031,3906
49679.348742662005,60629,,157,0x00000005,0x0000002d,0x00000000,0,157,470.68014254400623,3964
49679.369151281,60630,,157,0x00000005,0x0000002d,0x00000000,0,157,470.7005511629977,3965
49679.437032487,60634,,157,0x00000005,0x0000002d,0x00000000,0,157,470.7684323690046,3969
49679.457458747005,60635,,157,0x00000005,0x0000002d,0x00000000,0,157,470.7888586290064,3970
49679.523448265,60639,,157,0x00000005,0x0000002d,0x00000000,0,157,470.85484814699885,3974
49679.543422883995,60640,,157,0x00000005,0x0000002d,0x00000000,0,157,470.8748227659962,3975
49679.615044722006,60643,,157,0x00000005,0x0000002d,0x00000000,0,157,470.9464446040074,3978
49679.882110756,60655,,157,0x00000005,0x0000002d,0x00000000,0,157,471.213510638001,3990
49679.902045343995,60656,,157,0x00000005,0x0000002d,0x00000000,0,157,471.23344522599655,3991
49689.304987837,60718,,157,0x00000005,0x0000002d,0x00000000,0,157,480.6363877190015,4053
49689.325719037006,60719,,157,0x00000005,0x0000002d,0x00000000,0,157,480.6571189190072,4054
49689.34824636,60720,,157,0x00000005,0x0000002d,0x00000000,0,157,480.6796462420025,4055
49689.36814661,60721,,157,0x00000005,0x0000002d,0x00000000,0,157,480.6995464920037,4056
49689.456669045,60724,,157,0x00000005,0x0000002d,0x00000000,0,157,480.7880689270023,4059
49689.47961163201,60726,,157,0x00000005,0x0000002d,0x00000000,0,157,480.811011514008,4061
49689.524023078,60728,,157,0x00000005,0x0000002d,0x00000000,0,157,480.85542295999767,4063
49689.541353634,60729,,157,0x00000005,0x0000002d,0x00000000,0,157,480.87275351599965,4064
49689.612406613,60732,,157,0x00000005,0x0000002d,0x00000000,0,157,480.9438064950009,4067
49689.880142162,60744,,157,0x00000005,0x0000002d,0x00000000,0,157,481.2115420440023,4079
49689.900601545996,60745,,157,0x00000005,0x0000002d,0x00000000,0,157,481.2320014279976,4080
49699.39562195,60805,,157,0x00000005,0x0000002d,0x00000000,0,157,490.72702183200454,4140
49699.464878513,60807,,157,0x00000005,0x0000002d,0x00000000,0,157,490.7962783949988,4142
49699.484753807,60808,,157,0x00000005,0x0000002d,0x00000000,0,157,490.81615368900384,4143
49699.662530883,60817,,157,0x00000005,0x0000002d,0x00000000,0,157,490.99393076499837,4152
49699.797852109,60823,,157,0x00000005,0x0000002d,0x00000000,0,157,491.12925199099845,4158
49699.911033578996,60828,,157,0x00000005,0x0000002d,0x00000000,0,157,491.24243346099684,4163
49699.93039440201,60829,,157,0x00000005,0x0000002d,0x00000000,0,157,491.2617942840079,4164
49709.37099374,60887,,157,0x00000005,0x0000002d,0x00000000,0,157,500.70239362199936,4222
49709.414310490996,60889,,157,0x00000005,0x0000002d,0x00000000,0,157,500.74571037299756,4224
49709.480485836,60891,,157,0x00000005,0x0000002d,0x00000000,0,157,500.8118857180016,4226
49709.56627542,60896,,157,0x00000005,0x0000002d,0x00000000,0,157,500.89767530200334,4231
49709.586666532996,60897,,157,0x00000005,0x0000002d,0x00000000,0,157,500.91806641499716,4232
49709.659758777,60900,,157,0x00000005,0x0000002d,0x00000000,0,157,500.9911586590024,4235
49709.92882716,60912,,157,0x00000005,0x0000002d,0x00000000,0,157,501.26022704200295,4247
49709.949329492,60913,,157,0x00000005,0x0000002d,0x00000000,0,157,501.2807293740043,4248
49719.359851556,60971,,157,0x00000005,0x0000002d,0x00000000,0,157,510.6912514380019,4306
49719.401733590996,60973,,157,0x00000005,0x0000002d,0x00000000,0,157,510.733133472997,4308
49719.489789208,60976,,157,0x00000005,0x0000002d,0x00000000,0,157,510.82118908999837,4311
49719.509539893996,60977,,157,0x00000005,0x0000002d,0x00000000,0,157,510.84093977599696,4312
49719.553455420995,60980,,157,0x00000005,0x0000002d,0x00000000,0,157,510.8848553029966,4315
49719.597057833,60982,,157,0x00000005,0x0000002d,0x00000000,0,157,510.9284577150029,4317
49719.66811159899,60985,,157,0x00000005,0x0000002d,0x00000000,0,157,510.99951148099353,4320
49719.688024915995,60986,,157,0x00000005,0x0000002d,0x00000000,0,157,511.0194247979962,4321
49719.822096897005,60992,,157,0x00000005,0x0000002d,0x00000000,0,157,511.1534967790067,4327
49719.93541585,60997,,157,0x00000005,0x0000002d,0x00000000,0,157,511.2668157320004,4332
49719.95562083201,60998,,157,0x00000005,0x0000002d,0x00000000,0,157,511.28702071400767,4333
49729.423314528,61058,,157,0x00000005,0x0000002d,0x00000000,0,157,520.7547144100026,4393
49729.489987583,61060,,157,0x00000005,0x0000002d,0x00000000,0,157,520.8213874650028,4395
49729.576415888994,61065,,157,0x00000005,0x0000002d,0x00000000,0,157,520.9078157709955,4400
49729.596608643,61066,,157,0x00000005,0x0000002d,0x00000000,0,157,520.9280085249993,4401
49729.937313425,61081,,157,0x00000005,0x0000002d,0x00000000,0,157,521.2687133069994,4416
49739.620903974,61150,,157,0x00000005,0x0000002d,0x00000000,0,157,530.9523038560001,4485
49739.712059062,61154,,157,0x00000005,0x0000002d,0x00000000,0,157,531.0434589440047,4489
49749.391556752,61223,,157,0x00000005,0x0000002d,0x00000000,0,157,540.7229566340029,4558
49749.411565161,61224,,157,0x00000005,0x0000002d,0x00000000,0,157,540.7429650429985,4559
49749.433859147,61225,,157,0x00000005,0x0000002d,0x00000000,0,157,540.7652590290018,4560
49749.454742415,61226,,157,0x00000005,0x0000002d,0x00000000,0,157,540.7861422970018,4561
49749.542205961,61229,,157,0x00000005,0x0000002d,0x00000000,0,157,540.8736058430004,4564
49749.609659971,61233,,157,0x00000005,0x0000002d,0x00000000,0,157,540.9410598530012,4568
49749.630716835,61234,,157,0x00000005,0x0000002d,0x00000000,0,157,540.9621167170044,4569
49749.701945313995,61237,,157,0x00000005,0x0000002d,0x00000000,0,157,541.0333451959959,4572
49749.722159502,61238,,157,0x00000005,0x0000002d,0x00000000,0,157,541.0535593840032,4573
49749.970305655,61249,,157,0x00000005,0x0000002d,0x00000000,0,157,541.3017055370001,4584
49749.990500481,61250,,157,0x00000005,0x0000002d,0x00000000,0,157,541.3219003630002,4585
49759.614875174,61318,,157,0x00000005,0x0000002d,0x00000000,0,157,550.9462750559978,4653
49759.635076291,61319,,157,0x00000005,0x0000002d,0x00000000,0,157,550.9664761730019,4654
49759.70572485,61322,,157,0x00000005,0x0000002d,0x00000000,0,157,551.0371247319999,4657
49759.72589788,61323,,157,0x00000005,0x0000002d,0x00000000,0,157,551.0572977620031,4658
49759.973955957,61334,,157,0x00000005,0x0000002d,0x00000000,0,157,551.305355839002,4669
49769.46863094,61394,,157,0x00000005,0x0000002d,0x00000000,0,157,560.8000308219998,4729
49769.48952545,61395,,157,0x00000005,0x0000002d,0x00000000,0,157,560.8209253320019,4730
49769.558461743996,61397,,157,0x00000005,0x0000002d,0x00000000,0,157,560.8898616259976,4732
49769.578405225,61398,,157,0x00000005,0x0000002d,0x00000000,0,157,560.9098051070032,4733
49769.621036494,61401,,157,0x00000005,0x0000002d,0x00000000,0,157,560.9524363759992,4736
49769.643649343,61402,,157,0x00000005,0x0000002d,0x00000000,0,157,560.9750492250023,4737
49769.664565335,61403,,157,0x00000005,0x0000002d,0x00000000,0,157,560.995965217,4738
49769.736989039,61406,,157,0x00000005,0x0000002d,0x00000000,0,157,561.0683889209977,4741
49769.756135217,61407,,157,0x00000005,0x0000002d,0x00000000,0,157,561.0875350990027,4742
49770.006154929,61418,,157,0x00000005,0x0000002d,0x00000000,0,157,561.337554810998,4753
49770.026386241,61419,,157,0x00000005,0x0000002d,0x00000000,0,157,561.3577861230006,4754
49779.470375353,61480,,157,0x00000005,0x0000002d,0x00000000,0,157,570.8017752349988,4815
49779.491011085,61481,,157,0x00000005,0x0000002d,0x00000000,0,157,570.8224109670045,4816
49779.756088567,61493,,157,0x00000005,0x0000002d,0x00000000,0,157,571.087488449004,4828
49779.79865808399,61495,,157,0x00000005,0x0000002d,0x00000000,0,157,571.1300579659946,4830
49779.869701635,61498,,157,0x00000005,0x0000002d,0x00000000,0,157,571.2011015169992,4833
49779.88966953899,61499,,157,0x00000005,0x0000002d,0x00000000,0,157,571.2210694209934,4834
49780.00359108,61504,,157,0x00000005,0x0000002d,0x00000000,0,157,571.334990962001,4839
49780.023299687,61505,,157,0x00000005,0x0000002d,0x00000000,0,157,571.3546995690049,4840
49780.137798846,61510,,157,0x00000005,0x0000002d,0x00000000,0,157,571.4691987280021,4845
49780.157904627005,61511,,157,0x00000005,0x0000002d,0x00000000,0,157,571.4893045090066,4846
49789.501639532005,61564,,157,0x00000005,0x0000002d,0x00000000,0,157,580.8330394140066,4899
49789.756292651,61576,,157,0x00000005,0x0000002d,0x00000000,0,157,581.0876925330012,4911
49789.776506128,61577,,157,0x00000005,0x0000002d,0x00000000,0,157,581.1079060100019,4912
49789.79827405,61578,,157,0x00000005,0x0000002d,0x00000000,0,157,581.1296739320023,4913
49789.817832658,61579,,157,0x00000005,0x0000002d,0x00000000,0,157,581.1492325400031,4914
49789.891056745,61582,,157,0x00000005,0x0000002d,0x00000000,0,157,581.2224566270015,4917
49789.910948117,61583,,157,0x00000005,0x0000002d,0x00000000,0,157,581.242347999003,4918
49790.025406409,61588,,157,0x00000005,0x0000002d,0x00000000,0,157,581.3568062909981,4923
49790.044450507005,61589,,157,0x00000005,0x0000002d,0x00000000,0,157,581.3758503890058,4924
49790.15807788,61594,,157,0x00000005,0x0000002d,0x00000000,0,157,581.4894777619993,4929
49790.177667915996,61595,,157,0x00000005,0x0000002d,0x00000000,0,157,581.509067797997,4930
49799.46567889,61646,,157,0x00000005,0x0000002d,0x00000000,0,157,590.7970787720042,4981
49799.485747085004,61647,,157,0x00000005,0x0000002d,0x00000000,0,157,590.8171469670051,4982
49799.507991321,61648,,157,0x00000005,0x0000002d,0x00000000,0,157,590.8393912030006,4983
49799.528017353,61649,,157,0x00000005,0x0000002d,0x00000000,0,157,590.8594172349985,4984
49799.616183191,61652,,157,0x00000005,0x0000002d,0x00000000,0,157,590.9475830730007,4987
49799.661456745,61655,,157,0x00000005,0x0000002d,0x00000000,0,157,590.9928566270028,4990
49799.704316407006,61657,,157,0x00000005,0x0000002d,0x00000000,0,157,591.0357162890068,4992
49799.775441021,61660,,157,0x00000005,0x0000002d,0x00000000,0,157,591.1068409029976,4995
49799.795586634,61661,,157,0x00000005,0x0000002d,0x00000000,0,157,591.1269865159993,4996
