frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
46525.337877958,33860,,157,0x00000005,0x0000002d,0x00000000,0,157,320.69405285900575,2765
46525.606673322996,33872,,157,0x00000005,0x0000002d,0x00000000,0,157,320.9628482240005,2777
46525.626324747005,33873,,157,0x00000005,0x0000002d,0x00000000,0,157,320.98249964800925,2778
46525.651399209,33874,,157,0x00000005,0x0000002d,0x00000000,0,157,321.00757411000086,2779
46535.083793445,33936,,157,0x00000005,0x0000002d,0x00000000,0,157,330.43996834600694,2841
46535.104274652,33937,,157,0x00000005,0x0000002d,0x00000000,0,157,330.4604495530075,2842
46535.174543118,33939,,157,0x00000005,0x0000002d,0x00000000,0,157,330.5307180190066,2844
46535.259476067,33944,,157,0x00000005,0x0000002d,0x00000000,0,157,330.6156509680077,2849
46535.278879565994,33945,,157,0x00000005,0x0000002d,0x00000000,0,157,330.63505446699855,2850
46535.371084973995,33949,,157,0x00000005,0x0000002d,0x00000000,0,157,330.7272598749987,2854
46535.623703518,33961,,157,0x00000005,0x0000002d,0x00000000,0,157,330.9798784190061,2866
46535.644591213,33962,,157,0x00000005,0x0000002d,0x00000000,0,157,331.00076611400436,2867
46535.690305371,33964,,157,0x00000005,0x0000002d,0x00000000,0,157,331.04648027200165,2869
46545.066802350004,34022,,157,0x00000005,0x0000002d,0x00000000,0,157,340.422977251008,2927
46545.090965323,34023,,157,0x00000005,0x0000002d,0x00000000,0,157,340.4471402240015,2928
46545.111161286,34024,,157,0x00000005,0x0000002d,0x00000000,0,157,340.4673361870009,2929
46545.179457693,34026,,157,0x00000005,0x0000002d,0x00000000,0,157,340.5356325940011,2931
46545.20082531,34027,,157,0x00000005,0x0000002d,0x00000000,0,157,340.55700021100347,2932
46545.22389920201,34029,,157,0x00000005,0x0000002d,0x00000000,0,157,340.5800741030107,2934
46545.243816129,34030,,157,0x00000005,0x0000002d,0x00000000,0,157,340.59999103000155,2935
46545.266779496,34031,,157,0x00000005,0x0000002d,0x00000000,0,157,340.6229543970039,2936
46545.287032412,34032,,157,0x00000005,0x0000002d,0x00000000,0,157,340.6432073130054,2937
46545.36792273,34035,,157,0x00000005,0x0000002d,0x00000000,0,157,340.72409763100586,2940
46545.386351137,34036,,157,0x00000005,0x0000002d,0x00000000,0,157,340.74252603800414,2941
46545.502210267005,34041,,157,0x00000005,0x0000002d,0x00000000,0,157,340.8583851680087,2946
46545.637011487,34047,,157,0x00000005,0x0000002d,0x00000000,0,157,340.9931863880047,2952
46545.657140480995,34048,,157,0x00000005,0x0000002d,0x00000000,0,157,341.01331538199884,2953
46555.087203975,34109,,157,0x00000005,0x0000002d,0x00000000,0,157,350.44337887600705,3014
46555.107025707,34110,,157,0x00000005,0x0000002d,0x00000000,0,157,350.46320060800645,3015
46555.175705255,34112,,157,0x00000005,0x0000002d,0x00000000,0,157,350.5318801560061,3017
46555.219022711,34115,,157,0x00000005,0x0000002d,0x00000000,0,157,350.5751976120009,3020
46555.262018869,34117,,157,0x00000005,0x0000002d,0x00000000,0,157,350.6181937700021,3022
46555.281674155,34118,,157,0x00000005,0x0000002d,0x00000000,0,157,350.63784905600187,3023
46555.372809451,34122,,157,0x00000005,0x0000002d,0x00000000,0,157,350.7289843520048,3027
46555.620836752,34133,,157,0x00000005,0x0000002d,0x00000000,0,157,350.9770116530053,3038
46555.641359347006,34134,,157,0x00000005,0x0000002d,0x00000000,0,157,350.9975342480102,3039
46565.106763325,34194,,157,0x00000005,0x0000002d,0x00000000,0,157,360.46293822600273,3099
46565.126509694,34195,,157,0x00000005,0x0000002d,0x00000000,0,157,360.48268459500105,3100
46565.280615453994,34202,,157,0x00000005,0x0000002d,0x00000000,0,157,360.6367903549981,3107
46565.373907680994,34206,,157,0x00000005,0x0000002d,0x00000000,0,157,360.73008258199843,3111
46565.394157243994,34207,,157,0x00000005,0x0000002d,0x00000000,0,157,360.75033214499854,3112
46565.529723374,34213,,157,0x00000005,0x0000002d,0x00000000,0,157,360.88589827500255,3118
46565.64373869,34218,,157,0x00000005,0x0000002d,0x00000000,0,157,360.99991359100386,3123
46565.664010915,34219,,157,0x00000005,0x0000002d,0x00000000,0,157,361.02018581600714,3124
46565.778047951,34224,,157,0x00000005,0x0000002d,0x00000000,0,157,361.1342228520007,3129
46575.099260597,34284,,157,0x00000005,0x0000002d,0x00000000,0,157,370.4554354980064,3189
46575.12072562899,34285,,157,0x00000005,0x0000002d,0x00000000,0,157,370.4769005299968,3190
46575.141383300994,34286,,157,0x00000005,0x0000002d,0x00000000,0,157,370.4975582019979,3191
46575.16191191899,34287,,157,0x00000005,0x0000002d,0x00000000,0,157,370.5180868199968,3192
46575.249437636,34290,,157,0x00000005,0x0000002d,0x00000000,0,157,370.60561253700143,3195
46575.27241466,34292,,157,0x00000005,0x0000002d,0x00000000,0,157,370.62858956100536,3197
46575.315899492,34294,,157,0x00000005,0x0000002d,0x00000000,0,157,370.67207439300546,3199
46575.406224784,34298,,157,0x00000005,0x0000002d,0x00000000,0,157,370.7623996850016,3203
46575.425638506,34299,,157,0x00000005,0x0000002d,0x00000000,0,157,370.78181340700394,3204
46575.674363709,34310,,157,0x00000005,0x0000002d,0x00000000,0,157,371.0305386100008,3215
46575.694669856,34311,,157,0x00000005,0x0000002d,0x00000000,0,157,371.0508447570028,3216
46585.146792413994,34371,,157,0x00000005,0x0000002d,0x00000000,0,157,380.5029673149984,3276
46585.166129907004,34372,,157,0x00000005,0x0000002d,0x00000000,0,157,380.5223048080079,3277
46585.254339065,34375,,157,0x00000005,0x0000002d,0x00000000,0,157,380.6105139660067,3280
46585.322237573,34379,,157,0x00000005,0x0000002d,0x00000000,0,157,380.67841247400065,3284
46585.34196788,34380,,157,0x00000005,0x0000002d,0x00000000,0,157,380.6981427810024,3285
46585.41345698,34383,,157,0x00000005,0x0000002d,0x00000000,0,157,380.7696318810049,3288
46585.433671425,34384,,157,0x00000005,0x0000002d,0x00000000,0,157,380.7898463260062,3289
46585.54706130701,34391,,157,0x00000005,0x0000002d,0x00000000,0,157,380.90323620801064,3296
46585.682307680996,34397,,157,0x00000005,0x0000002d,0x00000000,0,157,381.03848258200014,3302
46585.70460966,34398,,157,0x00000005,0x0000002d,0x00000000,0,157,381.0607845610066,3303
46595.14462888701,34456,,157,0x00000005,0x0000002d,0x00000000,0,157,390.50080378801067,3361
46595.167415829,34457,,157,0x00000005,0x0000002d,0x00000000,0,157,390.52359073000116,3362
46595.187826466,34458,,157,0x00000005,0x0000002d,0x00000000,0,157,390.54400136700133,3363
46595.275545333,34461,,157,0x00000005,0x0000002d,0x00000000,0,157,390.63172023400693,3366
46595.341163348996,34465,,157,0x00000005,0x0000002d,0x00000000,0,157,390.69733825000003,3370
46595.361310429,34466,,157,0x00000005,0x0000002d,0x00000000,0,157,390.7174853300021,3371
46595.432898028994,34469,,157,0x00000005,0x0000002d,0x00000000,0,157,390.78907292999793,3374
46595.453239999,34470,,157,0x00000005,0x0000002d,0x00000000,0,157,390.8094149000026,3375
46595.698642903,34481,,157,0x00000005,0x0000002d,0x00000000,0,157,391.0548178040044,3386
46595.719073091,34482,,157,0x00000005,0x0000002d,0x00000000,0,157,391.07524799200473,3387
46605.19261929899,34544,,157,0x00000005,0x0000002d,0x00000000,0,157,400.54879419999634,3449
46605.212165701,34545,,157,0x00000005,0x0000002d,0x00000000,0,157,400.56834060200345,3450
46605.366969601,34552,,157,0x00000005,0x0000002d,0x00000000,0,157,400.72314450200065,3457
46605.38716534201,34553,,157,0x00000005,0x0000002d,0x00000000,0,157,400.7433402430106,3458
46605.458087517,34556,,157,0x00000005,0x0000002d,0x00000000,0,157,400.81426241800364,3461
46605.478136875005,34557,,157,0x00000005,0x0000002d,0x00000000,0,157,400.8343117760087,3462
46605.724874971,34568,,157,0x00000005,0x0000002d,0x00000000,0,157,401.08104987200204,3473
46605.74788679399,34569,,157,0x00000005,0x0000002d,0x00000000,0,157,401.10406169499765,3474
46605.858867129,34574,,157,0x00000005,0x0000002d,0x00000000,0,157,401.2150420300022,3479
46615.203410108,34630,,157,0x00000005,0x0000002d,0x00000000,0,157,410.55958500900306,3535
46615.223497677005,34631,,157,0x00000005,0x0000002d,0x00000000,0,157,410.5796725780092,3536
46615.291943333,34633,,157,0x00000005,0x0000002d,0x00000000,0,157,410.6481182340067,3538
46615.311980834,34634,,157,0x00000005,0x0000002d,0x00000000,0,157,410.6681557350021,3539
46615.377376885,34638,,157,0x00000005,0x0000002d,0x00000000,0,157,410.7335517860047,3543
46615.488384938995,34643,,157,0x00000005,0x0000002d,0x00000000,0,157,410.8445598399994,3548
46615.624815715004,34649,,157,0x00000005,0x0000002d,0x00000000,0,157,410.98099061600806,3554
46615.738732471,34654,,157,0x00000005,0x0000002d,0x00000000,0,157,411.09490737200395,3559
46615.759139238995,34655,,157,0x00000005,0x0000002d,0x00000000,0,157,411.1153141399991,3560
46625.223028631,34719,,157,0x00000005,0x0000002d,0x00000000,0,157,420.5792035320046,3624
46625.23378777399,34720,,157,0x00000005,0x0000002d,0x00000000,0,157,420.58996267499606,3625
46625.322238475994,34723,,157,0x00000005,0x0000002d,0x00000000,0,157,420.6784133769979,3628
46625.345508767,34725,,157,0x00000005,0x0000002d,0x00000000,0,157,420.701683668005,3630
46625.408224609,34728,,157,0x00000005,0x0000002d,0x00000000,0,157,420.76439951000066,3633
46625.479487913995,34731,,157,0x00000005,0x0000002d,0x00000000,0,157,420.8356628149995,3636
46625.748282615,34743,,157,0x00000005,0x0000002d,0x00000000,0,157,421.1044575160049,3648
46625.767515775995,34744,,157,0x00000005,0x0000002d,0x00000000,0,157,421.1236906769991,3649
46635.171441825,34801,,157,0x00000005,0x0000002d,0x00000000,0,157,430.5276167260017,3706
46635.191567300004,34802,,157,0x00000005,0x0000002d,0x00000000,0,157,430.5477422010081,3707
46635.23496276,34804,,157,0x00000005,0x0000002d,0x00000000,0,157,430.591137661002,3709
46635.394617502,34811,,157,0x00000005,0x0000002d,0x00000000,0,157,430.7507924030069,3716
46635.416100533,34812,,157,0x00000005,0x0000002d,0x00000000,0,157,430.7722754340066,3717
46635.48775367899,34816,,157,0x00000005,0x0000002d,0x00000000,0,157,430.84392857999774,3721
46635.507661170996,34817,,157,0x00000005,0x0000002d,0x00000000,0,157,430.8638360719997,3722
46635.760633517006,34828,,157,0x00000005,0x0000002d,0x00000000,0,157,431.1168084180099,3733
46635.779023309,34829,,157,0x00000005,0x0000002d,0x00000000,0,157,431.1351982100023,3734
46645.2421124,34888,,157,0x00000005,0x0000002d,0x00000000,0,157,440.5982873010071,3793
46645.262713938995,34889,,157,0x00000005,0x0000002d,0x00000000,0,157,440.6188888399993,3794
46645.417182776,34896,,157,0x00000005,0x0000002d,0x00000000,0,157,440.77335767700424,3801
46645.437424510994,34897,,157,0x00000005,0x0000002d,0x00000000,0,157,440.793599411998,3802
46645.507893459,34900,,157,0x00000005,0x0000002d,0x00000000,0,157,440.8640683600024,3805
46645.528316120995,34901,,157,0x00000005,0x0000002d,0x00000000,0,157,440.88449102199957,3806
46645.77600716399,34912,,157,0x00000005,0x0000002d,0x00000000,0,157,441.1321820649973,3817
46645.796782927006,34913,,157,0x00000005,0x0000002d,0x00000000,0,157,441.1529578280097,3818
46655.211849697,34970,,157,0x00000005,0x0000002d,0x00000000,0,157,450.56802459800383,3875
46655.234072551,34971,,157,0x00000005,0x0000002d,0x00000000,0,157,450.5902474520044,3876
46655.25463941399,34972,,157,0x00000005,0x0000002d,0x00000000,0,157,450.6108143149977,3877
46655.275094289,34973,,157,0x00000005,0x0000002d,0x00000000,0,157,450.63126919000206,3878
46655.363604348,34976,,157,0x00000005,0x0000002d,0x00000000,0,157,450.7197792490042,3881
46655.38714321,34978,,157,0x00000005,0x0000002d,0x00000000,0,157,450.74331811100274,3883
46655.450745137,34981,,157,0x00000005,0x0000002d,0x00000000,0,157,450.80692003800505,3886
46655.541816975994,34985,,157,0x00000005,0x0000002d,0x00000000,0,157,450.8979918769983,3890
46655.789514472,34996,,157,0x00000005,0x0000002d,0x00000000,0,157,451.14568937300646,3901
46655.809306368,34997,,157,0x00000005,0x0000002d,0x00000000,0,157,451.16548126900307,3902
46665.220779293,35054,,157,0x00000005,0x0000002d,0x00000000,0,157,460.5769541940026,3959
46665.266344206,35056,,157,0x00000005,0x0000002d,0x00000000,0,157,460.62251910700434,3961
46665.28406113399,35057,,157,0x00000005,0x0000002d,0x00000000,0,157,460.64023603499663,3962
46665.352517508,35059,,157,0x00000005,0x0000002d,0x00000000,0,157,460.70869240900356,3964
46665.372517435004,35060,,157,0x00000005,0x0000002d,0x00000000,0,157,460.72869233600795,3965
46665.394846885,35062,,157,0x00000005,0x0000002d,0x00000000,0,157,460.75102178600355,3967
46665.437979028,35064,,157,0x00000005,0x0000002d,0x00000000,0,157,460.7941539290041,3969
46665.458042185004,35065,,157,0x00000005,0x0000002d,0x00000000,0,157,460.8142170860083,3970
46665.531954065,35068,,157,0x00000005,0x0000002d,0x00000000,0,157,460.88812896600575,3973
46665.548994952005,35069,,157,0x00000005,0x0000002d,0x00000000,0,157,460.9051698530093,3974
46665.795560062004,35080,,157,0x00000005,0x0000002d,0x00000000,0,157,461.1517349630085,3985
46675.286351275994,35143,,157,0x00000005,0x0000002d,0x00000000,0,157,470.6425261769982,4048
46675.306490107,35144,,157,0x00000005,0x0000002d,0x00000000,0,157,470.662665008007,4049
46675.374200495,35146,,157,0x00000005,0x0000002d,0x00000000,0,157,470.73037539600773,4051
46675.480231685004,35152,,157,0x00000005,0x0000002d,0x00000000,0,157,470.8364065860078,4057
46675.551656826,35155,,157,0x00000005,0x0000002d,0x00000000,0,157,470.9078317270032,4060
46675.81992511,35167,,157,0x00000005,0x0000002d,0x00000000,0,157,471.1761000110055,4072
46675.83929705,35168,,157,0x00000005,0x0000002d,0x00000000,0,157,471.1954719510031,4073
46675.952869468,35173,,157,0x00000005,0x0000002d,0x00000000,0,157,471.30904436900164,4078
46685.306338856,35228,,157,0x00000005,0x0000002d,0x00000000,0,157,480.66251375700085,4133
46685.389487991,35232,,157,0x00000005,0x0000002d,0x00000000,0,157,480.7456628920045,4137
46685.436740423,35236,,157,0x00000005,0x0000002d,0x00000000,0,157,480.79291532400384,4141
46685.460290805,35237,,157,0x00000005,0x0000002d,0x00000000,0,157,480.81646570600424,4142
46685.552621433,35241,,157,0x00000005,0x0000002d,0x00000000,0,157,480.9087963340062,4146
46685.571123639,35242,,157,0x00000005,0x0000002d,0x00000000,0,157,480.9272985400021,4147
46685.822540495,35253,,157,0x00000005,0x0000002d,0x00000000,0,157,481.1787153960031,4158
46685.845051995,35254,,157,0x00000005,0x0000002d,0x00000000,0,157,481.2012268960025,4159
46695.288548582,35313,,157,0x00000005,0x0000002d,0x00000000,0,157,490.6447234830048,4218
46695.308946282006,35314,,157,0x00000005,0x0000002d,0x00000000,0,157,490.66512118301034,4219
46695.399031368,35317,,157,0x00000005,0x0000002d,0x00000000,0,157,490.75520626900106,4222
46695.463812675,35321,,157,0x00000005,0x0000002d,0x00000000,0,157,490.81998757600377,4226
46695.554428658994,35325,,157,0x00000005,0x0000002d,0x00000000,0,157,490.910603559998,4230
46695.578930635,35326,,157,0x00000005,0x0000002d,0x00000000,0,157,490.9351055360021,4231
46695.824496057,35337,,157,0x00000005,0x0000002d,0x00000000,0,157,491.18067095800507,4242
46695.846291952,35338,,157,0x00000005,0x0000002d,0x00000000,0,157,491.2024668530066,4243
46705.311341017004,35401,,157,0x00000005,0x0000002d,0x00000000,0,157,500.6675159180086,4306
46705.33111002,35402,,157,0x00000005,0x0000002d,0x00000000,0,157,500.6872849210049,4307
46705.399081970994,35404,,157,0x00000005,0x0000002d,0x00000000,0,157,500.7552568719984,4309
46705.504488676,35410,,157,0x00000005,0x0000002d,0x00000000,0,157,500.86066357700474,4315
46705.575998764,35413,,157,0x00000005,0x0000002d,0x00000000,0,157,500.93217366500176,4318
46705.842089065,35425,,157,0x00000005,0x0000002d,0x00000000,0,157,501.19826396600547,4330
46705.868494685994,35426,,157,0x00000005,0x0000002d,0x00000000,0,157,501.22466958699806,4331
46715.281400022,35487,,157,0x00000005,0x0000002d,0x00000000,0,157,510.63757492300647,4392
46715.301737428,35488,,157,0x00000005,0x0000002d,0x00000000,0,157,510.65791232900665,4393
46715.324556576,35489,,157,0x00000005,0x0000002d,0x00000000,0,157,510.6807314770049,4394
46715.344818041,35490,,157,0x00000005,0x0000002d,0x00000000,0,157,510.7009929420019,4395
46715.43279605,35493,,157,0x00000005,0x0000002d,0x00000000,0,157,510.78897095100547,4398
46715.498440486,35497,,157,0x00000005,0x0000002d,0x00000000,0,157,510.85461538700474,4402
46715.518666820004,35498,,157,0x00000005,0x0000002d,0x00000000,0,157,510.8748417210081,4403
46715.744703873,35508,,157,0x00000005,0x0000002d,0x00000000,0,157,511.10087877400656,4413
46715.858924822,35513,,157,0x00000005,0x0000002d,0x00000000,0,157,511.21509972300555,4418
46715.879413853996,35514,,157,0x00000005,0x0000002d,0x00000000,0,157,511.2355887550002,4419
46725.324439685995,35577,,157,0x00000005,0x0000002d,0x00000000,0,157,520.6806145869996,4482
46725.344450505996,35578,,157,0x00000005,0x0000002d,0x00000000,0,157,520.7006254070002,4483
46725.413782626,35580,,157,0x00000005,0x0000002d,0x00000000,0,157,520.7699575270017,4485
46725.433913179,35581,,157,0x00000005,0x0000002d,0x00000000,0,157,520.7900880800007,4486
46725.478303193,35584,,157,0x00000005,0x0000002d,0x00000000,0,157,520.8344780940024,4489
46725.519312787,35586,,157,0x00000005,0x0000002d,0x00000000,0,157,520.8754876880048,4491
46725.589954330004,35589,,157,0x00000005,0x0000002d,0x00000000,0,157,520.946129231008,4494
46725.610161131,35590,,157,0x00000005,0x0000002d,0x00000000,0,157,520.9663360320046,4495
46725.860751930995,35601,,157,0x00000005,0x0000002d,0x00000000,0,157,521.2169268319994,4506
46725.878955658,35602,,157,0x00000005,0x0000002d,0x00000000,0,157,521.2351305590055,4507
46735.351326963995,35663,,157,0x00000005,0x0000002d,0x00000000,0,157,530.7075018649994,4568
46735.371790036,35664,,157,0x00000005,0x0000002d,0x00000000,0,157,530.727964937003,4569
46735.440808688996,35666,,157,0x00000005,0x0000002d,0x00000000,0,157,530.7969835900003,4571
46735.459640003995,35667,,157,0x00000005,0x0000002d,0x00000000,0,157,530.8158149049996,4572
46735.525520085,35671,,157,0x00000005,0x0000002d,0x00000000,0,157,530.8816949860047,4576
46735.545164263,35672,,157,0x00000005,0x0000002d,0x00000000,0,157,530.9013391640037,4577
46735.616162681,35675,,157,0x00000005,0x0000002d,0x00000000,0,157,530.9723375820031,4580
46735.636304707004,35676,,157,0x00000005,0x0000002d,0x00000000,0,157,530.9924796080086,4581
46735.885914482,35687,,157,0x00000005,0x0000002d,0x00000000,0,157,531.2420893830058,4592
46735.905006416,35688,,157,0x00000005,0x0000002d,0x00000000,0,157,531.2611813170006,4593
46736.039234100994,35694,,157,0x00000005,0x0000002d,0x00000000,0,157,531.3954090019979,4599
46745.353554058995,35750,,157,0x00000005,0x0000002d,0x00000000,0,157,540.7097289599988,4655
46745.374894835004,35751,,157,0x00000005,0x0000002d,0x00000000,0,157,540.7310697360081,4656
46745.395341755,35752,,157,0x00000005,0x0000002d,0x00000000,0,157,540.7515166560042,4657
46745.482937562,35755,,157,0x00000005,0x0000002d,0x00000000,0,157,540.839112463007,4660
46745.525422841,35758,,157,0x00000005,0x0000002d,0x00000000,0,157,540.8815977420018,4663
46745.548993382996,35759,,157,0x00000005,0x0000002d,0x00000000,0,157,540.905168284,4664
46745.909929285,35775,,157,0x00000005,0x0000002d,0x00000000,0,157,541.2661041860047,4680
46745.931110590995,35776,,157,0x00000005,0x0000002d,0x00000000,0,157,541.2872854919988,4681
46755.367755252,35836,,157,0x00000005,0x0000002d,0x00000000,0,157,550.7239301530062,4741
46755.475363075,35840,,157,0x00000005,0x0000002d,0x00000000,0,157,550.8315379760024,4745
46755.542844005,35844,,157,0x00000005,0x0000002d,0x00000000,0,157,550.899018906006,4749
46755.562838829,35845,,157,0x00000005,0x0000002d,0x00000000,0,157,550.9190137300029,4750
46755.63875547,35848,,157,0x00000005,0x0000002d,0x00000000,0,157,550.9949303710018,4753
46755.799467108,35856,,157,0x00000005,0x0000002d,0x00000000,0,157,551.1556420090055,4761
46755.911762387004,35861,,157,0x00000005,0x0000002d,0x00000000,0,157,551.2679372880084,4766
46755.931901036,35862,,157,0x00000005,0x0000002d,0x00000000,0,157,551.2880759370018,4767
46765.351714181,35919,,157,0x00000005,0x0000002d,0x00000000,0,157,560.7078890820048,4824
46765.373409021,35920,,157,0x00000005,0x0000002d,0x00000000,0,157,560.7295839220023,4825
46765.395280901,35921,,157,0x00000005,0x0000002d,0x00000000,0,157,560.7514558020048,4826
46765.416138958,35922,,157,0x00000005,0x0000002d,0x00000000,0,157,560.7723138590009,4827
46765.484114915,35924,,157,0x00000005,0x0000002d,0x00000000,0,157,560.8402898160057,4829
46765.546895497006,35928,,157,0x00000005,0x0000002d,0x00000000,0,157,560.9030703980097,4833
46765.570706778,35929,,157,0x00000005,0x0000002d,0x00000000,0,157,560.9268816790063,4834
46765.682296957006,35934,,157,0x00000005,0x0000002d,0x00000000,0,157,561.0384718580099,4839
46765.933158635,35945,,157,0x00000005,0x0000002d,0x00000000,0,157,561.2893335360059,4850
46765.952638812996,35946,,157,0x00000005,0x0000002d,0x00000000,0,157,561.3088137140003,4851
46766.131120482,35954,,157,0x00000005,0x0000002d,0x00000000,0,157,561.4872953830054,4859
46775.401466760995,36011,,157,0x00000005,0x0000002d,0x00000000,0,157,570.7576416619995,4916
46775.576154856,36019,,157,0x00000005,0x0000002d,0x00000000,0,157,570.9323297570008,4924
46775.598099345,36020,,157,0x00000005,0x0000002d,0x00000000,0,157,570.9542742460035,4925
46775.668598725,36023,,157,0x00000005,0x0000002d,0x00000000,0,157,571.0247736260062,4928
46775.688074152,36024,,157,0x00000005,0x0000002d,0x00000000,0,157,571.044249053004,4929
46775.800804418,36029,,157,0x00000005,0x0000002d,0x00000000,0,157,571.1569793190065,4934
46775.823237565004,36030,,157,0x00000005,0x0000002d,0x00000000,0,157,571.1794124660082,4935
46775.936900252,36035,,157,0x00000005,0x0000002d,0x00000000,0,157,571.2930751530075,4940
46775.956906495994,36036,,157,0x00000005,0x0000002d,0x00000000,0,157,571.3130813969983,4941
46776.074067422,36041,,157,0x00000005,0x0000002d,0x00000000,0,157,571.4302423230038,4946
46776.095343855,36042,,157,0x00000005,0x0000002d,0x00000000,0,157,571.4515187560028,4947
46785.426056047996,36099,,157,0x00000005,0x0000002d,0x00000000,0,157,580.7822309490002,5004
46785.710725995996,36112,,157,0x00000005,0x0000002d,0x00000000,0,157,581.0669008969999,5017
46785.825202791,36117,,157,0x00000005,0x0000002d,0x00000000,0,157,581.1813776920026,5022
46785.845404848995,36118,,157,0x00000005,0x0000002d,0x00000000,0,157,581.2015797499989,5023
46785.959046693,36123,,157,0x00000005,0x0000002d,0x00000000,0,157,581.3152215940063,5028
46785.978243252,36124,,157,0x00000005,0x0000002d,0x00000000,0,157,581.3344181530047,5029
46786.093151040994,36129,,157,0x00000005,0x0000002d,0x00000000,0,157,581.4493259419978,5034
46786.114536612,36130,,157,0x00000005,0x0000002d,0x00000000,0,157,581.4707115130077,5035
46795.541175657,36188,,157,0x00000005,0x0000002d,0x00000000,0,157,590.897350558007,5093
46795.69796152,36196,,157,0x00000005,0x0000002d,0x00000000,0,157,591.0541364210076,5101
46795.718233233994,36197,,157,0x00000005,0x0000002d,0x00000000,0,157,591.0744081349985,5102
46795.85251301,36203,,157,0x00000005,0x0000002d,0x00000000,0,157,591.2086879110066,5108
46795.966343066,36208,,157,0x00000005,0x0000002d,0x00000000,0,157,591.3225179670044,5113
46795.986685669,36209,,157,0x00000005,0x0000002d,0x00000000,0,157,591.3428605700028,5114
46796.120423871,36215,,157,0x00000005,0x0000002d,0x00000000,0,157,591.476598772002,5120
