frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,length,time_difference,seq_difference
350.42231533099994,7823,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,350.42231533099994,7823
350.423731364,7824,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,350.423731364,7824
350.42504572699994,7825,,158,0x00000005,0x0000002d,0x00000000,0,158,350.42504572699994,7825
360.42719488599994,8034,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,360.42719488599994,8034
360.428635479,8035,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,360.428635479,8035
360.431452663,8037,,158,0x00000005,0x0000002d,0x00000000,0,158,360.431452663,8037
360.44826857199996,8038,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,360.44826857199996,8038
360.44965256300003,8039,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,360.44965256300003,8039
360.451101932,8040,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,360.451101932,8040
360.45245259699993,8041,,158,0x00000005,0x0000002d,0x00000000,0,158,360.45245259699993,8041
370.43402549499996,8253,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,370.43402549499996,8253
370.435441589,8254,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,370.435441589,8254
370.436840228,8255,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,370.436840228,8255
370.43817056800003,8256,,158,0x00000005,0x0000002d,0x00000000,0,158,370.43817056800003,8256
370.45477426699995,8257,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,370.45477426699995,8257
370.456210623,8258,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,370.456210623,8258
370.45761412999997,8259,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,370.45761412999997,8259
370.4589378069999,8260,,158,0x00000005,0x0000002d,0x00000000,0,158,370.4589378069999,8260
380.485999968,8462,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,380.485999968,8462
380.48740960199996,8463,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,380.48740960199996,8463
380.491352229,8464,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,380.491352229,8464
380.492660889,8465,,158,0x00000005,0x0000002d,0x00000000,0,158,380.492660889,8465
380.50669649199995,8466,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,380.50669649199995,8466
380.50793046499996,8467,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,380.50793046499996,8467
380.50938751599995,8468,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,380.50938751599995,8468
380.51071486899997,8469,,158,0x00000005,0x0000002d,0x00000000,0,158,380.51071486899997,8469
390.496425614,8666,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,390.496425614,8666
390.49782860199997,8667,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,390.49782860199997,8667
390.499299631,8668,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,390.499299631,8668
390.50069183,8669,,158,0x00000005,0x0000002d,0x00000000,0,158,390.50069183,8669
390.51690485699993,8670,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,390.51690485699993,8670
390.518304208,8671,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,390.518304208,8671
390.51972596599995,8672,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,390.51972596599995,8672
390.52106763300003,8673,,158,0x00000005,0x0000002d,0x00000000,0,158,390.52106763300003,8673
400.388699451,8867,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,400.388699451,8867
400.500945841,8879,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,400.500945841,8879
400.502398319,8880,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,400.502398319,8880
400.50381826,8881,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,400.50381826,8881
400.505192036,8882,,158,0x00000005,0x0000002d,0x00000000,0,158,400.505192036,8882
400.520517646,8883,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,400.520517646,8883
400.52193011199995,8884,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,400.52193011199995,8884
400.523415003,8885,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,400.523415003,8885
400.52479883300003,8886,,158,0x00000005,0x0000002d,0x00000000,0,158,400.52479883300003,8886
410.5254646519999,9083,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,410.5254646519999,9083
410.52694164499997,9084,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,410.52694164499997,9084
410.528379689,9085,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,410.528379689,9085
410.5297644,9086,,158,0x00000005,0x0000002d,0x00000000,0,158,410.5297644,9086
410.54566216899997,9087,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,410.54566216899997,9087
410.547038501,9088,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,410.547038501,9088
410.5484155,9089,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,410.5484155,9089
410.549817378,9090,,158,0x00000005,0x0000002d,0x00000000,0,158,410.549817378,9090
440.600977413,9705,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,440.600977413,9705
440.602327696,9706,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,440.602327696,9706
440.60378516699996,9707,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,440.60378516699996,9707
440.605063428,9708,,158,0x00000005,0x0000002d,0x00000000,0,158,440.605063428,9708
440.60647898099995,9709,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,440.60647898099995,9709
440.610376153,9710,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,440.610376153,9710
450.60293436999996,9910,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,450.60293436999996,9910
450.60419401599995,9911,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,450.60419401599995,9911
450.605669248,9912,,158,0x00000005,0x0000002d,0x00000000,0,158,450.605669248,9912
450.61879497599995,9913,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,450.61879497599995,9913
450.62020753099995,9914,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,450.62020753099995,9914
450.62161214599996,9915,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,450.62161214599996,9915
450.622931563,9916,,158,0x00000005,0x0000002d,0x00000000,0,158,450.622931563,9916
460.61738175,10122,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,460.61738175,10122
460.62113402800003,10123,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,460.62113402800003,10123
460.622511654,10124,,158,0x00000005,0x0000002d,0x00000000,0,158,460.622511654,10124
460.636784924,10125,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,460.636784924,10125
460.638199698,10126,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,460.638199698,10126
460.63956902599995,10127,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,460.63956902599995,10127
460.64083382199993,10128,,158,0x00000005,0x0000002d,0x00000000,0,158,460.64083382199993,10128
470.61879095300003,10319,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,470.61879095300003,10319
470.62410073199993,10321,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,470.62410073199993,10321
470.625343218,10322,,158,0x00000005,0x0000002d,0x00000000,0,158,470.625343218,10322
470.63736944699997,10323,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,470.63736944699997,10323
470.6388442869999,10324,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,470.6388442869999,10324
470.640272599,10325,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,470.640272599,10325
470.641645947,10326,,158,0x00000005,0x0000002d,0x00000000,0,158,470.641645947,10326
480.64590430199996,10533,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,480.64590430199996,10533
480.648764969,10535,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,480.648764969,10535
480.65007858699994,10536,,158,0x00000005,0x0000002d,0x00000000,0,158,480.65007858699994,10536
480.666212808,10537,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,480.666212808,10537
480.667569529,10538,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,480.667569529,10538
480.66896991699997,10539,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,480.66896991699997,10539
480.67038647699997,10540,,158,0x00000005,0x0000002d,0x00000000,0,158,480.67038647699997,10540
490.646587008,10744,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,490.646587008,10744
490.647991774,10745,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,490.647991774,10745
490.651930614,10746,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,490.651930614,10746
490.65580429,10747,,158,0x00000005,0x0000002d,0x00000000,0,158,490.65580429,10747
490.665411487,10748,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,490.665411487,10748
490.666805298,10749,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,490.666805298,10749
490.670722628,10750,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,490.670722628,10750
490.67206736599996,10751,,158,0x00000005,0x0000002d,0x00000000,0,158,490.67206736599996,10751
500.679689436,10949,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,500.679689436,10949
500.681028179,10950,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,500.681028179,10950
500.682509523,10951,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,500.682509523,10951
500.68390046499997,10952,,158,0x00000005,0x0000002d,0x00000000,0,158,500.68390046499997,10952
500.700722564,10953,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,500.700722564,10953
500.702069318,10954,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,500.702069318,10954
500.703510072,10955,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,500.703510072,10955
500.704900696,10956,,158,0x00000005,0x0000002d,0x00000000,0,158,500.704900696,10956
510.669543215,11195,,158,0x00000005,0x0000002d,0x00000000,0,158,510.669543215,11195
510.724707513,11196,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,510.724707513,11196
510.72610053799997,11197,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,510.72610053799997,11197
520.732603145,11437,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,520.732603145,11437
520.733951267,11438,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,520.733951267,11438
520.7353760899999,11439,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,520.7353760899999,11439
520.736752349,11440,,158,0x00000005,0x0000002d,0x00000000,0,158,520.736752349,11440
520.738052948,11441,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,520.738052948,11441
520.739543679,11442,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,520.739543679,11442
520.746010043,11443,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,520.746010043,11443
530.723587545,11641,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,530.723587545,11641
530.72497808,11642,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,530.72497808,11642
530.726453909,11643,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,530.726453909,11643
530.727783088,11644,,158,0x00000005,0x0000002d,0x00000000,0,158,530.727783088,11644
530.7440359469999,11645,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,530.7440359469999,11645
530.74541443,11646,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,530.74541443,11646
530.746848128,11647,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,530.746848128,11647
530.748179885,11648,,158,0x00000005,0x0000002d,0x00000000,0,158,530.748179885,11648
540.724421065,11848,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,540.724421065,11848
540.725940585,11849,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,540.725940585,11849
540.727378268,11850,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,540.727378268,11850
540.7287084230001,11851,,158,0x00000005,0x0000002d,0x00000000,0,158,540.7287084230001,11851
540.745552975,11852,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,540.745552975,11852
540.749465518,11853,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,540.749465518,11853
540.750877312,11854,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,540.750877312,11854
540.7522300969999,11855,,158,0x00000005,0x0000002d,0x00000000,0,158,540.7522300969999,11855
550.747030473,12057,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,550.747030473,12057
550.748367422,12058,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,550.748367422,12058
550.7498267999999,12059,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,550.7498267999999,12059
550.751259593,12060,,158,0x00000005,0x0000002d,0x00000000,0,158,550.751259593,12060
550.767037546,12061,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,550.767037546,12061
550.76842141,12062,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,550.76842141,12062
550.7698670909999,12063,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,550.7698670909999,12063
550.771216584,12064,,158,0x00000005,0x0000002d,0x00000000,0,158,550.771216584,12064
560.776166831,12261,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,560.776166831,12261
560.777555111,12262,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,560.777555111,12262
560.779007663,12263,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,560.779007663,12263
560.780324234,12264,,158,0x00000005,0x0000002d,0x00000000,0,158,560.780324234,12264
560.796666598,12265,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,560.796666598,12265
560.79804301,12266,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,560.79804301,12266
560.799457298,12267,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,560.799457298,12267
560.80083771,12268,,158,0x00000005,0x0000002d,0x00000000,0,158,560.80083771,12268
570.776551178,12474,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,570.776551178,12474
570.779579442,12476,,158,0x00000005,0x0000002d,0x00000000,0,158,570.779579442,12476
570.796249552,12477,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,570.796249552,12477
570.7976568949999,12478,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,570.7976568949999,12478
570.808300455,12479,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,570.808300455,12479
580.789561531,12685,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,580.789561531,12685
580.791062135,12686,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,580.791062135,12686
580.79247871,12687,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,580.79247871,12687
580.79383419,12688,,158,0x00000005,0x0000002d,0x00000000,0,158,580.79383419,12688
580.80943251,12689,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,580.80943251,12689
580.81080796,12690,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,580.81080796,12690
580.812208382,12691,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,580.812208382,12691
580.813562808,12692,,158,0x00000005,0x0000002d,0x00000000,0,158,580.813562808,12692
590.804489598,12896,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,590.804489598,12896
590.8058268899999,12897,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,590.8058268899999,12897
590.807259481,12898,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,590.807259481,12898
590.808589253,12899,,158,0x00000005,0x0000002d,0x00000000,0,158,590.808589253,12899
590.8270750969999,12900,U+zone,164,0x00000005,0x0000002d,0x00000000,0,158,590.8270750969999,12900
590.828464903,12901,U+zone_5G,167,0x00000005,0x0000002d,0x00000000,0,158,590.828464903,12901
590.8299335119999,12902,5G_U+zone,167,0x00000005,0x0000002d,0x00000000,0,158,590.8299335119999,12902
