wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length
76:6c:d4:94:f1:c6,25213.176388228,3230,,115,0x00000007,0x00000021,0x00000000,0,65,115
76:6c:d4:94:f1:c6,25213.215735826,3231,,115,0x00000007,0x00000021,0x00000000,0,65,115
ee:22:86:af:fd:3f,25233.201811052,3256,,115,0x00000007,0x00000021,0x00000000,0,65,115
ee:22:86:af:fd:3f,25233.242154021,3257,,115,0x00000007,0x00000021,0x00000000,0,65,115
fa:de:08:b4:0f:7b,25298.088897982,3354,,115,0x00000007,0x00000021,0x00000000,0,65,115
fa:de:08:b4:0f:7b,25298.127916481,3359,,115,0x00000007,0x00000021,0x00000000,0,65,115
fa:de:08:b4:0f:7b,25298.170947654,3364,,115,0x00000007,0x00000021,0x00000000,0,65,115
a6:c1:95:09:78:6d,25418.478483385,3412,,115,0x00000007,0x00000021,0x00000000,0,65,115
a6:c1:95:09:78:6d,25418.519739782,3413,,115,0x00000007,0x00000021,0x00000000,0,65,115
ae:f9:33:22:99:12,25438.700423759,3493,,115,0x00000007,0x00000021,0x00000000,0,65,115
ae:f9:33:22:99:12,25438.740986665,3494,,115,0x00000007,0x00000021,0x00000000,0,65,115
a6:6d:2d:2e:ef:75,25514.978318714,3631,,115,0x00000007,0x00000021,0x00000000,0,65,115
a6:6d:2d:2e:ef:75,25515.017896265,3636,,115,0x00000007,0x00000021,0x00000000,0,65,115
f6:82:b1:c2:a1:b4,25516.899707881,3749,,115,0x00000007,0x00000021,0x00000000,0,65,115
f6:82:b1:c2:a1:b4,25516.940614303,3754,,115,0x00000007,0x00000021,0x00000000,0,65,115
66:83:b8:b9:4d:6e,25523.039201415,3880,,115,0x00000007,0x00000021,0x00000000,0,65,115
42:1d:77:37:ce:a0,25538.992630510,4005,,115,0x00000007,0x00000021,0x00000000,0,65,115
42:1d:77:37:ce:a0,25539.033497529,4010,,115,0x00000007,0x00000021,0x00000000,0,65,115
46:67:0b:6f:98:b8,26297.223458194,956,,115,0x00000007,0x00000021,0x00000000,0,65,115
8e:86:95:32:28:a9,28744.414045212,3352,,115,0x00000007,0x00000021,0x00000000,0,65,115
8e:86:95:32:28:a9,28744.447921595,3357,,115,0x00000007,0x00000021,0x00000000,0,65,115
cc:21:19:67:28:c2,30289.157109620,882,,115,0x00000007,0x00000021,0x00000000,0,65,115
cc:21:19:67:28:c2,30293.977265290,938,,115,0x00000007,0x00000021,0x00000000,0,65,115
92:16:fd:53:f6:33,30314.021260201,968,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,40159.254871293,3100,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,40227.159440297,3144,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,40227.198976291,3146,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,40402.222794654,3178,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,40402.261621435,3179,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,40483.163402122,3222,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,40483.204384886,3224,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,40483.288049687,3228,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,41182.359928065,3274,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,41182.399605840,3276,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,41190.308796370,3326,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,41190.349238211,3328,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,42330.211810492,3378,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,42330.252744932,3380,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,42562.273770443,3412,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,44239.096069556,4002,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,44282.088008720,62,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,44282.128844536,64,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,47058.824068494,1698,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,47058.864718622,1700,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,47459.322629488,2397,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,47480.607144187,2449,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,47778.524144915,2709,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,51141.689578399,3515,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,68596.669588662,2407,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,68596.709117773,2409,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,68658.096997833,2441,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,68658.137961320,2442,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,69364.166780711,2485,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,69372.118853783,2537,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,69372.159603591,2539,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,69467.396652816,2589,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,69467.436924262,2591,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,69475.361696277,2641,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,69475.401814119,2643,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,69495.856257001,2689,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,69495.898531015,2691,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,69503.844113108,2741,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,69503.885821274,2743,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,69521.003244241,2793,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,69521.043956825,2795,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,69558.372540141,2845,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,69558.408493345,2847,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,69622.411254514,2897,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,69622.452955763,2899,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,69788.568675365,2949,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,69788.610118856,2951,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,70158.531983096,3001,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,70158.566384571,3003,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,70405.229731928,3053,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,70405.270162813,3055,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,70413.262559321,3105,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,70413.303533256,3107,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,70429.136235630,3153,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,70429.219125340,3157,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,70458.949220025,3191,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,70458.987845178,3192,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,70464.708725876,3235,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,70464.756216572,3237,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,70467.079389077,3269,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,70467.119696813,3270,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,70467.162814923,3271,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,70467.203366145,3272,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,70528.747124949,3313,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,70528.788325793,3315,,115,0x00000007,0x00000021,0x00000000,0,65,115
3e:55:54:b1:f8:c1,70673.234282749,1825,,115,0x00000007,0x00000021,0x00000000,0,65,115
3e:55:54:b1:f8:c1,70673.276079438,1826,,115,0x00000007,0x00000021,0x00000000,0,65,115
3e:55:54:b1:f8:c1,70673.316961454,1827,,115,0x00000007,0x00000021,0x00000000,0,65,115
4a:a6:7b:5d:dc:d0,70693.514279270,1908,,115,0x00000007,0x00000021,0x00000000,0,65,115
4a:a6:7b:5d:dc:d0,70693.554833738,1909,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,70704.765838612,3365,,115,0x00000007,0x00000021,0x00000000,0,65,115
a6:a9:ff:40:33:72,70839.432366602,2000,,115,0x00000007,0x00000021,0x00000000,0,65,115
a6:a9:ff:40:33:72,70839.472968530,2005,,115,0x00000007,0x00000021,0x00000000,0,65,115
a6:a9:ff:40:33:72,70839.519102166,2010,,115,0x00000007,0x00000021,0x00000000,0,65,115
2e:25:4d:22:77:14,70967.598056102,2127,,115,0x00000007,0x00000021,0x00000000,0,65,115
2e:25:4d:22:77:14,70967.639585247,2132,,115,0x00000007,0x00000021,0x00000000,0,65,115
9e:70:58:97:50:e9,70973.168423977,2185,,115,0x00000007,0x00000021,0x00000000,0,65,115
9e:70:58:97:50:e9,70973.212064656,2186,,115,0x00000007,0x00000021,0x00000000,0,65,115
a6:bf:d9:5f:51:b5,70993.200170436,2211,,115,0x00000007,0x00000021,0x00000000,0,65,115
a6:bf:d9:5f:51:b5,70993.240015192,2212,,115,0x00000007,0x00000021,0x00000000,0,65,115
a6:bf:d9:5f:51:b5,70993.282931014,2213,,115,0x00000007,0x00000021,0x00000000,0,65,115
a6:bf:d9:5f:51:b5,70993.324122203,2214,,115,0x00000007,0x00000021,0x00000000,0,65,115
a6:d0:56:bb:61:60,71147.515530828,2358,,115,0x00000007,0x00000021,0x00000000,0,65,115
8a:a1:bf:39:5b:41,71273.392726941,2461,,115,0x00000007,0x00000021,0x00000000,0,65,115
a2:8c:ab:e7:0e:36,71293.338172690,2486,,115,0x00000007,0x00000021,0x00000000,0,65,115
a2:8c:ab:e7:0e:36,71293.379693641,2487,,115,0x00000007,0x00000021,0x00000000,0,65,115
6a:e7:e1:be:02:c3,71312.414920665,2579,,115,0x00000007,0x00000021,0x00000000,0,65,115
6a:e7:e1:be:02:c3,71312.458055963,2584,,115,0x00000007,0x00000021,0x00000000,0,65,115
6a:e7:e1:be:02:c3,71312.499796353,2589,,115,0x00000007,0x00000021,0x00000000,0,65,115
4a:17:ed:51:8a:d5,71456.491196626,2716,,115,0x00000007,0x00000021,0x00000000,0,65,115
da:41:62:44:a4:bb,71603.862736809,2841,,115,0x00000007,0x00000021,0x00000000,0,65,115
da:41:62:44:a4:bb,71603.904261127,2846,,115,0x00000007,0x00000021,0x00000000,0,65,115
02:20:f8:2b:3e:1e,71762.430899568,3020,,115,0x00000007,0x00000021,0x00000000,0,65,115
02:20:f8:2b:3e:1e,71762.472163394,3025,,115,0x00000007,0x00000021,0x00000000,0,65,115
2e:a9:17:f2:91:bd,71944.439372328,3198,,115,0x00000007,0x00000021,0x00000000,0,65,115
2e:a9:17:f2:91:bd,71944.479285511,3203,,115,0x00000007,0x00000021,0x00000000,0,65,115
06:38:ad:a5:fc:2b,72125.427767503,3328,,115,0x00000007,0x00000021,0x00000000,0,65,115
06:38:ad:a5:fc:2b,72125.468448688,3333,,115,0x00000007,0x00000021,0x00000000,0,65,115
7e:dc:57:58:a4:e6,72307.444361974,3505,,115,0x00000007,0x00000021,0x00000000,0,65,115
7e:dc:57:58:a4:e6,72307.485027946,3510,,115,0x00000007,0x00000021,0x00000000,0,65,115
7e:dc:57:58:a4:e6,72307.529078827,3515,,115,0x00000007,0x00000021,0x00000000,0,65,115
2a:61:50:75:51:44,72462.525903900,3682,,115,0x00000007,0x00000021,0x00000000,0,65,115
2a:61:50:75:51:44,72462.564953835,3687,,115,0x00000007,0x00000021,0x00000000,0,65,115
66:3d:b4:3a:e6:2c,72608.524173638,3806,,115,0x00000007,0x00000021,0x00000000,0,65,115
66:3d:b4:3a:e6:2c,72608.562340983,3811,,115,0x00000007,0x00000021,0x00000000,0,65,115
aa:12:85:51:b6:77,72763.458740291,3937,,115,0x00000007,0x00000021,0x00000000,0,65,115
ca:ee:23:6f:90:eb,72970.419731453,18,,115,0x00000007,0x00000021,0x00000000,0,65,115
ca:ee:23:6f:90:eb,72970.481081768,23,,115,0x00000007,0x00000021,0x00000000,0,65,115
cc:21:19:67:28:c2,72986.668059107,143,,115,0x00000007,0x00000021,0x00000000,0,65,115
fa:ab:74:b7:96:f2,73152.410244398,240,,115,0x00000007,0x00000021,0x00000000,0,65,115
fa:ab:74:b7:96:f2,73152.451091472,245,,115,0x00000007,0x00000021,0x00000000,0,65,115
b6:ea:50:71:47:0a,73334.392430717,370,,115,0x00000007,0x00000021,0x00000000,0,65,115
b6:ea:50:71:47:0a,73334.439338750,375,,115,0x00000007,0x00000021,0x00000000,0,65,115
5e:0f:21:38:0c:60,73515.434379491,555,,115,0x00000007,0x00000021,0x00000000,0,65,115
96:db:6a:bf:a6:a1,73695.389312467,728,,115,0x00000007,0x00000021,0x00000000,0,65,115
96:db:6a:bf:a6:a1,73695.430956194,733,,115,0x00000007,0x00000021,0x00000000,0,65,115
96:db:6a:bf:a6:a1,73695.474878867,738,,115,0x00000007,0x00000021,0x00000000,0,65,115
56:95:7d:83:46:88,73875.387539234,858,,115,0x00000007,0x00000021,0x00000000,0,65,115
56:95:7d:83:46:88,73875.435911530,863,,115,0x00000007,0x00000021,0x00000000,0,65,115
ee:93:7f:6c:dd:f5,74057.378921592,1032,,115,0x00000007,0x00000021,0x00000000,0,65,115
42:47:b4:21:e8:a7,74238.407179751,1203,,115,0x00000007,0x00000021,0x00000000,0,65,115
42:47:b4:21:e8:a7,74238.464658601,1208,,115,0x00000007,0x00000021,0x00000000,0,65,115
82:0b:c1:dc:75:e2,74590.663223820,1515,,115,0x00000007,0x00000021,0x00000000,0,65,115
56:23:77:d5:e6:53,74781.422871399,1699,,115,0x00000007,0x00000021,0x00000000,0,65,115
3e:04:00:67:ef:22,74962.361342360,1824,,115,0x00000007,0x00000021,0x00000000,0,65,115
3e:04:00:67:ef:22,74962.402062833,1829,,115,0x00000007,0x00000021,0x00000000,0,65,115
b2:23:69:00:cd:dc,75142.358441870,2002,,115,0x00000007,0x00000021,0x00000000,0,65,115
b2:23:69:00:cd:dc,75142.397523192,2007,,115,0x00000007,0x00000021,0x00000000,0,65,115
0a:5b:59:8c:3a:ca,75323.366808231,2180,,115,0x00000007,0x00000021,0x00000000,0,65,115
0a:5b:59:8c:3a:ca,75323.410546268,2185,,115,0x00000007,0x00000021,0x00000000,0,65,115
be:01:31:d7:ce:20,75462.426192422,2310,,115,0x00000007,0x00000021,0x00000000,0,65,115
82:18:c9:b9:68:b4,75624.358431978,2487,,115,0x00000007,0x00000021,0x00000000,0,65,115
82:18:c9:b9:68:b4,75624.400246689,2492,,115,0x00000007,0x00000021,0x00000000,0,65,115
ba:34:2d:dc:31:a8,75805.336814084,2671,,115,0x00000007,0x00000021,0x00000000,0,65,115
ba:34:2d:dc:31:a8,75805.378581841,2676,,115,0x00000007,0x00000021,0x00000000,0,65,115
ee:2a:43:a0:e1:72,75936.783196508,2806,,115,0x00000007,0x00000021,0x00000000,0,65,115
4a:83:ba:d0:6a:22,76107.359751196,2930,,115,0x00000007,0x00000021,0x00000000,0,65,115
5a:fb:87:06:ce:b3,76469.402998006,3285,,115,0x00000007,0x00000021,0x00000000,0,65,115
5a:fb:87:06:ce:b3,76469.446014220,3290,,115,0x00000007,0x00000021,0x00000000,0,65,115
de:c7:db:a4:30:74,76650.369983542,3420,,115,0x00000007,0x00000021,0x00000000,0,65,115
d2:c3:eb:88:b5:6f,76819.042972399,3592,,115,0x00000007,0x00000021,0x00000000,0,65,115
d2:c3:eb:88:b5:6f,76819.085015990,3597,,115,0x00000007,0x00000021,0x00000000,0,65,115
d2:c3:eb:88:b5:6f,76819.170590237,3607,,115,0x00000007,0x00000021,0x00000000,0,65,115
62:6f:eb:53:e5:3b,77013.327735566,3764,,115,0x00000007,0x00000021,0x00000000,0,65,115
62:6f:eb:53:e5:3b,77013.364600783,3769,,115,0x00000007,0x00000021,0x00000000,0,65,115
e6:71:c2:ac:0a:77,77194.314728812,3894,,115,0x00000007,0x00000021,0x00000000,0,65,115
e6:71:c2:ac:0a:77,77194.356775481,3899,,115,0x00000007,0x00000021,0x00000000,0,65,115
7a:19:3b:d3:a5:07,77375.324537902,4075,,115,0x00000007,0x00000021,0x00000000,0,65,115
7a:19:3b:d3:a5:07,77375.359607502,4080,,115,0x00000007,0x00000021,0x00000000,0,65,115
9e:17:cb:ff:e3:a3,77555.304994193,158,,115,0x00000007,0x00000021,0x00000000,0,65,115
c2:c6:d5:eb:ce:e9,77736.356201900,293,,115,0x00000007,0x00000021,0x00000000,0,65,115
d6:54:be:36:fd:98,77916.304060263,468,,115,0x00000007,0x00000021,0x00000000,0,65,115
d6:54:be:36:fd:98,77916.344923473,473,,115,0x00000007,0x00000021,0x00000000,0,65,115
22:8a:52:48:b4:82,78096.261125077,640,,115,0x00000007,0x00000021,0x00000000,0,65,115
22:8a:52:48:b4:82,78096.303851189,645,,115,0x00000007,0x00000021,0x00000000,0,65,115
22:8a:52:48:b4:82,78096.344556847,650,,115,0x00000007,0x00000021,0x00000000,0,65,115
22:8a:52:48:b4:82,78096.432464427,660,,115,0x00000007,0x00000021,0x00000000,0,65,115
32:1f:10:79:32:df,78277.297846493,775,,115,0x00000007,0x00000021,0x00000000,0,65,115
32:1f:10:79:32:df,78277.338317100,780,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,78312.048280438,649,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,78319.989520077,699,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,78320.030118294,701,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,78320.074495651,703,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,78394.176216933,733,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,78394.217331017,734,,115,0x00000007,0x00000021,0x00000000,0,65,115
d2:0a:cd:98:04:e4,78458.285097549,951,,115,0x00000007,0x00000021,0x00000000,0,65,115
d2:0a:cd:98:04:e4,78458.324255593,956,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,78558.973176221,759,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,78559.013141027,760,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,78559.096634063,762,,115,0x00000007,0x00000021,0x00000000,0,65,115
ea:cb:6f:49:52:de,78638.297102788,1117,,115,0x00000007,0x00000021,0x00000000,0,65,115
ea:cb:6f:49:52:de,78638.334334574,1122,,115,0x00000007,0x00000021,0x00000000,0,65,115
a2:34:e3:d1:27:06,78820.272975805,1244,,115,0x00000007,0x00000021,0x00000000,0,65,115
a2:34:e3:d1:27:06,78820.313314408,1249,,115,0x00000007,0x00000021,0x00000000,0,65,115
1e:1f:98:fd:55:ae,79001.275684169,1422,,115,0x00000007,0x00000021,0x00000000,0,65,115
1e:1f:98:fd:55:ae,79001.315758660,1427,,115,0x00000007,0x00000021,0x00000000,0,65,115
22:34:09:75:af:72,79181.954173977,1599,,115,0x00000007,0x00000021,0x00000000,0,65,115
22:34:09:75:af:72,79181.987355247,1604,,115,0x00000007,0x00000021,0x00000000,0,65,115
1e:d7:fa:80:32:95,79363.274080717,1729,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,79539.959321330,1103,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,79539.999650069,1105,,115,0x00000007,0x00000021,0x00000000,0,65,115
6a:08:43:04:46:0d,79543.273463098,1903,,115,0x00000007,0x00000021,0x00000000,0,65,115
6a:08:43:04:46:0d,79543.314598023,1908,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,79660.930321135,1137,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,79701.949881013,1181,,115,0x00000007,0x00000021,0x00000000,0,65,115
8e:5b:af:f9:09:73,79723.262942887,2082,,115,0x00000007,0x00000021,0x00000000,0,65,115
8e:5b:af:f9:09:73,79723.307886361,2087,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,79782.311453424,1215,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,79782.351878470,1216,,115,0x00000007,0x00000021,0x00000000,0,65,115
86:6f:26:b3:79:8a,79878.396932100,2212,,115,0x00000007,0x00000021,0x00000000,0,65,115
86:6f:26:b3:79:8a,79878.438661357,2217,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,79901.974038188,1241,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,80022.906882676,1265,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,80022.990078916,1267,,115,0x00000007,0x00000021,0x00000000,0,65,115
ea:7c:af:72:80:85,80084.251144548,2389,,115,0x00000007,0x00000021,0x00000000,0,65,115
ea:7c:af:72:80:85,80084.293706523,2394,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,80124.259051531,1311,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,80124.300028890,1313,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,80132.254032181,1363,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,80132.295846393,1365,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,80179.433333686,1397,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,80179.473402329,1398,,115,0x00000007,0x00000021,0x00000000,0,65,115
3a:fc:f0:fa:d4:a8,80262.314878412,2566,,115,0x00000007,0x00000021,0x00000000,0,65,115
62:ff:db:62:e1:15,80626.240677225,2873,,115,0x00000007,0x00000021,0x00000000,0,65,115
62:ff:db:62:e1:15,80626.283749085,2878,,115,0x00000007,0x00000021,0x00000000,0,65,115
62:38:48:0b:c5:a1,80987.251680547,3182,,115,0x00000007,0x00000021,0x00000000,0,65,115
62:38:48:0b:c5:a1,80987.293710526,3187,,115,0x00000007,0x00000021,0x00000000,0,65,115
6a:f7:a7:15:2a:f2,81163.229727377,3358,,115,0x00000007,0x00000021,0x00000000,0,65,115
6a:f7:a7:15:2a:f2,81163.270977485,3363,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,81200.979414384,1441,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,81201.020298073,1443,,115,0x00000007,0x00000021,0x00000000,0,65,115
8a:bd:6c:aa:ae:39,81349.227320924,3539,,115,0x00000007,0x00000021,0x00000000,0,65,115
8a:bd:6c:aa:ae:39,81349.269652339,3544,,115,0x00000007,0x00000021,0x00000000,0,65,115
de:3b:30:61:22:5b,81529.273709162,3674,,115,0x00000007,0x00000021,0x00000000,0,65,115
de:3b:30:61:22:5b,81529.315075008,3679,,115,0x00000007,0x00000021,0x00000000,0,65,115
ca:65:b4:0c:8d:64,81891.225300382,4030,,115,0x00000007,0x00000021,0x00000000,0,65,115
02:47:53:ca:2e:1f,82063.242040241,51,,115,0x00000007,0x00000021,0x00000000,0,65,115
02:47:53:ca:2e:1f,82063.283095438,56,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,82117.924808458,1493,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,82117.965882476,1495,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,82125.883862052,1545,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,82125.924562429,1547,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,82125.968212278,1549,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,82141.871417375,1597,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,82141.912213770,1599,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,82188.003219307,1649,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,82188.044321333,1651,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,82219.673362068,1683,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,82219.711751177,1684,,115,0x00000007,0x00000021,0x00000000,0,65,115
da:60:e7:d1:a3:41,82252.264581371,233,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,82278.625518989,1727,,115,0x00000007,0x00000021,0x00000000,0,65,115
8e:54:f5:b3:73:96,82323.048402248,337,,115,0x00000007,0x00000021,0x00000000,0,65,115
8e:54:f5:b3:73:96,82323.090117670,338,,115,0x00000007,0x00000021,0x00000000,0,65,115
8e:54:f5:b3:73:96,82323.130818864,339,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,82339.717393320,1761,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,82339.759475973,1762,,115,0x00000007,0x00000021,0x00000000,0,65,115
e6:e6:51:ae:60:a0,82343.919326781,363,,115,0x00000007,0x00000021,0x00000000,0,65,115
e6:e6:51:ae:60:a0,82343.962414143,364,,115,0x00000007,0x00000021,0x00000000,0,65,115
f2:6c:92:5c:50:b3,82433.216681472,449,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,82461.720871428,1805,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,82461.763245927,1807,,115,0x00000007,0x00000021,0x00000000,0,65,115
d6:78:49:22:11:af,82600.610682704,564,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,82617.820945326,1839,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,82617.855254255,1840,,115,0x00000007,0x00000021,0x00000000,0,65,115
14:9f:3c:63:58:29,82717.732583603,1883,,115,0x00000007,0x00000021,0x00000000,0,65,115
