wlan.sa,frame.time_relative,wlan.seq,wlan.ssid,frame.len,wlan.ht.ampduparam.mpdudensity,wlan.ht.capabilities,wlan.ht.capabilities.rxstbc,wlan.ht.capabilities.txstbc,wlan.tag.length,length
94:8b:c1:8f:3f:2a,42902.844628802,3342,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,42992.904094011,3433,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,43027.875495919,3514,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,43239.512758573,3809,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,43487.218305445,370,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,43503.516161914,473,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,43610.340726360,886,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,44349.526800282,1763,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,44349.547137629,1765,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,44595.565697665,1949,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,44595.586014612,1951,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,44718.632801332,2044,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,44718.653152117,2046,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,44841.664960332,2165,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,44965.416139019,2266,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,45457.620883020,2685,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,45950.490452223,3151,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,46073.502761947,3231,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,46073.522948115,3233,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,46196.586333923,3334,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,46442.624290042,3524,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,46508.873632240,3609,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,46611.796062977,348,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,47347.487622493,2179,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,47507.388211776,2272,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,47602.117391748,2382,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,48500.115254979,1804,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,48500.135556474,1806,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,48513.172851575,1980,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,48513.193215337,1982,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,48644.431525442,2615,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,48786.136587086,3030,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,48786.156914081,3032,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,49029.360231628,3569,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,49091.110109622,3862,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,49091.130625756,3864,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,49154.200532757,532,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,49154.220886776,534,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,49277.305463449,894,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,49277.325815606,896,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,49400.502554311,1229,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,49523.561375925,1518,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,49523.581703386,1520,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,49769.739535153,1931,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,49769.759865771,1933,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,50015.975586225,2336,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,50015.981583430,2338,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,50139.138564089,2553,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,50262.276791575,2753,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,50262.297164901,2755,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,50385.336037976,2974,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,50385.351113730,2976,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,50508.515897213,3203,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,50508.536039413,3205,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,50631.576200516,3410,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,50631.596563539,3412,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,50671.848284195,3535,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,50754.640419916,3675,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,50754.660750639,3677,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,50877.724855415,3873,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,50877.745167403,3875,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,51000.848936460,24,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,51123.944306539,271,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,51123.964646150,273,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,51247.042816578,444,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,51370.113587478,613,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,51370.133905084,615,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,51493.278058378,771,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,51493.298304995,773,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,51616.502906335,958,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,51739.589632280,1136,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,51862.642287865,1368,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,53606.725307960,1113,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,53606.745238143,1115,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,62168.993995020,2488,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,62280.484558705,2599,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,62280.526147692,2601,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,62280.608445011,2605,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,62506.871277544,2819,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,62506.894598057,2821,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,63794.763905716,3790,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,63794.782265664,3792,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,63918.299805541,3881,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,63918.320151364,3883,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,64012.066584805,3986,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,64012.086875691,3988,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,64255.122244562,1176,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,64255.142493368,1178,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,64497.370867462,1283,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,64497.391439297,1285,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,64741.286498811,1418,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,64741.314242829,1420,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,64877.528738604,1504,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,64877.547862379,1506,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,65120.380056026,1711,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,65120.400810994,1713,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,65159.390572139,1785,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,65159.411981504,1787,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,65402.579364519,1858,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,65402.599701173,1860,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,65646.188758172,1943,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,65646.209074394,1945,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,65801.235008130,2037,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,65801.257126676,2039,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,66044.287942236,2369,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,66044.307781253,2371,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,66287.124286492,2451,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,66287.144634913,2453,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,66436.699058909,2594,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,66680.199283082,2863,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,66680.219525539,2865,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,66923.324059454,2942,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,66923.343264873,2944,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,67167.178607114,3019,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,67167.198839259,3021,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,67291.162983841,3101,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,67291.205226247,3105,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,67534.318005879,3229,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,67534.338345885,3231,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,67778.203532225,3311,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,67778.223847462,3313,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,68021.308325072,3412,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,68265.179286502,3566,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,68265.194334168,3568,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,68509.234735646,3713,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,68509.255088783,3715,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,69097.408472477,1962,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,69225.226270269,2272,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,69468.486867870,2768,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,69468.507158054,2770,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,69471.951812884,2824,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,69471.992117843,2826,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,69712.116518926,3307,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,69845.080550302,536,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,69845.107141278,538,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,69973.348366480,1371,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,69973.390021658,1375,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,69973.410350098,1377,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,70096.214636881,1851,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,70339.215040873,2014,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,71004.200930167,2281,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,71004.221361254,2283,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,71248.226156768,2439,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,71491.735957286,2606,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,71977.332905511,2901,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,72220.365241060,2998,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,72365.416971776,3092,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,72978.642116712,1620,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,72978.662234097,1622,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,73194.892665651,1849,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,73194.912884116,1851,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,73438.165762940,1922,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,73438.188037954,1924,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,73681.244053274,2096,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,73681.264303170,2098,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,73925.155638476,2181,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,73925.175712919,2183,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,74168.171286459,2314,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,74168.183925805,2316,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,74411.286628121,2411,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,74411.306982243,2413,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,74898.141661100,2598,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,74898.161955180,2600,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,75141.159268921,2678,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,75141.177721419,2680,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,75141.197987794,2682,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,75384.260442554,2864,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,75384.280793265,2866,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,75627.312158078,2951,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,75627.328662119,2953,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,75871.098876702,3114,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,75871.119239389,3116,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,76059.602684645,3215,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,76059.626098926,3217,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,76399.103864943,2952,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,76399.126225585,2954,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,76641.934494045,3152,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,76885.309819576,3252,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,76885.331924354,3254,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,76916.422538492,3323,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,76916.442368826,3325,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,77128.030045516,3487,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,77128.050336793,3489,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,77280.289256603,3572,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,77280.309527795,3574,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,77418.124256457,632,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,77418.145417940,634,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,77418.165689603,636,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,77622.050630385,1233,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,77762.438929013,1655,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,78005.476107553,677,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,78248.583918329,2666,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,78248.602726723,2668,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,78490.811219940,3408,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,78490.844376235,3410,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,78734.103701616,3496,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,78734.124040851,3498,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,78977.165087367,3666,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,78977.185382270,3668,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,79220.226357538,3758,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,79377.117465688,3884,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,79377.138358682,3886,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,79579.072844553,3986,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,79579.093077925,3988,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,79694.387576817,4057,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,79694.410130335,4059,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,79938.140000659,69,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,79938.161278539,71,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,79965.991451926,174,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,79966.001518985,176,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,80181.228183953,539,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,80424.316043642,644,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,80424.336541839,646,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,84116.240273758,1683,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,84116.261713685,1685,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,84269.442208956,1759,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
94:8b:c1:8f:3f:2a,84269.466224859,1761,T wifi zone_secure,197,0x00000006,0x000001ad,0x00000001,1,165,179
